0.000074,0.000000,0.000012,5240
0.001670,0.000000,0.000036,5241
0.001226,0.000000,0.000034,5242
0.000737,0.000000,0.000031,5243
0.007499,0.000000,0.000071,5244
0.000442,0.000000,0.000022,5245
0.000308,0.000000,0.000016,5246
0.000492,0.000000,0.000019,5247
0.001288,0.000000,0.000022,5248
0.002617,0.000000,0.000034,5249
0.000152,0.000000,0.000014,5250
0.000312,0.000000,0.000015,5251
0.001151,0.000000,0.000029,5252
0.002975,0.000000,0.000039,5253
0.000692,0.000000,0.000020,5254
0.001141,0.000000,0.000033,5255
0.000119,0.000000,0.000014,5256
0.000184,0.000000,0.000015,5257
0.000458,0.000000,0.000016,5258
0.001285,0.000000,0.000024,5259
0.002519,0.000000,0.000033,5260
0.000220,0.000000,0.000016,5261
0.001586,0.000000,0.000038,5262
0.000525,0.000000,0.000023,5263
0.000116,0.000000,0.000012,5264
0.001911,0.000000,0.000037,5265
0.001968,0.000000,0.000038,5266
0.001677,0.000000,0.000032,5267
0.000680,0.000000,0.000027,5268
0.000333,0.000000,0.000015,5269
0.000352,0.000000,0.000017,5270
0.000128,0.000000,0.000014,5271
0.012936,0.000000,0.000117,5272
0.002215,0.000000,0.000047,5273
0.000262,0.000000,0.000014,5274
0.000874,0.000000,0.000021,5275
0.000242,0.000000,0.000020,5276
0.000255,0.000000,0.000015,5277
0.000741,0.000000,0.000018,5278
0.000309,0.000000,0.000020,5279
0.000241,0.000000,0.000016,5280
0.000961,0.000000,0.000019,5281
0.000277,0.000000,0.000019,5282
0.000227,0.000000,0.000014,5283
0.000521,0.000000,0.000017,5284
0.006667,0.000000,0.000074,5285
0.004608,0.000000,0.000052,5286
0.000363,0.000000,0.000014,5287
0.000559,0.000000,0.000018,5288
0.001804,0.000000,0.000029,5289
0.000314,0.000000,0.000015,5290
0.001486,0.000000,0.000030,5291
0.000396,0.000000,0.000017,5292
0.002100,0.000000,0.000032,5293
0.001748,0.000000,0.000043,5294
0.001305,0.000000,0.000031,5295
0.003420,0.000000,0.000052,5296
0.000649,0.000000,0.000023,5297
0.000636,0.000000,0.000019,5298
0.002717,0.000000,0.000056,5299
0.001370,0.000000,0.000023,5300
0.000712,0.000000,0.000026,5301
0.000186,0.000000,0.000013,5302
0.000138,0.000000,0.000012,5303
0.001276,0.000000,0.000032,5304
0.000634,0.000000,0.000021,5305
0.000406,0.000000,0.000017,5306
0.000826,0.000000,0.000019,5307
0.000865,0.000000,0.000031,5308
0.000143,0.000000,0.000013,5309
0.000458,0.000000,0.000018,5310
0.002243,0.000000,0.000037,5311
0.003741,0.000000,0.000044,5312
0.000544,0.000000,0.000023,5313
0.001404,0.000000,0.000024,5314
0.000666,0.000000,0.000018,5315
0.000522,0.000000,0.000020,5316
0.002947,0.000000,0.000037,5317
0.000191,0.000000,0.000015,5318
0.001490,0.000000,0.000037,5319
0.000266,0.000000,0.000016,5320
0.000045,0.000000,0.000009,5321
0.001227,0.000000,0.000023,5322
0.000104,0.000000,0.000012,5323
0.000352,0.000000,0.000014,5324
0.000189,0.000000,0.000013,5325
0.000357,0.000000,0.000020,5326
0.000705,0.000000,0.000025,5327
0.001212,0.000000,0.000022,5328
0.000697,0.000000,0.000020,5329
0.000603,0.000000,0.000020,5330
0.000091,0.000000,0.000011,5331
0.000089,0.000000,0.000010,5332
0.000148,0.000000,0.000017,5333
0.000395,0.000000,0.000017,5334
0.000329,0.000000,0.000018,5335
0.000148,0.000000,0.000014,5336
0.004330,0.000000,0.000076,5337
0.009266,0.000000,0.000165,5338
0.000602,0.000000,0.000028,5339
0.001666,0.000000,0.000038,5340
0.001120,0.000000,0.000023,5341
0.001110,0.000000,0.000032,5342
0.000738,0.000000,0.000027,5343
0.000452,0.000000,0.000020,5344
0.000528,0.000000,0.000024,5345
0.019700,0.000000,0.000174,5346
0.000380,0.000000,0.000019,5347
0.000395,0.000000,0.000017,5348
0.000344,0.000000,0.000017,5349
0.021032,0.000000,0.000231,5350
0.000133,0.000000,0.000014,5351
0.000924,0.000000,0.000034,5352
0.000643,0.000000,0.000022,5353
0.000285,0.000000,0.000017,5354
0.000151,0.000000,0.000012,5355
0.007466,0.000000,0.000073,5356
0.002224,0.000000,0.000035,5357
0.000133,0.000000,0.000010,5358
0.001176,0.000000,0.000042,5359
0.000495,0.000000,0.000022,5360
0.000135,0.000000,0.000014,5361
0.000163,0.000000,0.000012,5362
0.000102,0.000000,0.000013,5363
0.018670,0.000000,0.000208,5364
0.000646,0.000000,0.000024,5365
0.000364,0.000000,0.000016,5366
0.000503,0.000000,0.000019,5367
0.000620,0.000000,0.000021,5368
0.000342,0.000000,0.000017,5369
0.000538,0.000000,0.000014,5370
0.000177,0.000000,0.000013,5371
0.000521,0.000000,0.000020,5372
0.000995,0.000000,0.000024,5373
0.000283,0.000000,0.000017,5374
0.000588,0.000000,0.000019,5375
0.000147,0.000000,0.000014,5376
0.000369,0.000000,0.000021,5377
0.000350,0.000000,0.000022,5378
0.000329,0.000000,0.000018,5379
0.000208,0.000000,0.000012,5380
0.003378,0.000000,0.000041,5381
0.005790,0.000000,0.000058,5382
0.001147,0.000000,0.000025,5383
0.000769,0.000000,0.000025,5384
0.002405,0.000000,0.000035,5385
0.000451,0.000000,0.000018,5386
0.000560,0.000000,0.000024,5387
0.000243,0.000000,0.000013,5388
0.000979,0.000000,0.000030,5389
0.000935,0.000000,0.000026,5390
0.000739,0.000000,0.000024,5391
0.000199,0.000000,0.000014,5392
0.001148,0.000000,0.000024,5393
0.000132,0.000000,0.000013,5394
0.000118,0.000000,0.000013,5395
0.000465,0.000000,0.000019,5396
0.000502,0.000000,0.000019,5397
0.004193,0.000000,0.000080,5398
0.002941,0.000000,0.000046,5399
0.000598,0.000000,0.000019,5400
0.000444,0.000000,0.000017,5401
0.000740,0.000000,0.000021,5402
0.000141,0.000000,0.000014,5403
0.000300,0.000000,0.000018,5404
0.001489,0.000000,0.000034,5405
0.000657,0.000000,0.000018,5406
0.000522,0.000000,0.000020,5407
0.000476,0.000000,0.000021,5408
0.000198,0.000000,0.000017,5409
0.000659,0.000000,0.000026,5410
0.002069,0.000000,0.000035,5411
0.000224,0.000000,0.000014,5412
0.000269,0.000000,0.000014,5413
0.001009,0.000000,0.000026,5414
0.000976,0.000000,0.000024,5415
0.000691,0.000000,0.000022,5416
0.000184,0.000000,0.000017,5417
0.000464,0.000000,0.000024,5418
0.000145,0.000000,0.000014,5419
0.001240,0.000000,0.000024,5420
0.000289,0.000000,0.000017,5421
0.000478,0.000000,0.000021,5422
0.002449,0.000000,0.000033,5423
0.000250,0.000000,0.000017,5424
0.000100,0.000000,0.000011,5425
0.001286,0.000000,0.000025,5426
0.003214,0.000000,0.000047,5427
0.006664,0.000000,0.000073,5428
0.000059,0.000000,0.000009,5429
0.004993,0.000000,0.000161,5430
0.000339,0.000000,0.000015,5431
0.000106,0.000000,0.000012,5432
0.001645,0.000000,0.000028,5433
0.003101,0.000000,0.000045,5434
0.003304,0.000000,0.000067,5435
0.000065,0.000000,0.000011,5436
0.000710,0.000000,0.000017,5437
0.000432,0.000000,0.000019,5438
0.000122,0.000000,0.000012,5439
0.000444,0.000000,0.000018,5440
0.002259,0.000000,0.000034,5441
0.001491,0.000000,0.000024,5442
0.001884,0.000000,0.000043,5443
0.000960,0.000000,0.000025,5444
0.001473,0.000000,0.000031,5445
0.000206,0.000000,0.000011,5446
0.000421,0.000000,0.000017,5447
0.000158,0.000000,0.000015,5448
0.002650,0.000000,0.000036,5449
0.000744,0.000000,0.000021,5450
0.000070,0.000000,0.000011,5451
0.000190,0.000000,0.000013,5452
0.000530,0.000000,0.000015,5453
0.000119,0.000000,0.000014,5454
0.000517,0.000000,0.000018,5455
0.000506,0.000000,0.000018,5456
0.001013,0.000000,0.000022,5457
0.000241,0.000000,0.000017,5458
0.000298,0.000000,0.000013,5459
0.005544,0.000000,0.000060,5460
0.000065,0.000000,0.000009,5461
0.000550,0.000000,0.000019,5462
0.000172,0.000000,0.000014,5463
0.001386,0.000000,0.000023,5464
0.001018,0.000000,0.000026,5465
0.003505,0.000000,0.000062,5466
0.000826,0.000000,0.000027,5467
0.000364,0.000000,0.000015,5468
0.015700,0.000000,0.000146,5469
0.000238,0.000000,0.000014,5470
0.001010,0.000000,0.000024,5471
0.000401,0.000000,0.000018,5472
0.003142,0.000000,0.000066,5473
0.001754,0.000000,0.000024,5474
0.002279,0.000000,0.000035,5475
0.000551,0.000000,0.000028,5476
0.000260,0.000000,0.000013,5477
0.006276,0.000000,0.000062,5478
0.000647,0.000000,0.000020,5479
0.000219,0.000000,0.000015,5480
0.000156,0.000000,0.000013,5481
0.002014,0.000000,0.000031,5482
0.003333,0.000000,0.000046,5483
0.001401,0.000000,0.000027,5484
0.000399,0.000000,0.000019,5485
0.002327,0.000000,0.000035,5486
0.000123,0.000000,0.000016,5487
0.000620,0.000000,0.000030,5488
0.001099,0.000000,0.000027,5489
0.001040,0.000000,0.000029,5490
0.000660,0.000000,0.000021,5491
0.000651,0.000000,0.000018,5492
0.000134,0.000000,0.000013,5493
0.000164,0.000000,0.000014,5494
0.000867,0.000000,0.000025,5495
0.003262,0.000000,0.000047,5496
0.000076,0.000000,0.000012,5497
0.000430,0.000000,0.000017,5498
0.000363,0.000000,0.000016,5499
0.000178,0.000000,0.000012,5500
0.000245,0.000000,0.000016,5501
0.002067,0.000000,0.000033,5502
0.000187,0.000000,0.000016,5503
0.000234,0.000000,0.000018,5504
0.000603,0.000000,0.000020,5505
0.000294,0.000000,0.000017,5506
0.000359,0.000000,0.000015,5507
0.007978,0.000000,0.000076,5508
0.006585,0.000000,0.000088,5509
0.005991,0.000000,0.000065,5510
0.000267,0.000000,0.000014,5511
0.000200,0.000000,0.000014,5512
0.000069,0.000000,0.000012,5513
0.000209,0.000000,0.000014,5514
0.000331,0.000000,0.000017,5515
0.000276,0.000000,0.000017,5516
0.000323,0.000000,0.000017,5517
0.001514,0.000000,0.000035,5518
0.002972,0.000000,0.000040,5519
0.000163,0.000000,0.000015,5520
0.000201,0.000000,0.000015,5521
0.001395,0.000000,0.000030,5522
0.000628,0.000000,0.000023,5523
0.001009,0.000000,0.000029,5524
0.000807,0.000000,0.000021,5525
0.001367,0.000000,0.000027,5526
0.000552,0.000000,0.000022,5527
0.000536,0.000000,0.000032,5528
0.000224,0.000000,0.000017,5529
0.000141,0.000000,0.000017,5530
0.000157,0.000000,0.000013,5531
0.000340,0.000000,0.000020,5532
0.002284,0.000000,0.000038,5533
0.004551,0.000000,0.000049,5534
0.001532,0.000000,0.000028,5535
0.000162,0.000000,0.000018,5536
0.000054,0.000000,0.000010,5537
0.000347,0.000000,0.000014,5538
0.011471,0.000000,0.000102,5539
0.003146,0.000000,0.000038,5540
0.000112,0.000000,0.000011,5541
0.000944,0.000000,0.000020,5542
0.000237,0.000000,0.000019,5543
0.001521,0.000000,0.000031,5544
0.001030,0.000000,0.000025,5545
0.000258,0.000000,0.000016,5546
0.000453,0.000000,0.000018,5547
0.004307,0.000000,0.000053,5548
0.001657,0.000000,0.000040,5549
0.001206,0.000000,0.000029,5550
0.005983,0.000000,0.000060,5551
0.006430,0.000000,0.000062,5552
0.000331,0.000000,0.000015,5553
0.000449,0.000000,0.000022,5554
0.000321,0.000000,0.000019,5555
0.000458,0.000000,0.000018,5556
0.001397,0.000000,0.000026,5557
0.003115,0.000000,0.000039,5558
0.000366,0.000000,0.000018,5559
0.000174,0.000000,0.000016,5560
0.000107,0.000000,0.000012,5561
0.000287,0.000000,0.000017,5562
0.000166,0.000000,0.000014,5563
0.000232,0.000000,0.000016,5564
0.000611,0.000000,0.000018,5565
0.000330,0.000000,0.000016,5566
0.000410,0.000000,0.000020,5567
0.000127,0.000000,0.000014,5568
0.008219,0.000000,0.000081,5569
0.000622,0.000000,0.000021,5570
0.000312,0.000000,0.000015,5571
0.007809,0.000000,0.000083,5572
0.000095,0.000000,0.000010,5573
0.003402,0.000000,0.000055,5574
0.005116,0.000000,0.000078,5575
0.000233,0.000000,0.000014,5576
0.000456,0.000000,0.000020,5577
0.000201,0.000000,0.000018,5578
0.000291,0.000000,0.000019,5579
0.004354,0.000000,0.000046,5580
0.001093,0.000000,0.000032,5581
0.000277,0.000000,0.000016,5582
0.000183,0.000000,0.000014,5583
0.000346,0.000000,0.000013,5584
0.000128,0.000000,0.000012,5585
0.000373,0.000000,0.000023,5586
0.000439,0.000000,0.000016,5587
0.000194,0.000000,0.000019,5588
0.000698,0.000000,0.000020,5589
0.000326,0.000000,0.000017,5590
0.000188,0.000000,0.000013,5591
0.000218,0.000000,0.000018,5592
0.000415,0.000000,0.000019,5593
0.000269,0.000000,0.000014,5594
0.000495,0.000000,0.000025,5595
0.000454,0.000000,0.000020,5596
0.000436,0.000000,0.000016,5597
0.000113,0.000000,0.000012,5598
0.008069,0.000000,0.000085,5599
0.001084,0.000000,0.000023,5600
0.004381,0.000000,0.000045,5601
0.000100,0.000000,0.000011,5602
0.000284,0.000000,0.000019,5603
0.000489,0.000000,0.000018,5604
0.000087,0.000000,0.000011,5605
0.000809,0.000000,0.000018,5606
0.000486,0.000000,0.000021,5607
0.000304,0.000000,0.000017,5608
0.000340,0.000000,0.000019,5609
0.000192,0.000000,0.000016,5610
0.012223,0.000000,0.000111,5611
0.000220,0.000000,0.000019,5612
0.000746,0.000000,0.000023,5613
0.000488,0.000000,0.000018,5614
0.095838,0.000000,0.000774,5615
0.000117,0.000000,0.000013,5616
0.000324,0.000000,0.000015,5617
0.000508,0.000000,0.000015,5618
0.000927,0.000000,0.000027,5619
0.002375,0.000000,0.000041,5620
0.001505,0.000000,0.000026,5621
0.000405,0.000000,0.000019,5622
0.000317,0.000000,0.000016,5623
0.001472,0.000000,0.000023,5624
0.000271,0.000000,0.000014,5625
0.000256,0.000000,0.000016,5626
0.000186,0.000000,0.000017,5627
0.000322,0.000000,0.000014,5628
0.001660,0.000000,0.000030,5629
0.000409,0.000000,0.000024,5630
0.000494,0.000000,0.000017,5631
0.001528,0.000000,0.000028,5632
0.000574,0.000000,0.000023,5633
0.001090,0.000000,0.000026,5634
0.000564,0.000000,0.000020,5635
0.000442,0.000000,0.000016,5636
0.001423,0.000000,0.000031,5637
0.001395,0.000000,0.000026,5638
0.000267,0.000000,0.000018,5639
0.001647,0.000000,0.000027,5640
0.000135,0.000000,0.000013,5641
0.000182,0.000000,0.000014,5642
0.001222,0.000000,0.000038,5643
0.000969,0.000000,0.000024,5644
0.002790,0.000000,0.000068,5645
0.000191,0.000000,0.000017,5646
0.001126,0.000000,0.000030,5647
0.000992,0.000000,0.000023,5648
0.000745,0.000000,0.000021,5649
0.000129,0.000000,0.000013,5650
0.000188,0.000000,0.000016,5651
0.000171,0.000000,0.000014,5652
0.000359,0.000000,0.000024,5653
0.001324,0.000000,0.000034,5654
0.000430,0.000000,0.000015,5655
0.000227,0.000000,0.000017,5656
0.000509,0.000000,0.000022,5657
0.012034,0.000000,0.000105,5658
0.000339,0.000000,0.000023,5659
0.061503,0.000000,0.000728,5660
0.003480,0.000000,0.000043,5661
0.000295,0.000000,0.000019,5662
0.000469,0.000000,0.000018,5663
0.000259,0.000000,0.000018,5664
0.001352,0.000000,0.000027,5665
0.000448,0.000000,0.000015,5666
0.024785,0.000000,0.000237,5667
0.001157,0.000000,0.000038,5668
0.012924,0.000000,0.000122,5669
0.002133,0.000000,0.000036,5670
0.001380,0.000000,0.000038,5671
0.000364,0.000000,0.000023,5672
0.000348,0.000000,0.000017,5673
0.000239,0.000000,0.000013,5674
0.001107,0.000000,0.000022,5675
0.001768,0.000000,0.000027,5676
0.000334,0.000000,0.000015,5677
0.000352,0.000000,0.000015,5678
0.000630,0.000000,0.000019,5679
0.002599,0.000000,0.000035,5680
0.001331,0.000000,0.000040,5681
0.001755,0.000000,0.000038,5682
0.000126,0.000000,0.000015,5683
0.000987,0.000000,0.000034,5684
0.000344,0.000000,0.000017,5685
0.000404,0.000000,0.000025,5686
0.001848,0.000000,0.000036,5687
0.001767,0.000000,0.000033,5688
0.000507,0.000000,0.000022,5689
0.000504,0.000000,0.000016,5690
0.001122,0.000000,0.000032,5691
0.010136,0.000000,0.000102,5692
0.000084,0.000000,0.000013,5693
0.000281,0.000000,0.000019,5694
0.001001,0.000000,0.000024,5695
0.000136,0.000000,0.000012,5696
0.000237,0.000000,0.000013,5697
0.000641,0.000000,0.000024,5698
0.000524,0.000000,0.000016,5699
0.002201,0.000000,0.000035,5700
0.001278,0.000000,0.000033,5701
0.008215,0.000000,0.000079,5702
0.000563,0.000000,0.000018,5703
0.000871,0.000000,0.000025,5704
0.001237,0.000000,0.000033,5705
0.000481,0.000000,0.000022,5706
0.009555,0.000000,0.000091,5707
0.005857,0.000000,0.000060,5708
0.000265,0.000000,0.000014,5709
0.000459,0.000000,0.000016,5710
0.000404,0.000000,0.000016,5711
0.000126,0.000000,0.000014,5712
0.000191,0.000000,0.000014,5713
0.000132,0.000000,0.000015,5714
0.000148,0.000000,0.000014,5715
0.000592,0.000000,0.000023,5716
0.000997,0.000000,0.000029,5717
0.003924,0.000000,0.000047,5718
0.001426,0.000000,0.000028,5719
0.002248,0.000000,0.000030,5720
0.000697,0.000000,0.000023,5721
0.000483,0.000000,0.000019,5722
0.000134,0.000000,0.000015,5723
0.004310,0.000000,0.000049,5724
0.000983,0.000000,0.000021,5725
0.000272,0.000000,0.000015,5726
0.000225,0.000000,0.000014,5727
0.002327,0.000000,0.000052,5728
0.000136,0.000000,0.000012,5729
0.004300,0.000000,0.000058,5730
0.000130,0.000000,0.000013,5731
0.000595,0.000000,0.000016,5732
0.002149,0.000000,0.000042,5733
0.000421,0.000000,0.000015,5734
0.001114,0.000000,0.000031,5735
0.000352,0.000000,0.000022,5736
0.000310,0.000000,0.000015,5737
0.002135,0.000000,0.000041,5738
0.000116,0.000000,0.000014,5739
0.000109,0.000000,0.000014,5740
0.000189,0.000000,0.000013,5741
0.000109,0.000000,0.000013,5742
0.002235,0.000000,0.000041,5743
0.004238,0.000000,0.000051,5744
0.001704,0.000000,0.000037,5745
0.000790,0.000000,0.000023,5746
0.017612,0.000000,0.000166,5747
0.001349,0.000000,0.000025,5748
0.001160,0.000000,0.000022,5749
0.002179,0.000000,0.000040,5750
0.001947,0.000000,0.000032,5751
0.000447,0.000000,0.000025,5752
0.000961,0.000000,0.000033,5753
0.000275,0.000000,0.000017,5754
0.000438,0.000000,0.000020,5755
0.000246,0.000000,0.000015,5756
0.029880,0.000000,0.000251,5757
0.000491,0.000000,0.000018,5758
0.000163,0.000000,0.000015,5759
0.002782,0.000000,0.000039,5760
0.001680,0.000000,0.000041,5761
0.000257,0.000000,0.000015,5762
0.000648,0.000000,0.000019,5763
0.000148,0.000000,0.000014,5764
0.000621,0.000000,0.000024,5765
0.000572,0.000000,0.000021,5766
0.000238,0.000000,0.000020,5767
0.010819,0.000000,0.000112,5768
0.000521,0.000000,0.000022,5769
0.000246,0.000000,0.000014,5770
0.000246,0.000000,0.000015,5771
0.000406,0.000000,0.000016,5772
0.000468,0.000000,0.000021,5773
0.000332,0.000000,0.000023,5774
0.000760,0.000000,0.000030,5775
0.000676,0.000000,0.000016,5776
0.000609,0.000000,0.000023,5777
0.000285,0.000000,0.000021,5778
0.000242,0.000000,0.000017,5779
0.003615,0.000000,0.000041,5780
0.000506,0.000000,0.000023,5781
0.000686,0.000000,0.000024,5782
0.002737,0.000000,0.000046,5783
0.002690,0.000000,0.000036,5784
0.000712,0.000000,0.000018,5785
0.005038,0.000000,0.000055,5786
0.000157,0.000000,0.000014,5787
0.000184,0.000000,0.000014,5788
0.001541,0.000000,0.000024,5789
0.000091,0.000000,0.000012,5790
0.000365,0.000000,0.000020,5791
0.000330,0.000000,0.000020,5792
0.000429,0.000000,0.000015,5793
0.000241,0.000000,0.000016,5794
0.000494,0.000000,0.000018,5795
0.000352,0.000000,0.000019,5796
0.001908,0.000000,0.000025,5797
0.002663,0.000000,0.000062,5798
0.000784,0.000000,0.000027,5799
0.000724,0.000000,0.000021,5800
0.001035,0.000000,0.000024,5801
0.000555,0.000000,0.000020,5802
0.005884,0.000000,0.000171,5803
0.000217,0.000000,0.000015,5804
0.008023,0.000000,0.000090,5805
0.000081,0.000000,0.000013,5806
0.000154,0.000000,0.000013,5807
0.000717,0.000000,0.000025,5808
0.002665,0.000000,0.000062,5809
0.004383,0.000000,0.000096,5810
0.003796,0.000000,0.000046,5811
0.000603,0.000000,0.000023,5812
0.000172,0.000000,0.000016,5813
0.000150,0.000000,0.000012,5814
0.000912,0.000000,0.000019,5815
0.000728,0.000000,0.000021,5816
0.000126,0.000000,0.000011,5817
0.000825,0.000000,0.000017,5818
0.000334,0.000000,0.000017,5819
0.000478,0.000000,0.000017,5820
0.000557,0.000000,0.000026,5821
0.000324,0.000000,0.000017,5822
0.000204,0.000000,0.000015,5823
0.000940,0.000000,0.000034,5824
0.000269,0.000000,0.000018,5825
0.000603,0.000000,0.000021,5826
0.000821,0.000000,0.000021,5827
0.000306,0.000000,0.000015,5828
0.000245,0.000000,0.000016,5829
0.000378,0.000000,0.000019,5830
0.041971,0.000000,0.000370,5831
0.000308,0.000000,0.000013,5832
0.001818,0.000000,0.000040,5833
0.001579,0.000000,0.000032,5834
0.000407,0.000000,0.000016,5835
0.000961,0.000000,0.000027,5836
0.000503,0.000000,0.000019,5837
0.000291,0.000000,0.000018,5838
0.001435,0.000000,0.000041,5839
0.000835,0.000000,0.000022,5840
0.000809,0.000000,0.000021,5841
0.000197,0.000000,0.000013,5842
0.003613,0.000000,0.000045,5843
0.000441,0.000000,0.000016,5844
0.000163,0.000000,0.000013,5845
0.000226,0.000000,0.000015,5846
0.002957,0.000000,0.000038,5847
0.001057,0.000000,0.000033,5848
0.000223,0.000000,0.000016,5849
0.000144,0.000000,0.000011,5850
0.000518,0.000000,0.000022,5851
0.000293,0.000000,0.000017,5852
0.000281,0.000000,0.000016,5853
0.003301,0.000000,0.000058,5854
0.000656,0.000000,0.000020,5855
0.000819,0.000000,0.000019,5856
0.000918,0.000000,0.000021,5857
0.001617,0.000000,0.000037,5858
0.001663,0.000000,0.000029,5859
3.224607,0.000000,0.025205,5860
0.000458,0.000000,0.000019,5861
0.001927,0.000000,0.000039,5862
0.001068,0.000000,0.000024,5863
0.000629,0.000000,0.000017,5864
0.000185,0.000000,0.000014,5865
0.001095,0.000000,0.000025,5866
0.001550,0.000000,0.000035,5867
0.000400,0.000000,0.000021,5868
0.000269,0.000000,0.000021,5869
