6000,5390,5537,35711,0,15368,1193,13000,29576,3,2,8
27930,20560,21857,81142,0,64932,1210,12740,78910,3,12,8
40451,35981,36937,129384,0,114009,1229,12684,128366,3,22,8
56201,51152,53024,204826,0,167088,1222,12306,180661,3,32,8
71242,66292,69031,246307,0,214584,1226,12717,228552,3,42,8
86463,81432,84573,294508,0,263382,1213,12266,276882,3,52,8
123333,96553,102361,330839,0,310901,1217,12686,324812,3,62,8
116593,115963,116200,445662,0,365878,1646,12730,379884,3,72,8
132154,131134,131414,442642,0,409154,1633,12710,423524,3,82,8
150644,146284,148113,488933,0,457542,1623,12737,472308,3,92,8
166174,161524,162194,583066,0,515282,1224,12695,529240,3,102,8
197136,176665,180533,580626,0,556084,1233,12288,569615,3,112,8
197856,191896,195089,627527,0,605304,1241,13508,619678,3,122,8
212886,207205,210730,667678,0,650331,1259,12269,663885,3,132,8
227236,222187,225638,743970,0,703750,1242,12700,717738,3,142,8
242877,237317,240587,814773,0,755498,1230,13666,770426,3,152,8
257337,256417,256868,1345537,0,852045,1226,15259,868544,3,162,8
272788,271677,272177,928795,0,861565,1227,12377,875216,3,172,8
292238,286888,289181,927396,0,899863,1747,12319,913942,3,182,8
319379,301988,305076,981917,0,946855,1660,12315,960868,3,192,8
322089,317289,320186,1009608,0,994019,1212,12297,1007537,3,202,8
337610,332789,335918,1063790,0,1044347,1235,13535,1059126,3,212,8
353069,347410,351806,1114430,0,1092241,1235,12304,1105815,3,222,8
409601,362530,376074,1287646,0,1193922,1468,14734,1210469,3,232,8
383730,381881,382751,1217063,0,1188693,1218,12294,1202212,3,242,8
401851,397601,399490,1349998,0,1251886,1243,13125,1266720,3,252,8
427732,412511,415718,1319196,0,1289137,1222,12693,1303066,3,262,8
434912,427672,430673,1370128,0,1336099,1235,12701,1350474,3,272,8
448213,443043,445884,1432310,0,1388334,1230,12292,1401921,3,282,8
483053,458342,462844,1510802,0,1453470,1237,12390,1467142,3,292,8
490783,474083,479183,1525462,0,1492584,1228,12293,1506116,3,302,8
494544,490564,493374,1566084,0,1536986,1225,13535,1551339,3,312,8
511714,508504,509176,1663036,0,1594341,1251,12716,1608386,3,322,8
528105,523515,525141,1726398,0,1655908,1247,12435,1669653,3,332,8
547196,538895,541445,1746279,0,1688109,1236,13123,1702517,3,342,8
565275,554075,557954,1809680,0,1748139,1640,12696,1762546,3,352,8
590026,569275,575381,1816320,0,1788344,1240,12746,1802366,3,362,8
589867,585016,588306,1904692,0,1846527,1258,12734,1860572,3,372,8
624137,600617,606198,1941794,0,1893959,1222,13149,1908349,3,382,8
634257,619607,621603,1998606,0,1947730,1245,12332,1961387,3,392,8
637107,633997,635439,2032167,0,1996421,1242,13160,2010876,3,402,8
654129,649858,651149,2091888,0,2040041,1266,12324,2053286,3,412,8
704440,665058,672084,2142039,0,2095131,1257,12333,2108790,3,422,8
1218124,680459,860168,3601830,0,2618823,1664,15855,2636381,3,432,8
713230,695859,698700,2251722,0,2193147,1248,12371,2206785,3,442,8
729500,710880,715837,2284763,0,2239605,1231,12324,2253643,3,452,8
732200,725210,729758,2326785,0,2284719,1240,13158,2299181,3,462,8
760641,744751,747570,2400956,0,2341770,1251,12758,2355872,3,472,8
1352707,761211,940474,4035982,0,2802347,1248,14108,2817788,3,482,8
780722,775951,777999,2521199,0,2449637,1259,12747,2463697,3,492,8
800122,793342,796492,2563761,0,2491890,1242,12374,2505540,3,502,8
824213,808642,812233,2607311,0,2545048,1257,13181,2559534,3,512,8
854063,823712,829501,2683374,0,2601575,1260,13197,2615694,3,522,8
880214,840153,847370,2723855,0,2647239,1666,12871,2661399,3,532,8
874564,855803,860864,2753716,0,2705263,1252,12354,2719362,3,542,8
980197,873784,893717,2863649,0,2758371,1332,12378,2772169,3,552,8
905195,889475,892999,2837609,0,2800531,1250,12328,2814153,3,562,8
931886,905625,910023,2925191,0,2852271,1273,12384,2865994,3,572,8
936516,921005,924441,2982493,0,2905257,1704,12802,2919824,3,582,8
979237,936136,943870,3033664,0,2957456,1252,12436,2971233,3,592,8
976857,950966,957635,3035484,0,2994640,1259,12388,3008338,3,602,8
985617,967676,972367,3098665,0,3060924,1243,12343,3074597,3,612,8
989757,982677,987056,3114536,0,3089568,1240,12365,3103223,3,622,8
1004257,1000138,1002661,3165197,0,3140766,1252,13629,3155673,3,632,8
1037218,1016198,1020466,3263280,0,3194836,1287,13208,3208952,3,642,8
1041419,1031959,1035705,3260680,0,3239964,1257,12342,3253576,3,652,8
1054509,1047789,1051465,3316122,0,3290972,1256,13195,3305432,3,662,8
1071190,1062279,1066851,3385173,0,3360399,1249,12366,3374091,3,672,8
1101500,1079880,1087942,3454565,0,3403902,1245,13169,3418368,3,682,8
1138781,1101140,1106262,3480376,0,3448203,1234,12356,3461834,3,692,8
1136352,1112310,1119111,3543758,0,3504173,1243,14076,3520362,3,702,8
1136921,1132501,1134593,3597939,0,3557996,1265,12843,3572180,3,712,8
1177012,1148491,1152370,3668521,0,3616569,1245,13190,3631081,3,722,8
1263745,1164392,1176381,4203866,0,3717146,1305,12439,3730954,3,732,8
1196783,1180042,1184957,3764544,0,3708976,1254,12816,3723537,3,742,8
1236804,1197253,1203917,3790864,0,3758227,1255,13673,3773182,3,752,8
1264985,1211513,1221366,3854036,0,3809899,1278,12388,3823093,3,762,8
1244714,1227764,1232523,3918498,0,3866994,1252,12408,3880727,3,772,8
1312776,1243374,1254988,3953869,0,3917454,1292,12776,3930731,3,782,8
1279016,1262045,1265395,4021610,0,3967080,1656,12399,3980702,3,792,8
1294946,1278185,1283850,4059152,0,4015907,1240,13408,4031023,3,802,8
1309996,1292845,1297163,4123353,0,4071419,1248,13323,4086555,3,812,8
1316457,1306136,1310990,4156704,0,4115563,1246,12396,4129658,3,822,8
1354067,1324036,1330516,4239097,0,4173011,1260,13218,4187618,3,832,8
1366478,1339557,1347828,4243456,0,4211963,1278,12781,4225592,3,842,8
1362057,1356267,1360564,4294728,0,4266097,1287,12809,4279831,3,852,8
1399039,1375708,1380346,4348940,0,4318992,1253,12358,4333110,3,862,8
1450940,1392418,1401815,4399111,0,4372354,1239,12825,4386477,3,872,8
1427670,1406428,1411617,4449172,0,4419805,1258,12409,4433958,3,882,8
1465021,1423779,1433510,4502894,0,4472546,1260,12387,4486670,3,892,8
1456790,1439360,1444580,4575746,0,4526729,1256,13235,4541297,3,902,8
1471681,1454250,1462985,4599436,0,4572589,1711,12378,4587554,3,912,8
1502231,1470370,1479844,4656057,0,4624720,1243,12410,4638438,3,922,8
1507151,1490571,1494358,4743340,0,4681889,1252,13886,4697093,3,932,8
2267662,1507682,1586843,5656796,0,4823454,1256,12420,4837213,3,942,8
1539843,1522501,1527892,4815712,0,4778613,1655,12795,4793518,3,952,8
1587843,1540202,1547804,4858223,0,4826794,1256,12846,4840427,3,962,8
1618864,1555383,1567831,4901674,0,4874847,1240,12850,4889017,3,972,8
1590603,1570613,1578743,4990626,0,4932428,1258,12415,4946178,3,982,8
1623834,1587373,1596959,5031997,0,4979353,1248,13322,4994021,3,992,8
1629864,1603964,1610475,5057269,0,5032843,1256,12405,5046567,3,1002,8
1643395,1626495,1630478,5141521,0,5081645,1253,13404,5095857,3,1012,8
2165210,1640865,1707877,5225283,0,5136419,1256,13334,5151062,3,1022,8
1654185,1642155,1645466,5203423,0,5137285,1272,12428,5151069,3,1023,8
6600,5841,6018,37631,0,15663,1201,13963,31587,3,2,9
27831,23070,24985,110643,0,72786,1205,13501,87528,3,12,9
45601,40331,42213,140454,0,124548,1214,13474,139261,3,22,9
61922,57401,59664,206706,0,178754,1218,14766,194778,3,32,9
79252,74392,77525,262587,0,233144,1220,13493,247895,3,42,9
97583,91483,94741,306328,0,284487,1241,14277,300053,3,52,9
114003,108573,112201,357290,0,338854,1250,13495,353641,3,62,9
131964,129704,130224,432092,0,393441,1237,13499,408625,3,72,9
183875,146984,152028,485603,0,444241,1236,14322,460245,3,82,9
168295,164024,166262,528375,0,499137,1229,13508,513904,3,92,9
185595,181105,183356,573416,0,553191,1218,14303,568733,3,102,9
202515,198146,200380,643968,0,605670,1233,14274,621215,3,112,9
220136,215146,217513,689499,0,661698,1225,13900,676819,3,122,9
237356,236346,236595,731480,0,708550,1217,14283,724052,3,132,9
255117,253407,253857,823763,0,771305,1253,14306,787308,3,142,9
274858,270448,271482,835763,0,814962,1213,13486,829682,3,152,9
292418,287588,289513,936445,0,876129,1276,13496,890965,3,162,9
310799,304658,308942,967517,0,924190,1238,13515,938990,3,172,9
326869,321629,324497,1013938,0,979266,1224,14327,994847,3,182,9
343949,338620,342040,1050449,0,1030543,1232,13481,1045286,3,192,9
360970,359980,360457,1141281,0,1086828,1226,17501,1105561,3,202,9
394271,376910,379264,1175893,0,1142866,1247,13502,1157649,3,212,9
435522,394261,400872,1217553,0,1191573,1226,13503,1206722,3,222,9
416711,411091,412402,1283445,0,1243730,1212,13894,1258834,3,232,9
435092,428241,431297,1367328,0,1304671,1229,14305,1319862,3,242,9
479123,445732,451972,1386418,0,1352458,1229,13538,1367204,3,252,9
483233,462752,468112,1445309,0,1405891,1630,13495,1421474,3,262,9
487124,484003,485171,1498321,0,1461654,1637,13506,1476820,3,272,9
503444,501224,501891,1538382,0,1511496,1231,13912,1526650,3,282,9
523284,518134,519406,1590813,0,1568362,1261,14919,1584571,3,292,9
539834,535445,536782,1668486,0,1627906,1244,13923,1643105,3,302,9
557225,552575,555335,1733287,0,1687660,1244,13913,1702868,3,312,9
589006,569746,573414,1782119,0,1737233,1246,14345,1752867,3,322,9
592237,587916,590780,1843480,0,1797839,1278,15212,1814395,3,332,9
613627,607737,609454,1910202,0,1851911,1242,14337,1867953,3,342,9
626617,625547,625965,1970514,0,1905069,1267,13922,1920325,3,352,9
646838,642478,643621,2017755,0,1956354,1245,14355,1971577,3,362,9
673678,659848,662448,2052816,0,2008204,1253,15191,2024672,3,372,9
682459,676789,678907,2106517,0,2068240,1232,14749,2084294,3,382,9
709499,693169,698631,2166700,0,2117543,1239,13528,2132753,3,392,9
749681,710250,720503,2204850,0,2172450,1246,13975,2188111,3,402,9
767661,727620,734903,2263902,0,2222261,1244,13570,2237102,3,412,9
763811,749171,751816,2311063,0,2273815,1252,13972,2289496,3,422,9
771241,766061,768453,2501009,0,2351088,1252,14206,2366582,3,432,9
804492,784641,788074,2422936,0,2386158,1645,13965,2401797,3,442,9
807472,802232,804307,3009212,0,2512274,1272,14011,2527671,3,452,9
825042,819993,822870,2540509,0,2496669,1251,14369,2512296,3,462,9
856483,840433,843376,2604391,0,2564044,1246,13562,2578896,3,472,9
897814,855153,864545,2656623,0,2618544,1249,13966,2633816,3,482,9
911475,876234,882047,2724475,0,2670695,1681,13978,2686424,3,492,9
912025,892854,897298,2762326,0,2721940,1246,13986,2737197,3,502,9
927715,910625,914943,2833428,0,2789822,1265,14016,2805192,3,512,9
934106,928545,930735,2859648,0,2828381,1245,13530,2843196,3,522,9
972167,945166,950710,2929380,0,2891256,1267,14390,2907371,3,532,9
968636,963146,967501,2984032,0,2936584,1277,13570,2951438,3,542,9
987697,980457,984584,3046863,0,2996307,1276,14111,3011743,3,552,9
1519222,1001638,1056799,3072773,0,3047738,1655,14808,3064192,3,562,9
1070109,1017858,1038070,3164856,0,3119693,1244,13600,3134595,3,572,9
1071619,1037048,1053156,3206288,0,3168270,1256,14033,3184005,3,582,9
1077339,1054388,1065198,3269859,0,3230839,1247,14453,3246611,3,592,9
1078720,1071519,1075386,3284539,0,3260801,1260,13568,3276064,3,602,9
1098400,1088559,1092743,3360281,0,3325355,1256,13564,3340227,3,612,9
1126760,1109021,1115116,3429354,0,3387970,1265,14392,3403258,3,622,9
1145991,1129731,1132660,3486465,0,3446330,1246,14102,3461761,3,632,9
1163292,1147751,1150780,4855253,0,3632213,1282,15433,3649018,3,642,9
1183633,1165242,1169983,3587498,0,3554593,1688,14026,3570387,3,652,9
1229654,1184312,1194900,3676240,0,3612541,1258,14094,3627942,3,662,9
1218994,1200822,1206955,3733752,0,3669809,1251,14023,3684755,3,672,9
1235414,1219204,1224706,3763203,0,3721253,1252,14020,3736168,3,682,9
1254245,1240623,1242884,3802973,0,3769190,1250,13587,3784117,3,692,9
1296226,1257275,1264884,3872185,0,3827171,1250,13991,3842500,3,702,9
1297386,1276374,1282155,3954497,0,3886012,1263,13656,3901011,3,712,9
1311765,1292946,1299999,3969898,0,3936349,1257,13603,3951682,3,722,9
1331366,1310205,1317893,4031010,0,3996297,1689,13599,4011648,3,732,9
1343037,1328346,1333040,4105541,0,4055420,1657,15702,4072861,3,742,9
1369157,1346996,1352434,4134212,0,4103872,1268,14036,4120042,3,752,9
1421208,1362987,1379032,4187894,0,4160480,1247,13622,4175393,3,762,9
1387538,1383287,1385860,4247715,0,4216838,1675,14031,4232603,3,772,9
1416849,1403468,1407035,4314847,0,4274358,1243,14048,4289698,3,782,9
1436720,1420439,1425032,4360379,0,4328061,1244,13584,4342952,3,792,9
1463010,1439439,1445843,4409730,0,4385422,1256,13615,4400809,3,802,9
1481800,1453990,1462523,4486072,0,4442944,1648,13612,4457659,3,812,9
1516941,1478511,1487311,4554474,0,4501306,1279,14044,4517105,3,822,9
1511811,1492310,1498340,4591344,0,4553854,1252,13565,4568744,3,832,9
1535381,1512211,1518931,4630745,0,4605794,1243,13572,4620658,3,842,9
1540192,1531041,1535510,4698388,0,4664535,1267,14471,4680768,3,852,9
1553792,1549762,1551702,4789791,0,4720555,1255,13692,4735557,3,862,9
1584833,1568133,1572225,4798790,0,4771997,1252,13600,4786914,3,872,9
1624434,1587194,1600164,5357605,0,4878160,1249,14076,4893571,3,882,9
1622274,1607874,1610747,4937894,0,4887360,1256,13650,4902351,3,892,9
1645495,1625934,1629416,4964645,0,4935744,1276,15371,4952884,3,902,9
1660455,1643075,1646318,5040517,0,4999356,1278,14003,5015142,3,912,9
1681445,1661735,1664987,5109819,0,5050260,1269,14424,5066036,3,922,9
1698716,1679316,1684734,5167140,0,5106962,1281,13685,5121998,3,932,9
1716187,1699516,1706217,5188440,0,5156687,1250,13606,5171595,3,942,9
1749868,1715937,1726416,5265773,0,5216609,1244,13664,5231605,3,952,9
1771188,1738478,1744291,5291584,0,5267866,1267,13589,5282762,3,962,9
1784639,1757768,1764596,5345064,0,5318711,1245,14423,5334422,3,972,9
1791978,1776458,1782218,5411787,0,5377341,1286,13996,5392656,3,982,9
1871401,1792838,1805714,5511100,0,5437735,1262,13699,5452766,3,992,9
3244428,1811699,1961619,8533331,0,5920408,1295,15398,5936649,3,1002,9
1851660,1829259,1834959,5599911,0,5545253,1262,14080,5560658,3,1012,9
1868441,1847650,1853734,5665653,0,5602991,1247,14597,5618368,3,1022,9
1875821,1850070,1858578,5650313,0,5602021,1285,15314,5618687,3,1023,9
13391,6380,7727,36751,0,16643,1194,15127,32988,3,2,10
30071,25481,26489,94533,0,76315,1209,15134,92672,3,12,10
49682,44691,46133,155294,0,134198,1215,15915,150917,3,22,10
68862,63602,66818,233097,0,193955,1226,15103,210308,3,32,10
89243,82582,85909,308098,0,255631,1238,15266,272191,3,42,10
108093,101443,105341,326469,0,306875,1217,15080,323186,3,52,10
126724,124673,125067,382221,0,362778,1212,15509,379516,3,62,10
144354,143634,143878,442292,0,421779,1220,15493,438492,3,72,10
167725,162625,164111,537315,0,485367,1226,15135,502172,3,82,10
186425,181635,184621,579016,0,541412,1234,15105,557785,3,92,10
207046,200546,203414,615207,0,595825,1236,15079,611744,3,102,10
223976,219525,222799,681538,0,655249,1228,15491,671952,3,112,10
254637,242417,244146,740660,0,712551,1229,15501,729301,3,122,10
264557,261467,262041,810762,0,775771,1239,14706,791754,3,132,10
285008,280398,281527,851563,0,826267,1236,15124,842220,3,142,10
301568,299308,299977,930585,0,887282,1619,15127,904080,3,152,10
339629,318328,322993,964706,0,942627,1639,14682,958975,3,162,10
350949,337069,339174,1035278,0,1001537,1641,16301,1019097,3,172,10
373641,356400,362114,1107190,0,1063250,1232,15933,1080453,3,182,10
381140,379370,379998,1141731,0,1116526,1244,15502,1133291,3,192,10
419131,398551,402402,1237973,0,1182037,1250,14702,1198452,3,202,10
424881,419171,422078,1265824,0,1230756,1253,15100,1247540,3,212,10
455732,436591,440586,1339386,0,1295227,1234,15966,1312442,3,222,10
472953,455952,460989,1364197,0,1341072,1220,15542,1357844,3,232,10
480343,474703,477932,1481640,0,1415708,1235,15206,1432593,3,242,10
513654,497673,499868,1493631,0,1467416,1256,14715,1483437,3,252,10
518574,517024,517388,1571362,0,1529992,1250,15128,1546410,3,262,10
540264,535775,536726,1609954,0,1584187,1262,14698,1600182,3,272,10
560665,554495,556549,1721697,0,1648756,1255,14803,1664851,3,282,10
626487,574185,584087,1742327,0,1703919,1261,15135,1720771,3,292,10
599576,593996,597558,1809959,0,1770531,1253,15569,1787010,3,302,10
618817,615946,616990,1879511,0,1832107,1257,15563,1849017,3,312,10
639547,635157,636376,1927742,0,1886793,1253,15509,1904028,3,322,10
669638,653708,657322,1986444,0,1941973,1261,15105,1958406,3,332,10
680488,672688,676631,2073266,0,2005971,1239,14752,2022031,3,342,10
711019,691159,701160,2084816,0,2054082,1243,14725,2070096,3,352,10
719890,710729,714806,2141788,0,2112072,1242,15544,2128900,3,362,10
750021,734180,736917,2242790,0,2182261,1641,15182,2199124,3,372,10
758031,753670,754610,2302262,0,2244030,1632,15174,2261287,3,382,10
780511,773211,775772,2335053,0,2287128,1250,14771,2302734,3,392,10
797931,791761,794544,2396835,0,2354532,1702,15670,2371971,3,402,10
838972,811282,816149,2450426,0,2416999,1259,15531,2432336,3,412,10
857233,831632,837132,2519778,0,2473790,1665,15144,2490648,3,422,10
878164,850483,856138,2590100,0,2541188,1248,15244,2557772,3,432,10
909455,873783,878443,2629981,0,2594203,1247,14782,2610256,3,442,10
913535,894174,897906,2711243,0,2661351,1659,15776,2678877,3,452,10
946855,912514,918135,2755085,0,2713628,1654,15572,2730897,3,462,10
952706,931255,935810,2823296,0,2782326,1252,15229,2798870,3,472,10
972727,951625,957219,2869317,0,2833127,1269,16070,2850522,3,482,10
991867,972507,976601,2937009,0,2892194,1240,15174,2908654,3,492,10
1008437,993677,997299,3040472,0,2960031,1264,15640,2977010,3,502,10
1014437,1012247,1013401,3063323,0,3015451,1246,16032,3032778,3,512,10
1036878,1032167,1034653,3198586,0,3079201,1246,15691,3096197,3,522,10
1067049,1050739,1055133,3173096,0,3142304,1640,15169,3159166,3,532,10
1087269,1070069,1076048,3255218,0,3211506,1256,14804,3227653,3,542,10
1126241,1089879,1100503,3271798,0,3242192,1260,14800,3258288,3,552,10
1117050,1109280,1114665,3344860,0,3312477,1265,15634,3329446,3,562,10
1165131,1134301,1140507,3388501,0,3361850,1262,15575,3378737,3,572,10
1171362,1153241,1158103,3474993,0,3431808,1271,14776,3447421,3,582,10
1191082,1174821,1179796,3569736,0,3497805,1266,15634,3514787,3,592,10
1209673,1193082,1198609,3627698,0,3548687,1258,14800,3564834,3,602,10
1741737,1214822,1272428,3669848,0,3611264,1254,15235,3627825,3,612,10
1252444,1237173,1241940,3727400,0,3674267,1254,15168,3691154,3,622,10
1279924,1257053,1261215,3767731,0,3733820,1250,15267,3750369,3,632,10
2161009,1277575,1370103,5427296,0,3954908,1261,14870,3971110,3,642,10
1333756,1296014,1304204,3889184,0,3853942,1238,15613,3870856,3,652,10
1359596,1315446,1324896,3944736,0,3913543,1247,15211,3930052,3,662,10
