0.011208,0.000000,0.000074,2,332,61
0.120213,0.000000,0.000251,2,342,61
0.012994,0.000000,0.000110,2,352,61
0.005976,0.000000,0.000084,2,362,61
0.066558,0.000000,0.000201,2,372,61
0.035355,0.000000,0.000117,2,382,61
0.013634,0.000000,0.000112,2,392,61
0.024504,0.000000,0.000115,2,402,61
0.185124,0.000000,0.000330,2,412,61
0.030721,0.000000,0.000169,2,422,61
0.014740,0.000000,0.000117,2,432,61
0.147336,0.000000,0.000213,2,442,61
0.016774,0.000000,0.000105,2,452,61
0.004809,0.000000,0.000092,2,462,61
0.035147,0.000000,0.000199,2,472,61
0.024521,0.000000,0.000113,2,482,61
0.010480,0.000000,0.000085,2,492,61
0.046906,0.000000,0.000146,2,502,61
0.424187,0.000000,0.000541,2,512,61
0.060126,0.000000,0.000216,2,522,61
0.072424,0.000000,0.000166,2,532,61
0.009939,0.000000,0.000128,2,542,61
0.004905,0.000000,0.000091,2,552,61
0.015209,0.000000,0.000103,2,562,61
0.249617,0.000000,0.000353,2,572,61
0.095383,0.000000,0.000174,2,582,61
0.018844,0.000000,0.000128,2,592,61
0.008458,0.000000,0.000106,2,602,61
0.006630,0.000000,0.000099,2,612,61
0.013225,0.000000,0.000123,2,622,61
0.041839,0.000000,0.000172,2,632,61
0.008191,0.000000,0.000112,2,642,61
0.016684,0.000000,0.000153,2,652,61
0.005752,0.000000,0.000092,2,662,61
0.024692,0.000000,0.000124,2,672,61
0.079027,0.000000,0.000183,2,682,61
0.011520,0.000000,0.000115,2,692,61
0.009689,0.000000,0.000139,2,702,61
0.018674,0.000000,0.000123,2,712,61
0.004842,0.000000,0.000105,2,722,61
0.005024,0.000000,0.000116,2,732,61
0.018775,0.000000,0.000162,2,742,61
0.082373,0.000000,0.000191,2,752,61
0.031256,0.000000,0.000140,2,762,61
0.021755,0.000000,0.000156,2,772,61
0.035333,0.000000,0.000184,2,782,61
0.188651,0.000000,0.000292,2,792,61
0.007252,0.000000,0.000129,2,802,61
0.060173,0.000000,0.000258,2,812,61
0.047317,0.000000,0.000156,2,822,61
0.008554,0.000000,0.000114,2,832,61
0.031579,0.000000,0.000159,2,842,61
0.027279,0.000000,0.000181,2,852,61
143.566544,0.000000,0.117853,2,862,61
0.010395,0.000000,0.000127,2,872,61
0.215732,0.000000,0.000343,2,882,61
0.776177,0.000000,0.000774,2,892,61
0.036260,0.000000,0.000203,2,902,61
0.010495,0.000000,0.000134,2,912,61
0.006842,0.000000,0.000122,2,922,61
0.181941,0.000000,0.000299,2,932,61
0.016271,0.000000,0.000170,2,942,61
0.010640,0.000000,0.000127,2,952,61
0.049044,0.000000,0.000224,2,962,61
0.031391,0.000000,0.000195,2,972,61
0.018834,0.000000,0.000144,2,982,61
0.471091,0.000000,0.000565,2,992,61
0.063843,0.000000,0.000266,2,1002,61
0.017356,0.000000,0.000154,2,1012,61
0.030705,0.000000,0.000149,2,1022,61
0.012060,0.000000,0.000148,2,1023,61
0.000805,0.000000,0.000008,2,2,62
0.194766,0.000000,0.000187,2,12,62
0.003725,0.000000,0.000025,2,22,62
0.002220,0.000000,0.000026,2,32,62
0.016718,0.000000,0.000045,2,42,62
0.003528,0.000000,0.000033,2,52,62
0.023826,0.000000,0.000059,2,62,62
0.004907,0.000000,0.000045,2,72,62
0.482921,0.000000,0.000440,2,82,62
0.009729,0.000000,0.000050,2,92,62
0.036689,0.000000,0.000100,2,102,62
0.066018,0.000000,0.000122,2,112,62
0.027545,0.000000,0.000074,2,122,62
0.022267,0.000000,0.000070,2,132,62
0.016529,0.000000,0.000071,2,142,62
0.033766,0.000000,0.000096,2,152,62
0.013821,0.000000,0.000073,2,162,62
0.034079,0.000000,0.000104,2,172,62
0.012774,0.000000,0.000116,2,182,62
0.004801,0.000000,0.000066,2,192,62
0.008294,0.000000,0.000071,2,202,62
0.007954,0.000000,0.000103,2,212,62
0.008173,0.000000,0.000077,2,222,62
0.027123,0.000000,0.000097,2,232,62
0.012146,0.000000,0.000067,2,242,62
0.009899,0.000000,0.000084,2,252,62
0.004153,0.000000,0.000063,2,262,62
0.005660,0.000000,0.000093,2,272,62
0.013084,0.000000,0.000093,2,282,62
0.062457,0.000000,0.000187,2,292,62
0.015887,0.000000,0.000096,2,302,62
0.009334,0.000000,0.000081,2,312,62
0.034945,0.000000,0.000146,2,322,62
0.658137,0.000000,0.000604,2,332,62
0.003787,0.000000,0.000070,2,342,62
0.040914,0.000000,0.000151,2,352,62
0.010291,0.000000,0.000123,2,362,62
0.013411,0.000000,0.000099,2,372,62
0.016449,0.000000,0.000095,2,382,62
0.004419,0.000000,0.000082,2,392,62
1.169403,0.000000,0.001036,2,402,62
0.179768,0.000000,0.000217,2,412,62
0.015528,0.000000,0.000105,2,422,62
0.024288,0.000000,0.000107,2,432,62
0.006628,0.000000,0.000091,2,442,62
0.014992,0.000000,0.000119,2,452,62
0.019184,0.000000,0.000149,2,462,62
0.016367,0.000000,0.000103,2,472,62
0.122610,0.000000,0.000232,2,482,62
0.017516,0.000000,0.000101,2,492,62
0.014590,0.000000,0.000112,2,502,62
0.010705,0.000000,0.000094,2,512,62
0.083371,0.000000,0.000217,2,522,62
0.548532,0.000000,0.000548,2,532,62
0.022358,0.000000,0.000136,2,542,62
0.104175,0.000000,0.000180,2,552,62
0.137005,0.000000,0.000248,2,562,62
0.005411,0.000000,0.000097,2,572,62
0.030020,0.000000,0.000143,2,582,62
0.045342,0.000000,0.000216,2,592,62
0.018197,0.000000,0.000096,2,602,62
0.014918,0.000000,0.000125,2,612,62
0.094702,0.000000,0.000191,2,622,62
0.021259,0.000000,0.000147,2,632,62
0.051822,0.000000,0.000147,2,642,62
0.034025,0.000000,0.000144,2,652,62
0.032972,0.000000,0.000161,2,662,62
0.031298,0.000000,0.000165,2,672,62
0.015091,0.000000,0.000142,2,682,62
0.127005,0.000000,0.000243,2,692,62
0.039738,0.000000,0.000152,2,702,62
0.082815,0.000000,0.000244,2,712,62
0.020175,0.000000,0.000169,2,722,62
0.048174,0.000000,0.000207,2,732,62
0.378547,0.000000,0.000440,2,742,62
0.013870,0.000000,0.000148,2,752,62
0.013098,0.000000,0.000128,2,762,62
0.019451,0.000000,0.000129,2,772,62
0.015076,0.000000,0.000126,2,782,62
0.052735,0.000000,0.000227,2,792,62
0.018334,0.000000,0.000126,2,802,62
0.010709,0.000000,0.000122,2,812,62
0.047267,0.000000,0.000249,2,822,62
0.014297,0.000000,0.000134,2,832,62
0.014001,0.000000,0.000178,2,842,62
0.095568,0.000000,0.000217,2,852,62
0.022152,0.000000,0.000203,2,862,62
0.008911,0.000000,0.000108,2,872,62
0.098377,0.000000,0.000225,2,882,62
0.104779,0.000000,0.000316,2,892,62
0.021837,0.000000,0.000183,2,902,62
0.018216,0.000000,0.000134,2,912,62
0.022610,0.000000,0.000145,2,922,62
0.805097,0.000000,0.001301,2,932,62
0.450447,0.000000,0.000514,2,942,62
0.076795,0.000000,0.000266,2,952,62
0.017781,0.000000,0.000154,2,962,62
0.011789,0.000000,0.000131,2,972,62
0.701101,0.000000,0.001049,2,982,62
0.040994,0.000000,0.000203,2,992,62
0.027685,0.000000,0.000159,2,1002,62
0.141573,0.000000,0.000274,2,1012,62
0.018347,0.000000,0.000153,2,1022,62
0.056309,0.000000,0.000177,2,1023,62
0.003480,0.000000,0.000009,2,2,63
0.014463,0.000000,0.000032,2,12,63
0.007002,0.000000,0.000034,2,22,63
0.004891,0.000000,0.000031,2,32,63
0.187260,0.000000,0.000183,2,42,63
0.221655,0.000000,0.000228,2,52,63
0.006804,0.000000,0.000043,2,62,63
0.122567,0.000000,0.000134,2,72,63
0.009401,0.000000,0.000048,2,82,63
0.101005,0.000000,0.000166,2,92,63
0.203327,0.000000,0.000215,2,102,63
0.006984,0.000000,0.000040,2,112,63
0.016152,0.000000,0.000094,2,122,63
0.026306,0.000000,0.000090,2,132,63
0.018789,0.000000,0.000071,2,142,63
0.007832,0.000000,0.000070,2,152,63
0.008253,0.000000,0.000070,2,162,63
0.016956,0.000000,0.000086,2,172,63
0.006877,0.000000,0.000068,2,182,63
0.306432,0.000000,0.000419,2,192,63
0.002504,0.000000,0.000059,2,202,63
0.005676,0.000000,0.000070,2,212,63
0.006850,0.000000,0.000078,2,222,63
0.008637,0.000000,0.000080,2,232,63
0.028269,0.000000,0.000132,2,242,63
0.002492,0.000000,0.000066,2,252,63
0.008777,0.000000,0.000092,2,262,63
0.011803,0.000000,0.000096,2,272,63
0.140873,0.000000,0.000275,2,282,63
0.097629,0.000000,0.000176,2,292,63
0.015512,0.000000,0.000116,2,302,63
0.010362,0.000000,0.000096,2,312,63
0.030678,0.000000,0.000127,2,322,63
0.052636,0.000000,0.000121,2,332,63
0.026654,0.000000,0.000133,2,342,63
0.033013,0.000000,0.000101,2,352,63
0.037563,0.000000,0.000109,2,362,63
0.021455,0.000000,0.000095,2,372,63
0.018075,0.000000,0.000115,2,382,63
0.247222,0.000000,0.000291,2,392,63
0.116054,0.000000,0.000162,2,402,63
0.167088,0.000000,0.000288,2,412,63
0.005037,0.000000,0.000088,2,422,63
0.005608,0.000000,0.000097,2,432,63
0.478105,0.000000,0.000500,2,442,63
0.044508,0.000000,0.000144,2,452,63
0.007075,0.000000,0.000104,2,462,63
0.291994,0.000000,0.000350,2,472,63
0.043663,0.000000,0.000176,2,482,63
0.006388,0.000000,0.000089,2,492,63
0.018325,0.000000,0.000100,2,502,63
0.125135,0.000000,0.000171,2,512,63
0.050841,0.000000,0.000130,2,522,63
0.025537,0.000000,0.000119,2,532,63
0.021561,0.000000,0.000105,2,542,63
0.066741,0.000000,0.000209,2,552,63
0.014687,0.000000,0.000133,2,562,63
0.068115,0.000000,0.000161,2,572,63
0.015459,0.000000,0.000100,2,582,63
0.021957,0.000000,0.000120,2,592,63
0.007921,0.000000,0.000117,2,602,63
0.102529,0.000000,0.000270,2,612,63
0.043886,0.000000,0.000188,2,622,63
0.009382,0.000000,0.000104,2,632,63
0.046651,0.000000,0.000152,2,642,63
0.011323,0.000000,0.000132,2,652,63
0.022534,0.000000,0.000137,2,662,63
0.107754,0.000000,0.000202,2,672,63
0.036496,0.000000,0.000251,2,682,63
0.012483,0.000000,0.000128,2,692,63
0.014288,0.000000,0.000134,2,702,63
0.080599,0.000000,0.000266,2,712,63
0.041958,0.000000,0.000170,2,722,63
0.178019,0.000000,0.000351,2,732,63
0.048162,0.000000,0.000149,2,742,63
0.043538,0.000000,0.000163,2,752,63
0.053555,0.000000,0.000195,2,762,63
0.007723,0.000000,0.000115,2,772,63
0.019573,0.000000,0.000148,2,782,63
0.010131,0.000000,0.000104,2,792,63
0.020385,0.000000,0.000143,2,802,63
0.008136,0.000000,0.000115,2,812,63
0.042132,0.000000,0.000186,2,822,63
0.007618,0.000000,0.000131,2,832,63
0.008710,0.000000,0.000128,2,842,63
0.018503,0.000000,0.000158,2,852,63
0.011631,0.000000,0.000148,2,862,63
0.010007,0.000000,0.000129,2,872,63
0.023271,0.000000,0.000159,2,882,63
0.058113,0.000000,0.000191,2,892,63
0.008451,0.000000,0.000116,2,902,63
0.025905,0.000000,0.000174,2,912,63
0.133704,0.000000,0.000257,2,922,63
0.016250,0.000000,0.000151,2,932,63
0.062516,0.000000,0.000221,2,942,63
0.043396,0.000000,0.000197,2,952,63
0.175261,0.000000,0.000300,2,962,63
0.015419,0.000000,0.000143,2,972,63
0.016402,0.000000,0.000130,2,982,63
0.034925,0.000000,0.000197,2,992,63
0.026277,0.000000,0.000185,2,1002,63
0.194873,0.000000,0.000362,2,1012,63
0.016571,0.000000,0.000155,2,1022,63
0.020070,0.000000,0.000162,2,1023,63
0.000321,0.000000,0.000007,2,2,64
0.013734,0.000000,0.000041,2,12,64
0.007961,0.000000,0.000033,2,22,64
0.007372,0.000000,0.000036,2,32,64
0.008918,0.000000,0.000052,2,42,64
0.002179,0.000000,0.000034,2,52,64
0.003347,0.000000,0.000033,2,62,64
0.069697,0.000000,0.000093,2,72,64
0.012033,0.000000,0.000047,2,82,64
0.002591,0.000000,0.000041,2,92,64
0.015314,0.000000,0.000060,2,102,64
0.005253,0.000000,0.000046,2,112,64
0.008813,0.000000,0.000059,2,122,64
0.008248,0.000000,0.000061,2,132,64
0.011990,0.000000,0.000078,2,142,64
0.004189,0.000000,0.000051,2,152,64
0.033183,0.000000,0.000091,2,162,64
0.052452,0.000000,0.000135,2,172,64
0.010943,0.000000,0.000095,2,182,64
0.007957,0.000000,0.000065,2,192,64
0.149956,0.000000,0.000194,2,202,64
0.019282,0.000000,0.000089,2,212,64
0.065388,0.000000,0.000142,2,222,64
0.042414,0.000000,0.000129,2,232,64
0.007557,0.000000,0.000078,2,242,64
0.276715,0.000000,0.000359,2,252,64
0.007618,0.000000,0.000080,2,262,64
0.076963,0.000000,0.000135,2,272,64
0.027690,0.000000,0.000115,2,282,64
0.007034,0.000000,0.000079,2,292,64
0.030909,0.000000,0.000106,2,302,64
0.005454,0.000000,0.000095,2,312,64
0.021838,0.000000,0.000104,2,322,64
0.007808,0.000000,0.000078,2,332,64
0.035215,0.000000,0.000114,2,342,64
0.047953,0.000000,0.000118,2,352,64
0.018950,0.000000,0.000114,2,362,64
0.045087,0.000000,0.000167,2,372,64
0.016105,0.000000,0.000117,2,382,64
0.018663,0.000000,0.000090,2,392,64
0.005153,0.000000,0.000084,2,402,64
0.027821,0.000000,0.000143,2,412,64
0.044840,0.000000,0.000229,2,422,64
0.021363,0.000000,0.000128,2,432,64
0.019169,0.000000,0.000101,2,442,64
0.015101,0.000000,0.000119,2,452,64
0.023368,0.000000,0.000110,2,462,64
0.006267,0.000000,0.000094,2,472,64
0.017143,0.000000,0.000105,2,482,64
0.083812,0.000000,0.000166,2,492,64
0.015437,0.000000,0.000130,2,502,64
0.059084,0.000000,0.000177,2,512,64
0.021650,0.000000,0.000160,2,522,64
0.043333,0.000000,0.000135,2,532,64
0.012285,0.000000,0.000132,2,542,64
0.055961,0.000000,0.000197,2,552,64
0.014167,0.000000,0.000121,2,562,64
0.038745,0.000000,0.000152,2,572,64
0.022345,0.000000,0.000147,2,582,64
0.316010,0.000000,0.000362,2,592,64
0.020065,0.000000,0.000145,2,602,64
0.032338,0.000000,0.000148,2,612,64
0.009106,0.000000,0.000122,2,622,64
0.643697,0.000000,0.000610,2,632,64
0.055767,0.000000,0.000205,2,642,64
0.087888,0.000000,0.000213,2,652,64
0.190366,0.000000,0.000308,2,662,64
0.305546,0.000000,0.000374,2,672,64
0.012004,0.000000,0.000137,2,682,64
0.251496,0.000000,0.000366,2,692,64
0.009564,0.000000,0.000117,2,702,64
0.162573,0.000000,0.000315,2,712,64
0.019280,0.000000,0.000151,2,722,64
0.019552,0.000000,0.000160,2,732,64
0.052476,0.000000,0.000161,2,742,64
0.076331,0.000000,0.000232,2,752,64
0.351248,0.000000,0.000424,2,762,64
0.170343,0.000000,0.000306,2,772,64
0.010902,0.000000,0.000125,2,782,64
0.043062,0.000000,0.000170,2,792,64
0.051759,0.000000,0.000160,2,802,64
0.531941,0.000000,0.000678,2,812,64
0.023219,0.000000,0.000154,2,822,64
0.016433,0.000000,0.000166,2,832,64
0.006708,0.000000,0.000112,2,842,64
0.042846,0.000000,0.000207,2,852,64
0.034048,0.000000,0.000144,2,862,64
0.126440,0.000000,0.000273,2,872,64
0.009852,0.000000,0.000104,2,882,64
0.024580,0.000000,0.000183,2,892,64
0.007056,0.000000,0.000135,2,902,64
0.020818,0.000000,0.000141,2,912,64
0.043362,0.000000,0.000206,2,922,64
0.020490,0.000000,0.000186,2,932,64
0.063836,0.000000,0.000171,2,942,64
0.152040,0.000000,0.000414,2,952,64
0.056981,0.000000,0.000255,2,962,64
0.008968,0.000000,0.000127,2,972,64
0.010372,0.000000,0.000171,2,982,64
0.056501,0.000000,0.000227,2,992,64
0.314631,0.000000,0.000521,2,1002,64
0.014841,0.000000,0.000143,2,1012,64
0.050569,0.000000,0.000212,2,1022,64
0.012127,0.000000,0.000151,2,1023,64
0.000014,0.000000,0.000006,3,2,2
0.000220,0.000000,0.000018,3,12,2
0.010942,0.000000,0.000213,3,22,2
0.001859,0.000000,0.000058,3,32,2
0.000504,0.000000,0.000025,3,42,2
0.000101,0.000000,0.000015,3,52,2
0.000163,0.000000,0.000023,3,62,2
0.002790,0.000000,0.000066,3,72,2
0.000330,0.000000,0.000035,3,82,2
0.001468,0.000000,0.000075,3,92,2
0.003998,0.000000,0.000099,3,102,2
0.000279,0.000000,0.000035,3,112,2
0.002970,0.000000,0.000099,3,122,2
0.000527,0.000000,0.000038,3,132,2
0.000482,0.000000,0.000051,3,142,2
0.000986,0.000000,0.000071,3,152,2
0.000726,0.000000,0.000047,3,162,2
0.000958,0.000000,0.000048,3,172,2
0.000962,0.000000,0.000057,3,182,2
0.000188,0.000000,0.000031,3,192,2
0.000840,0.000000,0.000047,3,202,2
0.045088,0.000000,0.000808,3,212,2
0.000519,0.000000,0.000063,3,222,2
0.001251,0.000000,0.000101,3,232,2
0.001106,0.000000,0.000052,3,242,2
0.000460,0.000000,0.000045,3,252,2
0.004336,0.000000,0.000133,3,262,2
0.000313,0.000000,0.000040,3,272,2
0.008592,0.000000,0.000188,3,282,2
0.002899,0.000000,0.000108,3,292,2
0.000710,0.000000,0.000061,3,302,2
0.000809,0.000000,0.000056,3,312,2
0.000553,0.000000,0.000073,3,322,2
0.001073,0.000000,0.000060,3,332,2
0.000852,0.000000,0.000063,3,342,2
0.004560,0.000000,0.000140,3,352,2
0.004854,0.000000,0.000143,3,362,2
0.001365,0.000000,0.000065,3,372,2
0.001721,0.000000,0.000101,3,382,2
0.001150,0.000000,0.000093,3,392,2
0.004271,0.000000,0.000123,3,402,2
0.001238,0.000000,0.000074,3,412,2
0.000658,0.000000,0.000053,3,422,2
0.001371,0.000000,0.000083,3,432,2
0.000727,0.000000,0.000084,3,442,2
0.022265,0.000000,0.000432,3,452,2
0.004056,0.000000,0.000134,3,462,2
0.000757,0.000000,0.000066,3,472,2
0.001918,0.000000,0.000085,3,482,2
0.002916,0.000000,0.000100,3,492,2
0.001012,0.000000,0.000086,3,502,2
0.011357,0.000000,0.000292,3,512,2
0.000283,0.000000,0.000058,3,522,2
0.004710,0.000000,0.000145,3,532,2
0.006284,0.000000,0.000159,3,542,2
0.014671,0.000000,0.000422,3,552,2
0.000474,0.000000,0.000072,3,562,2
0.001426,0.000000,0.000121,3,572,2
0.038496,0.000000,0.000708,3,582,2
0.003280,0.000000,0.000124,3,592,2
0.000296,0.000000,0.000056,3,602,2
0.036375,0.000000,0.000770,3,612,2
0.000461,0.000000,0.000085,3,622,2
0.000499,0.000000,0.000057,3,632,2
0.001355,0.000000,0.000102,3,642,2
0.041458,0.000000,0.000778,3,652,2
0.004990,0.000000,0.000216,3,662,2
0.001686,0.000000,0.000079,3,672,2
0.000896,0.000000,0.000087,3,682,2
0.001450,0.000000,0.000076,3,692,2
0.001894,0.000000,0.000112,3,702,2
0.000747,0.000000,0.000083,3,712,2
0.001034,0.000000,0.000088,3,722,2
0.001037,0.000000,0.000087,3,732,2
0.001253,0.000000,0.000100,3,742,2
0.002057,0.000000,0.000112,3,752,2
0.003948,0.000000,0.000169,3,762,2
0.005039,0.000000,0.000139,3,772,2
0.002396,0.000007,0.000135,3,782,2
0.004564,0.000000,0.000177,3,792,2
0.001509,0.000008,0.000094,3,802,2
0.000535,0.000000,0.000072,3,812,2
0.000746,0.000000,0.000074,3,822,2
0.002142,0.000000,0.000147,3,832,2
0.008167,0.000000,0.000282,3,842,2
0.015867,0.000000,0.000364,3,852,2
0.002573,0.000006,0.000146,3,862,2
0.003001,0.000000,0.000126,3,872,2
0.005234,0.000000,0.000208,3,882,2
0.001367,0.000000,0.000117,3,892,2
0.001922,0.000000,0.000086,3,902,2
0.001690,0.000000,0.000097,3,912,2
0.006257,0.000000,0.000235,3,922,2
0.004574,0.000000,0.000229,3,932,2
0.003805,0.000000,0.000181,3,942,2
0.000628,0.000000,0.000081,3,952,2
0.003622,0.000000,0.000228,3,962,2
0.000492,0.000000,0.000089,3,972,2
0.006453,0.000000,0.000279,3,982,2
0.014403,0.000000,0.000345,3,992,2
0.006038,0.000000,0.000229,3,1002,2
0.001363,0.000000,0.000149,3,1012,2
0.000605,0.000000,0.000083,3,1022,2
0.008372,0.000000,0.000195,3,1023,2
0.001086,0.000000,0.000018,3,2,3
0.000424,0.000000,0.000019,3,12,3
0.000276,0.000000,0.000020,3,22,3
0.000212,0.000000,0.000019,3,32,3
0.000784,0.000000,0.000029,3,42,3
0.000346,0.000000,0.000028,3,52,3
0.000536,0.000000,0.000030,3,62,3
0.000617,0.000000,0.000032,3,72,3
0.000235,0.000000,0.000021,3,82,3
0.003580,0.000000,0.000081,3,92,3
0.002469,0.000000,0.000058,3,102,3
0.026624,0.000000,0.000321,3,112,3
0.000534,0.000000,0.000035,3,122,3
0.004613,0.000000,0.000099,3,132,3
0.004314,0.000000,0.000121,3,142,3
0.003727,0.000000,0.000076,3,152,3
0.000856,0.000000,0.000059,3,162,3
0.000790,0.000000,0.000056,3,172,3
0.008676,0.000000,0.000145,3,182,3
0.002948,0.000000,0.000080,3,192,3
0.021075,0.000000,0.000285,3,202,3
0.003300,0.000000,0.000084,3,212,3
0.000489,0.000000,0.000052,3,222,3
0.009452,0.000000,0.000238,3,232,3
0.000461,0.000000,0.000039,3,242,3
0.001114,0.000000,0.000067,3,252,3
0.000952,0.000000,0.000067,3,262,3
0.001506,0.000000,0.000091,3,272,3
0.005549,0.000000,0.000117,3,282,3
0.001506,0.000000,0.000072,3,292,3
0.000946,0.000000,0.000067,3,302,3
0.002220,0.000000,0.000074,3,312,3
0.001719,0.000000,0.000081,3,322,3
0.003586,0.000000,0.000096,3,332,3
0.019754,0.000000,0.000300,3,342,3
0.000354,0.000000,0.000041,3,352,3
0.002786,0.000000,0.000137,3,362,3
0.001332,0.000000,0.000053,3,372,3
0.002028,0.000000,0.000100,3,382,3
0.000538,0.000000,0.000052,3,392,3
0.003881,0.000000,0.000170,3,402,3
0.002030,0.000000,0.000100,3,412,3
1.367133,0.000000,0.015267,3,422,3
0.003471,0.000000,0.000128,3,432,3
0.001773,0.000000,0.000073,3,442,3
0.000749,0.000000,0.000083,3,452,3
0.001499,0.000000,0.000067,3,462,3
0.000560,0.000000,0.000050,3,472,3
0.003710,0.000000,0.000091,3,482,3
0.001160,0.000000,0.000069,3,492,3
0.000406,0.000000,0.000050,3,502,3
0.042018,0.000000,0.000566,3,512,3
0.025932,0.000000,0.000364,3,522,3
0.005085,0.000000,0.000103,3,532,3
0.003868,0.000000,0.000121,3,542,3
0.000802,0.000000,0.000056,3,552,3
0.000568,0.000000,0.000063,3,562,3
0.001768,0.000000,0.000087,3,572,3
0.001065,0.000000,0.000087,3,582,3
0.002590,0.000000,0.000138,3,592,3
0.001271,0.000000,0.000102,3,602,3
0.001267,0.000000,0.000080,3,612,3
0.002680,0.000000,0.000080,3,622,3
0.001764,0.000000,0.000091,3,632,3
0.003053,0.000000,0.000136,3,642,3
0.001932,0.000000,0.000110,3,652,3
0.007646,0.000000,0.000216,3,662,3
0.001401,0.000000,0.000084,3,672,3
0.000517,0.000000,0.000057,3,682,3
0.001249,0.000000,0.000080,3,692,3
0.001124,0.000000,0.000094,3,702,3
