0.021872,0.000000,0.000033,3,16,39
0.023585,0.000000,0.000037,3,32,39
1.916869,0.000000,0.000223,3,64,39
0.082140,0.000000,0.000072,3,128,39
0.076137,0.000000,0.000106,3,256,39
0.215577,0.000000,0.000145,3,512,39
875819.625000,0.059377,540.427429,3,1024,39
6901.570801,0.000000,75.507652,3,1,40
0.013574,0.000000,0.000010,3,2,40
0.130208,0.000000,0.000030,3,4,40
0.008335,0.000000,0.000022,3,8,40
0.018668,0.000000,0.000030,3,16,40
0.016941,0.000000,0.000032,3,32,40
0.276995,0.000000,0.000088,3,64,40
0.038182,0.000000,0.000073,3,128,40
0.264528,0.000000,0.000161,3,256,40
0.053023,0.000000,0.000123,3,512,40
137239.437500,0.044191,410.169586,3,1024,40
2997.262207,0.000000,49.039120,3,1,41
0.010837,0.000000,0.000010,3,2,41
0.047386,0.000000,0.000027,3,4,41
0.081885,0.000000,0.000031,3,8,41
0.120336,0.000000,0.000039,3,16,41
2.648809,0.000000,0.000267,3,32,41
0.083387,0.000000,0.000063,3,64,41
0.101197,0.000000,0.000076,3,128,41
0.251211,0.000000,0.000115,3,256,41
0.370738,0.000000,0.000178,3,512,41
314873.312500,0.067373,468.913940,3,1024,41
7222.492188,0.000000,56.876572,3,1,42
0.067015,0.000000,0.000016,3,2,42
0.009527,0.000000,0.000017,3,4,42
0.132626,0.000000,0.000034,3,8,42
0.017927,0.000000,0.000025,3,16,42
0.128885,0.000000,0.000044,3,32,42
0.520418,0.000000,0.000094,3,64,42
0.094379,0.000000,0.000086,3,128,42
0.157161,0.000000,0.000119,3,256,42
0.218572,0.000000,0.000162,3,512,42
755103.312500,0.002317,617.525940,3,1024,42
1820.574829,0.000000,42.209141,4,1,1
11304.718750,0.123645,205.219330,4,2,1
33677.050781,1.025580,434.662750,4,4,1
18526.431641,0.052791,308.987518,4,8,1
4960.437500,1.327949,268.692291,4,16,1
12192.780273,0.386767,326.268829,4,32,1
52082.359375,0.573867,550.328430,4,64,1
52643.238281,1.185936,473.609497,4,128,1
9073.196289,0.826467,359.318176,4,256,1
9595.874023,0.738625,375.341217,4,512,1
53086.601562,0.240522,506.802368,4,1024,1
4914.399414,0.000000,38.105373,4,1,2
0.000475,0.000000,0.000008,4,2,2
0.004531,0.000000,0.000019,4,4,2
0.004122,0.000000,0.000022,4,8,2
0.008448,0.000000,0.000036,4,16,2
0.002578,0.000000,0.000026,4,32,2
0.034685,0.000000,0.000106,4,64,2
0.030480,0.000000,0.000093,4,128,2
0.002791,0.000000,0.000068,4,256,2
0.007188,0.000000,0.000108,4,512,2
15424.983398,0.117586,357.929108,4,1024,2
4737.671387,0.000000,34.628132,4,1,3
0.003499,0.000000,0.000009,4,2,3
0.011905,0.000000,0.000024,4,4,3
0.003700,0.000000,0.000020,4,8,3
0.001532,0.000000,0.000017,4,16,3
0.007859,0.000000,0.000036,4,32,3
0.004016,0.000000,0.000040,4,64,3
0.027397,0.000000,0.000109,4,128,3
0.008908,0.000000,0.000099,4,256,3
0.090714,0.000000,0.000184,4,512,3
200865.937500,0.951167,580.131287,4,1024,3
2749.304199,0.000000,61.437752,4,1,4
0.009702,0.000000,0.000015,4,2,4
0.004360,0.000000,0.000017,4,4,4
0.006832,0.000000,0.000026,4,8,4
0.004781,0.000000,0.000029,4,16,4
0.002735,0.000000,0.000029,4,32,4
0.005831,0.000000,0.000034,4,64,4
0.205949,0.000000,0.000201,4,128,4
0.007745,0.000000,0.000080,4,256,4
0.039989,0.000000,0.000148,4,512,4
97801.187500,0.186770,449.850647,4,1024,4
771099.937500,0.000000,1180.737061,4,1,5
0.001279,0.000000,0.000007,4,2,5
0.041329,0.000000,0.000039,4,4,5
0.003940,0.000000,0.000023,4,8,5
0.019734,0.000000,0.000033,4,16,5
0.019515,0.000000,0.000050,4,32,5
0.015643,0.000000,0.000061,4,64,5
0.034383,0.000000,0.000081,4,128,5
0.048178,0.000000,0.000142,4,256,5
0.081454,0.000000,0.000154,4,512,5
205227.203125,0.227362,480.067596,4,1024,5
2097.727295,0.000000,28.336342,4,1,6
0.019798,0.000000,0.000023,4,2,6
0.002262,0.000000,0.000014,4,4,6
0.025829,0.000000,0.000031,4,8,6
0.002450,0.000000,0.000022,4,16,6
0.020823,0.000000,0.000033,4,32,6
0.002275,0.000000,0.000038,4,64,6
0.240940,0.000000,0.000195,4,128,6
1.308896,0.000000,0.000628,4,256,6
0.046286,0.000000,0.000128,4,512,6
1074401.750000,0.096950,843.071533,4,1024,6
13114.415039,0.000000,41.536762,4,1,7
0.349650,0.000000,0.000133,4,2,7
0.001447,0.000000,0.000011,4,4,7
0.270396,0.000000,0.000120,4,8,7
0.004668,0.000000,0.000027,4,16,7
4.951457,0.000000,0.001841,4,32,7
0.023046,0.000000,0.000058,4,64,7
0.018648,0.000000,0.000073,4,128,7
0.068386,0.000000,0.000148,4,256,7
0.017461,0.000000,0.000106,4,512,7
916808.375000,0.148263,1179.798462,4,1024,7
20200.000000,0.000000,70.333542,4,1,8
0.001129,0.000000,0.000008,4,2,8
0.001188,0.000000,0.000013,4,4,8
0.003969,0.000000,0.000022,4,8,8
0.055424,0.000000,0.000054,4,16,8
0.023810,0.000000,0.000046,4,32,8
0.008731,0.000000,0.000045,4,64,8
0.432887,0.000000,0.000192,4,128,8
0.127440,0.000000,0.000136,4,256,8
0.019730,0.000000,0.000095,4,512,8
623810.062500,0.049092,932.449829,4,1024,8
8856.560547,0.000000,56.670956,4,1,9
0.001649,0.000000,0.000008,4,2,9
0.007747,0.000000,0.000015,4,4,9
0.004883,0.000000,0.000022,4,8,9
0.107631,0.000000,0.000056,4,16,9
0.006107,0.000000,0.000028,4,32,9
0.010363,0.000000,0.000053,4,64,9
0.010330,0.000000,0.000060,4,128,9
0.076359,0.000000,0.000101,4,256,9
0.047566,0.000000,0.000146,4,512,9
319684.625000,0.048536,608.904175,4,1024,9
47103.148438,0.000000,78.781929,4,1,10
0.003607,0.000000,0.000009,4,2,10
0.423177,0.000000,0.000122,4,4,10
0.004763,0.000000,0.000022,4,8,10
0.026323,0.000000,0.000038,4,16,10
0.003639,0.000000,0.000029,4,32,10
0.011982,0.000000,0.000044,4,64,10
0.671731,0.000000,0.000269,4,128,10
1.647212,0.000000,0.000495,4,256,10
0.179525,0.000000,0.000187,4,512,10
842568.812500,0.096524,927.756470,4,1024,10
1269.028931,0.000000,26.068714,4,1,11
0.011427,0.000000,0.000012,4,2,11
0.004762,0.000000,0.000013,4,4,11
0.006955,0.000000,0.000019,4,8,11
0.004278,0.000000,0.000023,4,16,11
0.018259,0.000000,0.000042,4,32,11
0.013915,0.000000,0.000055,4,64,11
1.140574,0.000000,0.000370,4,128,11
0.042441,0.000000,0.000096,4,256,11
0.027869,0.000000,0.000139,4,512,11
212602.968750,0.109649,644.952209,4,1024,11
2200.697021,0.000000,27.668232,4,1,12
0.002943,0.000000,0.000008,4,2,12
0.014977,0.000000,0.000019,4,4,12
0.008817,0.000000,0.000024,4,8,12
0.010688,0.000000,0.000031,4,16,12
0.032686,0.000000,0.000042,4,32,12
0.257623,0.000000,0.000101,4,64,12
0.020009,0.000000,0.000072,4,128,12
0.038268,0.000000,0.000081,4,256,12
1.390941,0.000000,0.000561,4,512,12
197863.515625,0.003604,432.388367,4,1024,12
6358.149902,0.000000,56.174171,4,1,13
0.006393,0.000000,0.000010,4,2,13
0.040468,0.000000,0.000023,4,4,13
0.023666,0.000000,0.000029,4,8,13
0.018794,0.000000,0.000026,4,16,13
0.076188,0.000000,0.000053,4,32,13
0.113040,0.000000,0.000084,4,64,13
0.622019,0.000000,0.000261,4,128,13
0.063779,0.000000,0.000117,4,256,13
0.172586,0.000000,0.000221,4,512,13
3015490.000000,0.339754,1049.432007,4,1024,13
6054.845215,0.000000,40.821133,4,1,14
0.018219,0.000000,0.000011,4,2,14
0.021797,0.000000,0.000018,4,4,14
0.044628,0.000000,0.000031,4,8,14
0.218547,0.000000,0.000066,4,16,14
0.050706,0.000000,0.000062,4,32,14
0.017276,0.000000,0.000048,4,64,14
2.845170,0.000000,0.000592,4,128,14
1.672938,0.000000,0.000391,4,256,14
2.798225,0.000000,0.000651,4,512,14
170024.640625,0.081387,420.330536,4,1024,14
34995.746094,0.000000,122.156456,4,1,15
0.007604,0.000000,0.000012,4,2,15
0.033967,0.000000,0.000022,4,4,15
0.005039,0.000000,0.000019,4,8,15
0.019509,0.000000,0.000027,4,16,15
0.047600,0.000000,0.000052,4,32,15
0.019347,0.000000,0.000051,4,64,15
0.087189,0.000000,0.000078,4,128,15
0.021536,0.000000,0.000078,4,256,15
0.121251,0.000000,0.000145,4,512,15
332145.343750,0.139844,582.885986,4,1024,15
5056.870117,0.000000,39.693462,4,1,16
0.003415,0.000000,0.000008,4,2,16
0.029628,0.000000,0.000020,4,4,16
0.024398,0.000000,0.000026,4,8,16
0.005869,0.000000,0.000022,4,16,16
0.138880,0.000000,0.000064,4,32,16
0.034391,0.000000,0.000052,4,64,16
0.434762,0.000000,0.000126,4,128,16
0.042582,0.000000,0.000099,4,256,16
0.138330,0.000000,0.000171,4,512,16
335837.781250,0.104399,526.364624,4,1024,16
6878.778809,0.000000,57.090912,4,1,17
0.040064,0.000000,0.000020,4,2,17
0.008280,0.000000,0.000016,4,4,17
0.002265,0.000000,0.000017,4,8,17
0.066736,0.000000,0.000034,4,16,17
0.103890,0.000000,0.000048,4,32,17
0.061574,0.000000,0.000070,4,64,17
0.123471,0.000000,0.000082,4,128,17
0.102149,0.000000,0.000116,4,256,17
0.380240,0.000000,0.000180,4,512,17
216549.734375,0.045879,398.667694,4,1024,17
14146.764648,0.000000,57.987225,4,1,18
0.008444,0.000000,0.000009,4,2,18
0.008993,0.000000,0.000016,4,4,18
0.015490,0.000000,0.000022,4,8,18
0.007503,0.000000,0.000025,4,16,18
0.022508,0.000000,0.000041,4,32,18
0.017835,0.000000,0.000044,4,64,18
0.094310,0.000000,0.000085,4,128,18
0.019552,0.000000,0.000074,4,256,18
3.586999,0.000000,0.000738,4,512,18
80960.726562,0.003469,377.492157,4,1024,18
23159.798828,0.000000,88.285950,4,1,19
0.006370,0.000000,0.000011,4,2,19
0.003778,0.000000,0.000013,4,4,19
0.101771,0.000000,0.000039,4,8,19
0.034041,0.000000,0.000040,4,16,19
0.024981,0.000000,0.000033,4,32,19
0.152861,0.000000,0.000068,4,64,19
0.042030,0.000000,0.000074,4,128,19
0.239374,0.000000,0.000134,4,256,19
0.149618,0.000000,0.000165,4,512,19
238705.796875,0.041989,474.445801,4,1024,19
1656.787109,0.000000,30.040646,4,1,20
0.002634,0.000000,0.000008,4,2,20
0.034467,0.000000,0.000032,4,4,20
0.011126,0.000000,0.000020,4,8,20
0.014241,0.000000,0.000028,4,16,20
0.180043,0.000000,0.000058,4,32,20
0.286198,0.000000,0.000088,4,64,20
0.207709,0.000000,0.000096,4,128,20
0.564569,0.000000,0.000159,4,256,20
0.046450,0.000000,0.000123,4,512,20
1034151.437500,0.029268,634.960388,4,1024,20
68744.000000,0.000000,139.477570,4,1,21
0.006804,0.000000,0.000008,4,2,21
0.054153,0.000000,0.000037,4,4,21
3.154206,0.000000,0.000414,4,8,21
0.068149,0.000000,0.000035,4,16,21
0.041876,0.000000,0.000041,4,32,21
0.014202,0.000000,0.000046,4,64,21
0.161533,0.000000,0.000131,4,128,21
0.233138,0.000000,0.000133,4,256,21
0.377309,0.000000,0.000250,4,512,21
564034.437500,0.000088,593.510864,4,1024,21
861600.000000,0.000000,1447.954468,4,1,22
0.033828,0.000000,0.000012,4,2,22
0.012122,0.000000,0.000014,4,4,22
0.009856,0.000000,0.000020,4,8,22
0.022440,0.000000,0.000029,4,16,22
0.029271,0.000000,0.000042,4,32,22
0.037644,0.000000,0.000057,4,64,22
7.309151,0.000000,0.001015,4,128,22
0.896769,0.000000,0.000277,4,256,22
0.117188,0.000000,0.000129,4,512,22
1006986.875000,0.037795,743.627075,4,1024,22
3194.464600,0.000000,37.369995,4,1,23
0.002566,0.000000,0.000008,4,2,23
0.078929,0.000000,0.000023,4,4,23
0.231998,0.000000,0.000053,4,8,23
0.025773,0.000000,0.000030,4,16,23
0.022837,0.000000,0.000043,4,32,23
0.043316,0.000000,0.000054,4,64,23
0.177024,0.000000,0.000100,4,128,23
1.771628,0.000000,0.000279,4,256,23
0.220767,0.000000,0.000202,4,512,23
6840435.500000,0.145829,1254.692871,4,1024,23
4135.708008,0.000000,38.790237,4,1,24
0.054557,0.000000,0.000016,4,2,24
0.108877,0.000000,0.000031,4,4,24
0.069444,0.000000,0.000030,4,8,24
0.043994,0.000000,0.000033,4,16,24
0.047879,0.000000,0.000044,4,32,24
0.045213,0.000000,0.000070,4,64,24
0.155689,0.000000,0.000094,4,128,24
0.099245,0.000000,0.000108,4,256,24
0.229825,0.000000,0.000174,4,512,24
186219.687500,0.052625,460.652222,4,1024,24
55487.496094,0.000000,113.457581,4,1,25
0.006101,0.000000,0.000009,4,2,25
0.008779,0.000000,0.000016,4,4,25
0.134055,0.000000,0.000038,4,8,25
0.019954,0.000000,0.000028,4,16,25
0.042250,0.000000,0.000045,4,32,25
0.027085,0.000000,0.000050,4,64,25
0.608212,0.000000,0.000167,4,128,25
0.144736,0.000000,0.000107,4,256,25
0.238182,0.000000,0.000142,4,512,25
2571601.250000,0.001461,798.156677,4,1024,25
19927.751953,0.000000,57.977440,4,1,26
0.013773,0.000000,0.000010,4,2,26
0.009033,0.000000,0.000016,4,4,26
0.062033,0.000000,0.000034,4,8,26
0.033840,0.000000,0.000034,4,16,26
0.292242,0.000000,0.000078,4,32,26
0.178887,0.000000,0.000083,4,64,26
0.673295,0.000000,0.000183,4,128,26
0.041209,0.000000,0.000074,4,256,26
0.139666,0.000000,0.000139,4,512,26
319405.343750,0.006542,508.181580,4,1024,26
10078.936523,0.000000,39.306828,4,1,27
0.033333,0.000000,0.000015,4,2,27
0.009737,0.000000,0.000016,4,4,27
0.033040,0.000000,0.000022,4,8,27
0.339088,0.000000,0.000063,4,16,27
0.049759,0.000000,0.000040,4,32,27
0.311392,0.000000,0.000122,4,64,27
0.014310,0.000000,0.000060,4,128,27
0.231946,0.000000,0.000109,4,256,27
1.315237,0.000000,0.000254,4,512,27
581826.750000,0.014682,602.343445,4,1024,27
4426.589355,0.000000,40.418152,4,1,28
0.009531,0.000000,0.000011,4,2,28
0.014675,0.000000,0.000018,4,4,28
0.061490,0.000000,0.000028,4,8,28
6.674473,0.000000,0.000629,4,16,28
0.404844,0.000000,0.000079,4,32,28
0.063765,0.000000,0.000064,4,64,28
0.069714,0.000000,0.000077,4,128,28
1.385226,0.000000,0.000208,4,256,28
3.449212,0.000000,0.000515,4,512,28
507158.250000,0.014496,605.382324,4,1024,28
78361.695312,0.000000,128.713379,4,1,29
0.012927,0.000000,0.000009,4,2,29
0.007357,0.000000,0.000014,4,4,29
0.026142,0.000000,0.000021,4,8,29
0.027848,0.000000,0.000032,4,16,29
0.027349,0.000000,0.000039,4,32,29
0.032743,0.000000,0.000049,4,64,29
3.028033,0.000000,0.000337,4,128,29
0.126571,0.000000,0.000128,4,256,29
0.109427,0.000000,0.000145,4,512,29
1080138.500000,0.023873,611.412109,4,1024,29
10938.143555,0.000000,50.193096,4,1,30
0.015963,0.000000,0.000011,4,2,30
0.027278,0.000000,0.000021,4,4,30
0.080186,0.000000,0.000032,4,8,30
0.063125,0.000000,0.000034,4,16,30
0.028489,0.000000,0.000042,4,32,30
0.298586,0.000000,0.000066,4,64,30
0.025705,0.000000,0.000064,4,128,30
0.198275,0.000000,0.000102,4,256,30
0.730134,0.000000,0.000305,4,512,30
983249.000000,0.032021,684.587463,4,1024,30
44643.476562,0.000000,97.645592,4,1,31
0.010510,0.000000,0.000010,4,2,31
0.018432,0.000000,0.000018,4,4,31
0.059859,0.000000,0.000036,4,8,31
0.121807,0.000000,0.000050,4,16,31
0.018810,0.000000,0.000037,4,32,31
0.047230,0.000000,0.000051,4,64,31
0.294436,0.000000,0.000098,4,128,31
0.684105,0.000000,0.000158,4,256,31
2.367067,0.000000,0.000363,4,512,31
22626390.000000,0.041869,3663.692627,4,1024,31
1168040.000000,0.000000,1537.678589,4,1,32
0.024341,0.000000,0.000015,4,2,32
0.014912,0.000000,0.000015,4,4,32
0.023172,0.000000,0.000027,4,8,32
0.180641,0.000000,0.000050,4,16,32
0.017372,0.000000,0.000035,4,32,32
0.045450,0.000000,0.000054,4,64,32
0.119988,0.000000,0.000095,4,128,32
0.145564,0.000000,0.000117,4,256,32
1.027670,0.000000,0.000207,4,512,32
211023.890625,0.050225,416.448761,4,1024,32
4325.667480,0.000000,49.475929,5,1,1
10255.518555,0.059138,197.432129,5,2,1
21556.816406,0.371802,343.068604,5,4,1
577499.625000,0.475469,1587.386719,5,8,1
2022138.500000,1.503278,4932.737793,5,16,1
44619.332031,0.072251,560.975891,5,32,1
19522.984375,1.088848,381.325989,5,64,1
22105.798828,1.281674,493.820435,5,128,1
62841.058594,1.062191,455.684296,5,256,1
354796.593750,0.848545,1134.662476,5,512,1
19420.294922,1.504067,332.563416,5,1024,1
1563.593140,0.000000,13.959892,5,1,2
0.000329,0.000000,0.000007,5,2,2
0.001101,0.000000,0.000012,5,4,2
0.002815,0.000000,0.000019,5,8,2
0.003189,0.000000,0.000023,5,16,2
0.070246,0.000000,0.000099,5,32,2
0.002901,0.000000,0.000044,5,64,2
0.006027,0.000000,0.000048,5,128,2
0.009672,0.000000,0.000070,5,256,2
0.079296,0.000000,0.000194,5,512,2
72091.140625,0.362478,437.692902,5,1024,2
2007.394531,0.000000,41.551189,5,1,3
0.010129,0.000000,0.000021,5,2,3
0.001478,0.000000,0.000013,5,4,3
0.008776,0.000000,0.000024,5,8,3
0.026434,0.000000,0.000041,5,16,3
0.015226,0.000000,0.000049,5,32,3
0.008734,0.000000,0.000044,5,64,3
0.029582,0.000000,0.000071,5,128,3
0.016693,0.000000,0.000087,5,256,3
0.007605,0.000000,0.000128,5,512,3
166780.843750,0.064401,464.188934,5,1024,3
3119.230713,0.000000,23.256340,5,1,4
0.000625,0.000000,0.000007,5,2,4
0.063118,0.000000,0.000043,5,4,4
0.005061,0.000000,0.000019,5,8,4
0.004499,0.000000,0.000027,5,16,4
0.005303,0.000000,0.000037,5,32,4
0.039634,0.000000,0.000066,5,64,4
0.009669,0.000000,0.000048,5,128,4
0.007035,0.000000,0.000082,5,256,4
0.161145,0.000000,0.000242,5,512,4
208680.578125,0.054847,548.348328,5,1024,4
4900.869141,0.000000,37.928341,5,1,5
0.004870,0.000000,0.000011,5,2,5
0.002167,0.000000,0.000013,5,4,5
0.009186,0.000000,0.000025,5,8,5
0.020162,0.000000,0.000034,5,16,5
0.014751,0.000000,0.000044,5,32,5
0.030966,0.000000,0.000046,5,64,5
0.018741,0.000000,0.000062,5,128,5
0.032726,0.000000,0.000097,5,256,5
0.069190,0.000000,0.000144,5,512,5
1232658.875000,0.121376,1168.192749,5,1024,5
4690.050781,0.000000,28.711344,5,1,6
0.001981,0.000000,0.000009,5,2,6
0.017033,0.000000,0.000019,5,4,6
0.005945,0.000000,0.000020,5,8,6
0.002855,0.000000,0.000024,5,16,6
0.004780,0.000000,0.000029,5,32,6
0.005732,0.000000,0.000042,5,64,6
0.136675,0.000000,0.000108,5,128,6
0.025935,0.000000,0.000095,5,256,6
0.690220,0.000000,0.000381,5,512,6
117206.546875,0.449290,525.967285,5,1024,6
29077.037109,0.000000,63.412506,5,1,7
0.004461,0.000000,0.000009,5,2,7
0.002092,0.000000,0.000013,5,4,7
0.002866,0.000000,0.000016,5,8,7
0.006179,0.000000,0.000024,5,16,7
0.260854,0.000000,0.000132,5,32,7
0.212000,0.000000,0.000189,5,64,7
0.021994,0.000000,0.000067,5,128,7
0.057773,0.000000,0.000138,5,256,7
0.016300,0.000000,0.000107,5,512,7
86174.734375,0.189234,461.305511,5,1024,7
4528.258789,0.000000,34.463093,5,1,8
0.096968,0.000000,0.000032,5,2,8
0.008925,0.000000,0.000018,5,4,8
0.043597,0.000000,0.000033,5,8,8
0.086081,0.000000,0.000054,5,16,8
0.019965,0.000000,0.000037,5,32,8
0.015042,0.000000,0.000044,5,64,8
0.364118,0.000000,0.000158,5,128,8
0.019656,0.000000,0.000095,5,256,8
0.059550,0.000000,0.000156,5,512,8
1962554.250000,0.065806,1016.553101,5,1024,8
6559.899902,0.000000,38.039131,5,1,9
0.001692,0.000000,0.000008,5,2,9
0.027271,0.000000,0.000025,5,4,9
0.003141,0.000000,0.000017,5,8,9
0.018829,0.000000,0.000034,5,16,9
0.016633,0.000000,0.000041,5,32,9
0.027529,0.000000,0.000048,5,64,9
0.081412,0.000000,0.000101,5,128,9
0.111180,0.000000,0.000144,5,256,9
0.665902,0.000000,0.000292,5,512,9
69115.070312,0.033596,399.341766,5,1024,9
908.519470,0.000000,25.532108,5,1,10
0.044704,0.000000,0.000018,5,2,10
0.004251,0.000000,0.000015,5,4,10
0.011205,0.000000,0.000025,5,8,10
0.018337,0.000000,0.000029,5,16,10
0.012071,0.000000,0.000034,5,32,10
0.009440,0.000000,0.000047,5,64,10
50.993191,0.000000,0.010283,5,128,10
0.074792,0.000000,0.000132,5,256,10
0.066467,0.000000,0.000157,5,512,10
233977.421875,0.001488,454.802368,5,1024,10
30153.408203,0.000000,79.232597,5,1,11
0.006287,0.000000,0.000011,5,2,11
0.005503,0.000000,0.000016,5,4,11
0.015027,0.000000,0.000022,5,8,11
0.012094,0.000000,0.000025,5,16,11
0.017592,0.000000,0.000049,5,32,11
0.701054,0.000000,0.000176,5,64,11
0.177941,0.000000,0.000110,5,128,11
0.057711,0.000000,0.000105,5,256,11
1.331711,0.000000,0.000397,5,512,11
14631018.000000,0.137063,3186.147705,5,1024,11
12582.067383,0.000000,50.387657,5,1,12
0.002797,0.000000,0.000010,5,2,12
0.002590,0.000000,0.000012,5,4,12
0.193677,0.000000,0.000050,5,8,12
0.065072,0.000000,0.000038,5,16,12
0.031854,0.000000,0.000044,5,32,12
0.014484,0.000000,0.000044,5,64,12
0.070828,0.000000,0.000086,5,128,12
0.123665,0.000000,0.000111,5,256,12
0.393886,0.000000,0.000237,5,512,12
214044.125000,0.082578,462.250214,5,1024,12
2589.095215,0.000000,28.828304,5,1,13
0.011927,0.000000,0.000011,5,2,13
0.003199,0.000000,0.000013,5,4,13
0.005514,0.000000,0.000019,5,8,13
0.037486,0.000000,0.000040,5,16,13
0.381717,0.000000,0.000097,5,32,13
0.007854,0.000000,0.000038,5,64,13
0.025911,0.000000,0.000065,5,128,13
0.091315,0.000000,0.000104,5,256,13
0.366066,0.000000,0.000226,5,512,13
225776.187500,0.003018,446.675293,5,1024,13
33013.492188,0.000000,52.968830,5,1,14
0.004873,0.000000,0.000010,5,2,14
0.002897,0.000000,0.000014,5,4,14
0.232025,0.000000,0.000066,5,8,14
0.075955,0.000000,0.000047,5,16,14
0.146437,0.000000,0.000054,5,32,14
2.042270,0.000000,0.000497,5,64,14
0.019937,0.000000,0.000061,5,128,14
0.620973,0.000000,0.000250,5,256,14
0.381522,0.000000,0.000175,5,512,14
290588.437500,0.036606,578.303406,5,1024,14
155637.031250,0.000000,184.212967,5,1,15
0.013747,0.000000,0.000013,5,2,15
0.053156,0.000000,0.000022,5,4,15
0.003691,0.000000,0.000017,5,8,15
0.013771,0.000000,0.000031,5,16,15
0.041590,0.000000,0.000054,5,32,15
0.047015,0.000000,0.000070,5,64,15
0.210550,0.000000,0.000099,5,128,15
0.027990,0.000000,0.000089,5,256,15
0.343618,0.000000,0.000166,5,512,15
374952.937500,0.001165,565.199524,5,1024,15
201773.328125,0.000000,285.727325,5,1,16
0.003662,0.000000,0.000009,5,2,16
0.008332,0.000000,0.000018,5,4,16
0.524744,0.000000,0.000095,5,8,16
0.109997,0.000000,0.000042,5,16,16
0.051532,0.000000,0.000046,5,32,16
0.033778,0.000000,0.000058,5,64,16
0.207471,0.000000,0.000093,5,128,16
0.088761,0.000000,0.000121,5,256,16
0.273083,0.000000,0.000167,5,512,16
1839412.375000,0.012178,706.262207,5,1024,16
18956.011719,0.000000,49.503059,5,1,17
0.011833,0.000000,0.000009,5,2,17
0.039303,0.000000,0.000020,5,4,17
0.040100,0.000000,0.000023,5,8,17
0.039773,0.000000,0.000034,5,16,17
0.050151,0.000000,0.000043,5,32,17
0.042840,0.000000,0.000052,5,64,17
0.042046,0.000000,0.000073,5,128,17
0.162161,0.000000,0.000112,5,256,17
0.154503,0.000000,0.000145,5,512,17
189533.671875,0.075439,481.334625,5,1024,17
2778.177002,0.000000,32.693237,5,1,18
0.005405,0.000000,0.000011,5,2,18
0.007937,0.000000,0.000014,5,4,18
0.017475,0.000000,0.000022,5,8,18
0.026249,0.000000,0.000029,5,16,18
0.028580,0.000000,0.000038,5,32,18
0.149343,0.000000,0.000088,5,64,18
0.044231,0.000000,0.000075,5,128,18
2.458397,0.000000,0.000385,5,256,18
0.255711,0.000000,0.000164,5,512,18
5458346.000000,0.110435,1157.184326,5,1024,18
15324.115234,0.000000,62.546513,5,1,19
