1687633,1664293,1667552,6531992,6010824,5989506,1271,43573,6034427,2,256,51
3853294,3330986,3342149,12125330,12009709,11980796,1279,43624,12025768,2,512,51
7272193,6744315,6770617,24518925,23991527,23968912,1319,43705,24014004,2,1024,51
44720,12631,13045,77662,73521,28415,1167,44329,73933,2,1,52
34011,19190,19441,120141,95771,51077,1166,44521,96761,2,2,52
33501,32311,32479,145922,141982,99584,1205,44284,145114,2,4,52
61911,59051,59726,249203,233923,194659,1200,44283,240181,2,8,52
125712,115491,116099,436286,417076,383985,1184,44306,429502,2,16,52
225883,218063,218778,819542,794371,763244,1199,44301,808773,2,32,52
442746,428546,429877,1582542,1541001,1513835,1212,44302,1559374,2,64,52
862972,850002,851416,3112404,3055643,3033933,1240,44315,3079507,2,128,52
2208912,1696524,1704435,6167287,6127646,6096449,1276,44418,6142198,2,256,52
3425368,3395378,3401302,12767940,12239043,12212430,1296,44461,12258287,2,512,52
7419075,6882607,6908119,24963462,24442996,24422176,1319,44474,24468016,2,1024,52
14050,12880,12983,76061,74611,28850,1154,45077,75077,2,1,53
20340,19540,19654,116591,97291,51537,1163,45067,97775,2,2,53
46791,32900,33300,163002,146562,101456,1177,45087,147888,2,4,53
63171,60161,60827,260853,237973,198698,1184,45078,244983,2,8,53
124482,117682,118035,451286,424706,390963,1178,45151,437290,2,16,53
242293,222233,223332,1344389,809451,783578,1202,45103,829905,2,32,53
444856,436766,437805,1613983,1562892,1543133,1212,45114,1589486,2,64,53
880192,866332,867886,3160774,3118764,3090538,1251,45244,3136986,2,128,53
1747654,1731524,1734186,6359821,6247648,6216895,1276,45241,6263508,2,256,53
3978036,3462919,3473830,12982084,12470416,12442968,1283,45228,12489557,2,512,53
7196122,7010039,7038520,25423711,24828432,24882030,1335,45482,24928910,2,1024,53
23170,13100,13307,77131,75681,29287,1154,45853,76296,2,1,54
20730,19911,20001,103631,99142,53906,1161,45994,101094,2,2,54
44331,33500,33760,151043,146852,103104,1178,45864,150136,2,4,54
64561,61271,61931,255783,242043,201586,1195,45879,248684,2,8,54
120852,119892,120225,534187,432197,398800,1182,45896,445891,2,16,54
227453,226413,226978,867572,824021,791948,1188,46277,839431,2,32,54
446387,444986,445568,2146430,1597582,1577996,1212,45914,1625143,2,64,54
909582,882843,885205,3722153,3167055,3158034,1262,45947,3205312,2,128,54
1793796,1766355,1769533,6399591,6359491,6324943,1271,46102,6372396,2,256,54
3548220,3527060,3532820,13213828,12686741,12670943,1284,46029,12718345,2,512,54
7676619,7129961,7174818,25880569,25348761,25335660,1347,46101,25383170,2,1024,54
14421,13320,13423,87821,76821,29729,1154,46697,77687,2,1,55
21030,20251,20356,122772,101101,54983,1174,46857,103050,2,2,55
45280,34130,34368,170622,149632,105301,1179,46693,153203,2,4,55
74621,62381,63236,266943,246343,205415,1184,46700,253325,2,8,55
138862,122102,122805,467247,439756,405433,1185,46678,453304,2,16,55
240664,230573,231507,865543,838702,804470,1188,46676,852349,2,32,55
466686,453206,454352,1741125,1622723,1603932,1221,46707,1651898,2,64,55
1417790,899183,907312,3279686,3224396,3205313,1252,46736,3253360,2,128,55
1807945,1794925,1796724,6512463,6476192,6438331,1286,46901,6486599,2,256,55
4111829,3591801,3603561,13133217,12917864,12887677,1289,46863,12935914,2,512,55
7832782,7275634,7305362,26335067,25797199,25773615,1345,46918,25821990,2,1024,55
15100,13520,13637,109601,77801,29617,1154,47587,78400,2,1,56
21790,20620,20728,105082,102591,55636,1162,47476,104293,2,2,56
35800,34730,34875,164733,151792,106846,1180,47478,155516,2,4,56
66521,63501,63821,276874,250354,208716,1181,47485,257402,2,8,56
138212,124302,125025,471676,447486,411742,1188,47617,460568,2,16,56
244754,234773,235398,892523,853012,818377,1198,47488,867097,2,32,56
475417,461436,462625,1760645,1653973,1624054,1217,47502,1672802,2,64,56
924603,915563,916671,3342118,3283267,3263347,1249,47595,3312248,2,128,56
1843727,1827456,1830306,6815317,6590424,6556511,1269,47603,6605450,2,256,56
3806985,3658852,3666895,13677486,13147838,13118267,1288,47619,13167254,2,512,56
7484577,7407076,7432140,26799564,26254647,26232142,1368,47884,26281546,2,1024,56
15350,13750,13868,111602,79261,30950,1150,48289,80412,2,1,57
21841,20950,21075,114861,103881,54849,1164,48275,104307,2,2,57
47520,35320,35769,168203,154513,108483,1181,48301,157982,2,4,57
73181,64631,65429,280284,254633,212438,1191,48314,261961,2,8,57
127872,126502,126871,483267,455096,418767,1183,48374,468335,2,16,57
250023,238933,239774,901832,867472,834022,1192,48287,883514,2,32,57
480646,469637,470706,1789185,1678824,1657167,1218,48333,1706765,2,64,57
947274,932484,934816,3396908,3340208,3320658,1268,48427,3370387,2,128,57
1900107,1864967,1868684,7227094,6702856,6680568,1283,48466,6730412,2,256,57
3761084,3722984,3731454,13904759,13373592,13341631,1282,48405,13391395,2,512,57
8103896,7547009,7601599,27236472,26698844,26676543,1353,48647,26726662,2,1024,57
15490,13990,14123,82451,80482,31067,1153,49071,81297,2,1,58
44560,21300,21622,116972,105641,55724,1165,49062,105982,2,2,58
37470,35950,36050,173703,156832,110252,1203,49300,160807,2,4,58
68691,65721,66054,282184,258824,214014,1180,49494,264710,2,8,58
141992,128722,129372,499047,462617,426454,1195,49154,476823,2,16,58
257874,243123,243943,909594,881862,847125,1194,49105,897455,2,32,58
485617,477867,478659,2258263,1706455,1687124,1217,49124,1737494,2,64,58
959003,948514,949928,3450580,3402059,3375217,1245,49131,3425638,2,128,58
2406375,1895047,1902700,7335276,6818578,6783763,1272,49248,6834363,2,256,58
3856585,3792695,3801106,13638637,13586166,13561383,1288,49272,13612014,2,512,58
7884474,7692111,7723830,27693750,27158902,27133851,1356,49354,27184701,2,1024,58
15301,14210,14324,114552,82242,31541,1155,50198,82902,2,1,59
22630,21670,21782,128982,107602,58281,1172,50119,109595,2,2,59
37610,36511,36719,173913,159382,111948,1175,49876,163012,2,4,59
80402,66831,67476,289604,263064,219439,1181,50032,270665,2,8,59
137152,130942,131328,502277,470167,433262,1185,49934,484414,2,16,59
261554,247293,248404,1430871,895943,864995,1187,49913,916103,2,32,59
495847,486127,487003,1786386,1739635,1710750,1220,49923,1761932,2,64,59
977534,964844,966497,3508171,3437239,3430815,1327,49983,3482177,2,128,59
2444486,1926567,1934696,7445798,6930650,6897787,1281,49969,6949125,2,256,59
4384644,3860466,3874146,14371218,13816550,13799455,1292,50050,13850883,2,512,59
8007257,7827304,7864552,28164589,27612781,27604571,1375,50127,27656210,2,1024,59
16130,14430,14523,113951,83281,31964,1152,50982,84116,2,1,60
23130,22020,22138,120281,108852,57311,1165,50816,109316,2,2,60
48161,37130,37464,166503,161843,113622,1195,50685,165539,2,4,60
71011,67971,68640,295814,267234,223066,1200,50815,275126,2,8,60
154232,133132,134019,506917,477917,440860,1189,50790,492846,2,16,60
258954,251464,252269,1436850,910313,874611,1186,55948,931761,2,32,60
508548,494397,495563,1815847,1762285,1741935,1213,50690,1793854,2,64,60
994455,981324,983114,3567092,3513901,3489489,1254,50870,3541662,2,128,60
1976019,1958258,1961277,7563510,7045202,7008782,1282,50852,7061001,2,256,60
4438864,3921167,3933447,14103745,14055634,14017446,1281,50947,14069737,2,512,60
8541764,7963796,8010211,28618076,28062248,28035296,1358,50853,28087611,2,1024,60
15870,14670,14795,116721,84261,32368,1151,51899,85431,2,1,61
23071,22340,22469,123072,110491,58303,1165,51526,111000,2,2,61
38940,37740,37899,191102,164282,115440,1182,51693,168328,2,4,61
587039,69081,74848,294675,271394,226629,1187,51594,279435,2,8,61
142052,135352,135894,519407,485217,448080,1188,51538,500829,2,16,61
269114,255613,256202,958464,924873,890103,1192,51558,942864,2,32,61
513558,502578,503445,1846557,1796276,1771747,1214,51721,1824706,2,64,61
1013155,997655,999454,4111330,3573252,3549575,1248,51720,3602582,2,128,61
2025440,1991899,1996908,7216095,7097874,7122176,1299,51648,7175210,2,256,61
4049029,3991208,3999244,14333739,14281768,14241696,1302,51644,14294714,2,512,61
8644356,8100678,8139070,29059384,28517056,28496272,1368,51678,28549449,2,1024,61
16691,14890,14963,96731,85531,32809,1156,52397,86385,2,1,62
38771,22690,22983,116901,112502,60911,1165,52319,114434,2,2,62
48110,38310,38692,181603,167012,117173,1196,52328,170727,2,4,62
80861,70211,70960,289924,275674,229859,1189,52296,283366,2,8,62
150853,137542,138353,519047,492927,453304,1188,52281,506799,2,16,62
270884,259804,260800,969854,938473,902590,1201,52435,956253,2,32,62
521327,510757,511656,1880397,1824166,1797026,1219,52314,1850594,2,64,62
1029575,1014824,1017173,3689743,3630433,3604946,1262,52326,3658592,2,128,62
2186822,2027100,2031632,7417518,7269357,7235442,1278,52495,7289331,2,256,62
4081220,4052129,4059818,15026210,14509972,14481795,1298,52616,14535820,2,512,62
8297142,8221260,8249995,29504832,28964744,28941493,1368,52472,28995521,2,1024,62
16700,15090,15183,89771,86281,32321,1169,53053,86569,2,1,63
24080,23040,23171,127372,114202,61973,1199,53251,116455,2,2,63
40210,38941,39095,183662,169422,118964,1197,53198,173393,2,4,63
104221,71331,72628,304794,279694,233235,1205,53187,287655,2,8,63
148532,139742,140481,528827,500608,461467,1196,53128,515804,2,16,63
265184,263974,264461,983954,951714,915234,1191,53158,969599,2,32,63
532608,519007,520180,1927428,1853088,1819500,1219,53125,1873865,2,64,63
1059895,1030655,1032782,4238032,3691415,3664546,1250,53237,3719085,2,128,63
2074461,2057211,2060518,7424649,7387358,7343764,1280,53302,7398437,2,256,63
4643988,4126810,4139460,15273674,14736317,14703145,1277,53241,14757744,2,512,63
8524905,8359353,8394181,29962840,29419052,29415711,1366,53424,29470630,2,1024,63
16620,15340,15429,89781,88102,33741,1167,53851,88775,2,1,64
24481,23401,23525,138462,115772,62911,1179,54026,118124,2,2,64
40580,39531,39677,186833,171922,120762,1190,54082,176053,2,4,64
77031,72401,73337,311794,283874,236722,1196,54084,292012,2,8,64
162393,141952,142891,536908,508058,468987,1193,53884,524087,2,16,64
278564,268154,268960,1002614,972504,932563,1193,53895,987683,2,32,64
540698,527258,528612,1932189,1881597,1846451,1213,54012,1901685,2,64,64
1071625,1054275,1056163,4295733,3746395,3719940,1266,53935,3775192,2,128,64
2182482,2127881,2132611,8019148,7503120,7466365,1282,54068,7521798,2,256,64
4310444,4273163,4281384,15018671,14963611,14918927,1275,54138,14974443,2,512,64
8772229,8600206,8647045,30434948,29868221,29870828,1383,54146,29926505,2,1024,64
2470,1260,1303,12580,11350,6390,1151,3940,11481,3,1,1
1960,1480,1524,14430,13050,8094,1151,3912,13156,3,2,1
3400,1810,1860,18110,16420,11603,1155,3874,16632,3,4,1
3330,2620,2672,24520,23370,18403,1179,3912,23477,3,8,1
4790,4200,4282,38361,37031,32116,1167,3915,37200,3,16,1
7760,7200,7271,73621,64431,59669,1161,3882,64723,3,32,1
14081,13261,13396,128672,121342,117279,1183,3939,122430,3,64,1
36811,25360,25647,254884,232214,229589,1187,3916,234718,3,128,1
60991,49600,49990,472147,449216,448848,1187,3928,453991,3,256,1
113042,98031,98885,1419491,888794,897662,1189,3932,902809,3,512,1
205883,193883,196587,1825447,1763917,1775400,1217,3939,1780592,3,1024,1
2520,1620,1683,13561,13000,6882,1152,5078,13130,3,1,2
2710,2020,2070,15730,15060,9264,1153,5051,15165,3,2,2
3461,2760,2809,20410,19440,13378,1151,5065,19583,3,4,2
8470,4340,4467,29691,28200,22255,1156,5056,28461,3,8,2
8220,7580,7664,46281,45631,39835,1153,5069,46053,3,16,2
14301,13530,13608,93121,80211,75184,1158,5085,81419,3,32,2
44691,25640,25920,153132,149702,145406,1178,5081,151674,3,64,2
50480,49820,49969,305095,287845,285849,1177,5091,292138,3,128,2
112401,98301,98761,584858,561838,561411,1181,5096,567712,3,256,2
202893,195213,196214,1144907,1107307,1117451,1185,5105,1123762,3,512,2
402496,389066,390647,2279184,2214503,2240123,1228,5125,2246517,3,1024,2
2870,1960,2028,15580,14710,7362,1172,6324,14834,3,1,3
3390,2540,2592,18041,17240,9899,1151,6289,17354,3,2,3
22850,3690,3941,26291,22141,15043,1155,6297,22467,3,4,3
6760,6070,6176,34081,32730,25794,1155,6285,33226,3,8,3
11820,10920,10992,72121,54191,47094,1154,6283,54534,3,16,3
20350,19800,19897,108551,95172,89297,1160,6271,96727,3,32,3
38441,37971,38073,192293,178013,173781,1177,6299,181270,3,64,3
92221,74271,74784,363255,343165,341652,1177,6286,349135,3,128,3
158222,146942,147364,693360,672759,672386,1179,6280,679868,3,256,3
303474,291834,293245,1371931,1328260,1342079,1205,6299,1349599,3,512,3
597539,583059,584587,2726801,2662659,2683601,1234,6320,2691213,3,1024,3
3640,2320,2373,17380,16180,7664,1154,7490,16326,3,1,4
4070,3090,3143,20111,19320,10773,1151,7481,19443,3,2,4
9380,4640,4767,52181,25330,17158,1161,7475,25819,3,4,4
8680,7830,7917,53630,37661,29297,1174,7649,38159,3,8,4
33000,14200,14484,63491,61621,53926,1155,7493,62594,3,16,4
39381,26041,26248,129262,110232,103472,1203,7505,112220,3,32,4
51011,50251,50373,223334,206363,201890,1193,7479,210584,3,64,4
614159,98681,103963,422266,398486,398049,1179,7499,406746,3,128,4
205423,195403,195951,812332,779871,782741,1180,7494,791431,3,256,4
402846,389336,390510,1601304,1566183,1567895,1205,7506,1576631,3,512,4
810132,777501,780975,3660794,3136866,3156215,1246,7552,3165071,3,1024,4
4130,2730,2790,19270,17900,8165,1151,8676,18008,3,1,5
4480,3660,3701,22110,21300,11644,1153,8674,21482,3,2,5
6390,5580,5676,29420,28410,18735,1173,8685,28600,3,4,5
10270,9520,9606,61370,42231,33002,1174,8677,42877,3,8,5
17991,17520,17584,89541,69891,61315,1156,8684,71167,3,16,5
32810,32281,32379,136352,124932,117443,1196,8696,127350,3,32,5
71451,62561,62783,251573,234623,229822,1186,8699,239726,3,64,5
131742,123122,123339,477817,454466,454330,1190,8702,464248,3,128,5
255684,244074,244887,926274,892283,892464,1186,8705,902365,3,256,5
500588,485987,487727,1822547,1781447,1792254,1223,8715,1802210,3,512,5
1491512,973784,981959,3638034,3593954,3606634,1244,8739,3616674,3,1024,5
4470,3070,3148,20871,19540,8577,1154,9902,19665,3,1,6
5040,4230,4283,23991,23361,12544,1153,9880,23577,3,2,6
7060,6451,6516,31970,31160,20405,1162,9880,31478,3,4,6
11951,11201,11293,63751,47210,36317,1155,10023,47507,3,8,6
21540,20810,20914,79591,77471,67972,1161,9872,79018,3,16,6
52941,38520,38873,162432,139542,131575,1179,9989,142763,3,32,6
93721,74861,75205,272554,263074,257929,1181,9868,268974,3,64,6
160913,147522,147911,537098,509608,510147,1187,10032,521391,3,128,6
299934,292834,293260,1036585,1003405,1009678,1184,9904,1020795,3,256,6
597109,583559,584513,2057661,2005979,2017785,1217,9907,2028955,3,512,6
1194897,1175548,1178683,4095940,4041170,4056905,1251,9946,4068167,3,1024,6
32961,3390,3762,23090,21000,9039,1152,11050,21247,3,1,7
5450,4740,4796,26141,25521,13408,1151,11079,25639,3,2,7
8140,7350,7420,35191,34271,22170,1161,11075,34435,3,4,7
13570,12930,12988,69331,51330,39982,1150,11057,52191,3,8,7
33800,24160,24336,105441,87072,75445,1154,11094,87698,3,16,7
45291,44781,44885,158602,154283,145463,1184,11075,157734,3,32,7
87811,87132,87274,317204,291315,286557,1178,11097,298856,3,64,7
179952,171922,172307,597828,564989,565983,1181,11096,578281,3,128,7
348855,341475,342073,1658914,1112997,1125927,1194,11166,1138298,3,256,7
707811,680630,682082,2286324,2235003,2244020,1230,11127,2256439,3,512,7
1400280,1379080,1382169,4544517,4501346,4514242,1259,11144,4526694,3,1024,7
4560,3720,3806,49311,22761,9718,1150,12290,23157,3,1,8
10700,5250,5367,31851,27640,14264,1165,12319,27784,3,2,8
9240,8220,8334,57361,36960,24098,1164,12262,37515,3,4,8
20560,14630,14761,68001,55921,43394,1156,12298,56974,3,8,8
28021,27400,27513,114282,93721,82293,1190,12287,95794,3,16,8
60891,51010,51186,182223,167542,159560,1182,12292,173063,3,32,8
99992,99452,99595,340725,319805,314643,1175,12267,328106,3,64,8
203443,196333,196799,651710,620569,622569,1186,12298,636067,3,128,8
415056,390086,390792,1268349,1222688,1233589,1193,12306,1247107,3,256,8
791872,777702,779418,2501077,2451236,2466766,1237,12310,2480346,3,512,8
1622084,1583783,1587522,5492091,4951583,4973323,1265,12344,4986994,3,1024,8
4970,4050,4130,25381,24460,10211,1155,13488,24614,3,1,9
6540,5760,5832,30320,29351,14873,1159,13459,29526,3,2,9
11500,9140,9246,59190,39831,25863,1166,13505,40563,3,4,9
17370,16311,16397,81391,60741,46969,1174,13673,61847,3,8,9
44000,30700,30919,105052,101602,89146,1179,13484,103822,3,16,9
70671,57271,57511,200733,183782,173911,1185,13479,188590,3,32,9
119902,111741,112046,369705,348055,342224,1182,13490,356919,3,64,9
231013,220763,221152,705290,678220,679179,1187,13494,693893,3,128,9
449786,438687,439572,1378430,1332680,1341220,1206,13687,1356141,3,256,9
888683,874873,876497,2734740,2682760,2692015,1241,13543,2706849,3,512,9
1810267,1776957,1779731,5463571,5425780,5423053,1271,13596,5437995,3,1024,9
5980,4400,4502,52140,26091,10618,1163,14704,26520,3,1,10
7211,6281,6357,32370,31720,16022,1174,14683,31915,3,2,10
10820,10050,10132,44131,43120,27406,1165,14673,43275,3,4,10
26341,18030,18182,78901,64771,50574,1156,14667,66401,3,8,10
34830,34000,34150,125992,109691,96272,1185,14674,112143,3,16,10
64041,63511,63653,214553,198493,187885,1186,14684,203779,3,32,10
130772,124061,124295,897553,376506,375704,1180,14708,391624,3,64,10
255724,245153,245664,764191,735291,735619,1185,14698,751522,3,128,10
495638,487397,488003,1492822,1443591,1450845,1219,14770,1466844,3,256,10
985914,972175,974326,2968534,2905043,2917919,1251,14723,2933949,3,512,10
2035580,1976559,1980249,6404665,5878517,5882005,1269,14874,5898219,3,1024,10
33281,4730,5100,28921,27641,10793,1152,15871,27841,3,1,11
8051,6820,6893,57891,33760,17153,1164,15899,34234,3,2,11
11711,10970,11049,66111,46041,29416,1161,15882,46471,3,4,11
20610,19720,19813,72081,69721,53927,1154,15884,70958,3,8,11
57691,37321,37650,131262,117662,103428,1180,15876,120500,3,16,11
70461,69751,69885,228504,213273,201811,1184,15886,218906,3,32,11
137132,136342,136489,430936,404606,398899,1175,15881,415975,3,64,11
290455,269554,270957,1319179,793012,795807,1196,15984,813015,3,128,11
549398,536008,537366,1614404,1553263,1552665,1214,15905,1569818,3,256,11
1098426,1069506,1072240,3673615,3131736,3145371,1247,15954,3162618,3,512,11
2212962,2168922,2174517,6860422,6332024,6338289,1270,15987,6355659,3,1024,11
5940,5080,5156,58700,29361,11247,1154,17073,29780,3,1,12
12961,7340,7472,36730,35730,17789,1160,17083,36058,3,2,12
12830,11881,11969,70771,48651,31184,1161,17071,49431,3,4,12
