-0.166121,3.245394,-7.797625,-8.048458,-14.182268,8.968975,-1.183159,2.783674,2.941622,-13.957693,-6.467865,18.874741,18.692507,-4.535437,7.452917,16.770164
-0.177824,3.265091,-7.793398,-8.045109,-14.196035,8.983631,-1.210644,2.597864,2.943895,-13.964655,-6.464624,18.876999,18.692123,-4.539707,7.453182,16.766411
-0.177845,3.264702,-7.791990,-8.041906,-14.193476,8.985832,-1.211607,2.597914,2.943869,-13.965956,-6.462782,18.878487,18.692184,-4.540514,7.453959,16.766928
-0.183552,3.274502,-7.788942,-8.038809,-14.197830,8.994028,-1.225374,2.504879,2.945175,-13.969122,-6.461315,18.881472,18.692749,-4.543274,7.454374,16.766010
-0.177786,3.264391,-7.789650,-8.036573,-14.187038,8.989138,-1.212048,2.597679,2.944260,-13.965908,-6.461605,18.883221,18.693317,-4.542324,7.455021,16.768961

-0.183426,3.274855,-7.787071,-8.035063,-14.192528,8.996283,-1.225628,2.504694,2.945530,-13.967501,-6.462820,18.887299,18.695034,-4.544527,7.455557,16.769268
-0.177246,3.265570,-7.788317,-8.034382,-14.183762,8.990194,-1.213175,2.597712,2.944016,-13.962851,-6.464930,18.889174,18.695152,-4.543306,7.456579,16.771969
-0.165485,3.246586,-7.792051,-8.035591,-14.169537,8.977083,-1.187464,2.783854,2.941410,-13.955315,-6.467709,18.890366,18.695311,-4.540117,7.456972,16.775288
-0.176704,3.267738,-7.789204,-8.035646,-14.185968,8.989416,-1.215263,2.598202,2.943708,-13.958300,-6.468801,18.893705,18.695910,-4.544046,7.457890,16.772121
-0.159056,3.238504,-7.795345,-8.037195,-14.166100,8.970188,-1.176928,2.877499,2.939665,-13.948467,-6.471029,18.891565,18.694607,-4.539494,7.458452,16.774878
-0.170433,3.259375,-7.793243,-8.037588,-14.183363,8.983385,-1.204485,2.691891,2.941771,-13.952030,-6.470184,18.893230,18.695414,-4.542912,7.459873,16.770094
-0.158554,3.239485,-7.797733,-8.038254,-14.170378,8.971481,-1.179079,2.878139,2.938749,-13.946442,-6.470835,18.889986,18.694710,-4.540413,7.461618,16.771347
-0.170300,3.259312,-7.795582,-8.037848,-14.186003,8.985809,-1.205061,2.692232,2.940796,-13.951496,-6.469812,18.889843,18.696707,-4.544395,7.463558,16.766844

-0.164549,3.248726,-7.798092,-8.037992,-14.178480,8.981203,-1.191458,2.785234,2.939598,-13.949797,-6.470085,18.886951,18.698084,-4.544025,7.465830,16.768417
-0.176390,3.267406,-7.795401,-8.037323,-14.192020,8.994907,-1.216171,2.598913,2.942369,-13.955633,-6.470871,18.885935,18.700968,-4.548733,7.467951,16.765779
-0.182558,3.276222,-7.793932,-8.036860,-14.197596,9.002701,-1.227856,2.505663,2.944105,-13.960178,-6.472706,18.885612,18.704054,-4.551954,7.470526,16.766930
-0.171251,3.254642,-7.797655,-8.037210,-14.180073,8.990080,-1.199804,2.691141,2.942589,-13.956179,-6.475782,18.883345,18.704838,-4.550194,7.472330,16.771906
-0.177181,3.263493,-7.796036,-8.036573,-14.185003,8.995975,-1.211523,2.597687,2.945122,-13.959957,-6.478518,18.884415,18.705385,-4.553356,7.474188,16.773163
-0.177279,3.262480,-7.796173,-8.036148,-14.183563,8.994848,-1.210884,2.597378,2.946211,-13.961382,-6.481749,18.885702,18.705048,-4.554958,7.475473,16.775608
-0.182940,3.271278,-7.794924,-8.035187,-14.190130,8.999441,-1.223780,2.504038,2.948608,-13.964819,-6.483797,18.887869,18.703465,-4.557364,7.476599,16.775488
-0.165224,3.239988,-7.800547,-8.034723,-14.167740,8.978893,-1.184767,2.782793,2.945993,-13.958122,-6.485960,18.886578,18.699085,-4.552708,7.477209,16.780199

-0.170628,3.248972,-7.799709,-8.033340,-14.176334,8.983725,-1.198215,2.689640,2.948351,-13.961443,-6.486141,18.888294,18.696190,-4.553820,7.477821,16.778326
-0.164402,3.237879,-7.802486,-8.032719,-14.170359,8.976809,-1.185518,2.782562,2.948555,-13.959770,-6.485813,18.887455,18.692797,-4.550962,7.478712,16.779297
-0.163956,3.236795,-7.803596,-8.032108,-14.172752,8.977169,-1.185333,2.782551,2.949968,-13.961086,-6.485426,18.886599,18.691269,-4.549250,7.479940,16.778780
-0.163754,3.236288,-7.804646,-8.032494,-14.174706,8.979000,-1.184900,2.782667,2.951447,-13.962088,-6.485355,18.885187,18.690830,-4.547314,7.481176,16.778761
-0.169424,3.245607,-7.803646,-8.033226,-14.183739,8.987474,-1.197435,2.689760,2.954609,-13.964989,-6.485632,18.882963,18.691662,-4.547241,7.482267,16.777054
-0.175575,3.255142,-7.802780,-8.034899,-14.192545,8.996660,-1.209047,2.596857,2.958183,-13.967651,-6.486870,18.881241,18.694708,-4.547441,7.482553,16.775766
-0.181814,3.265238,-7.801817,-8.037731,-14.201323,9.005877,-1.221403,2.504154,2.961491,-13.969997,-6.488722,18.880314,18.698683,-4.548447,7.482487,16.775269
-0.170847,3.245104,-7.805586,-8.040838,-14.186811,8.995268,-1.194065,2.690241,2.960962,-13.963366,-6.491377,18.876980,18.701248,-4.544600,7.481039,16.777803

-0.171589,3.245251,-7.805561,-8.043587,-14.186104,8.996208,-1.194149,2.690365,2.962173,-13.961164,-6.492790,18.876041,18.703850,-4.544996,7.479259,16.777452
-0.172146,3.245228,-7.805948,-8.045710,-14.185541,8.995962,-1.195337,2.690506,2.962843,-13.958084,-6.492907,18.876438,18.705929,-4.545525,7.476833,16.777212
-0.172485,3.245165,-7.806824,-8.047422,-14.185368,8.994524,-1.197105,2.690628,2.962830,-13.954906,-6.491705,18.877752,18.707222,-4.545816,7.474443,16.777359
-0.160980,3.224691,-7.811462,-8.048872,-14.170650,8.979797,-1.173647,2.876787,2.959642,-13.946880,-6.489918,18.877415,18.706585,-4.542896,7.472164,16.780796
-0.178322,3.254290,-7.807764,-8.048204,-14.193041,8.996159,-1.216135,2.597900,2.962616,-13.951471,-6.484863,18.881779,18.707218,-4.547480,7.471079,16.777618
-0.166393,3.233295,-7.812870,-8.048792,-14.178961,8.980848,-1.193012,2.783974,2.959312,-13.943886,-6.481850,18.881054,18.705322,-4.542896,7.470633,16.782560
-0.177567,3.252943,-7.811214,-8.048218,-14.194672,8.992085,-1.222424,2.598204,2.960705,-13.947388,-6.477507,18.884003,18.704733,-4.544672,7.471336,16.782085
-0.165422,3.232384,-7.816282,-8.049482,-14.181467,8.978424,-1.198433,2.784395,2.957863,-13.941393,-6.476078,18.882790,18.702442,-4.539015,7.471815,16.787474

-0.165012,3.232250,-7.817486,-8.049971,-14.182749,8.978989,-1.200071,2.784645,2.957541,-13.941338,-6.474901,18.883236,18.701054,-4.536530,7.473103,16.789671
-0.158833,3.222511,-7.819765,-8.051449,-14.176651,8.973652,-1.188040,2.877939,2.955746,-13.939524,-6.475971,18.882723,18.698904,-4.532421,7.473515,16.792221
-0.170515,3.243053,-7.816774,-8.052130,-14.193331,8.988377,-1.214535,2.692337,2.957813,-13.946484,-6.476856,18.885256,18.698650,-4.533869,7.472820,16.789709
-0.170650,3.243645,-7.816437,-8.053257,-14.194107,8.990490,-1.214561,2.692642,2.956434,-13.948353,-6.478914,18.886240,18.697134,-4.531813,7.471416,16.789179
-0.170797,3.244312,-7.816097,-8.053942,-14.195194,8.992012,-1.213942,2.692871,2.954735,-13.950193,-6.480911,18.886982,18.695427,-4.530449,7.468578,16.787817
-0.176844,3.254843,-7.813311,-8.054146,-14.202785,8.998648,-1.226870,2.599997,2.953337,-13.953863,-6.482092,18.888498,18.694040,-4.531052,7.464621,16.784187
-0.177032,3.254879,-7.812481,-8.054022,-14.202311,8.997725,-1.226084,2.599831,2.950825,-13.953764,-6.482510,18.888672,18.692514,-4.529976,7.460524,16.782730
-0.165417,3.234865,-7.814520,-8.054045,-14.186024,8.982698,-1.199154,2.785475,2.945425,-13.947706,-6.483259,18.886215,18.689764,-4.525911,7.457043,16.784981

-0.171120,3.245121,-7.811892,-8.053545,-14.192535,8.986874,-1.211855,2.692236,2.944286,-13.949276,-6.482340,18.886547,18.689487,-4.526928,7.454840,16.784786
-0.165224,3.234884,-7.812023,-8.052626,-14.182619,8.977406,-1.197554,2.784611,2.941490,-13.944323,-6.481903,18.883883,18.688442,-4.524527,7.453869,16.787323
-0.164997,3.235531,-7.810503,-8.052172,-14.180344,8.975164,-1.196592,2.784201,2.940630,-13.942625,-6.481466,18.882494,18.688295,-4.524410,7.454891,16.790260
-0.182322,3.266312,-7.804098,-8.050415,-14.200401,8.993122,-1.234482,2.504814,2.944731,-13.948610,-6.479591,18.883972,18.690676,-4.529371,7.457458,16.788986
-0.170736,3.247049,-7.805550,-8.049431,-14.182587,8.980270,-1.206495,2.690399,2.943068,-13.942738,-6.479357,18.881104,18.690794,-4.526495,7.460815,16.794161
-0.170986,3.248077,-7.804598,-8.047989,-14.181059,8.981735,-1.204121,2.690186,2.944231,-13.943069,-6.478390,18.881138,18.693222,-4.527330,7.464392,16.796202
-0.171171,3.248749,-7.803394,-8.046186,-14.179668,8.983438,-1.201792,2.689981,2.945593,-13.944635,-6.477230,18.880978,18.695333,-4.528458,7.467936,16.797142
-0.171482,3.249258,-7.802834,-8.044144,-14.179571,8.985487,-1.199671,2.689934,2.946146,-13.947184,-6.475559,18.880726,18.697357,-4.530268,7.470526,16.797005

-0.165924,3.239264,-7.804287,-8.042604,-14.173029,8.980732,-1.184870,2.782951,2.944605,-13.947960,-6.474432,18.879354,18.698877,-4.530380,7.472155,16.797802
-0.177616,3.258829,-7.801413,-8.040575,-14.189539,8.994078,-1.209372,2.596903,2.946707,-13.956554,-6.471685,18.879915,18.701147,-4.535204,7.473276,16.794144
-0.171810,3.248093,-7.803556,-8.040442,-14.184538,8.986992,-1.195492,2.689915,2.944460,-13.956511,-6.470301,18.876717,18.701750,-4.535110,7.472660,16.793978
-0.177547,3.257381,-7.802410,-8.040243,-14.193861,8.992090,-1.208132,2.596859,2.944311,-13.960613,-6.468735,18.874821,18.702442,-4.537399,7.472385,16.791338
-0.171562,3.246378,-7.804338,-8.042070,-14.188438,8.983158,-1.195114,2.689777,2.941957,-13.958929,-6.469172,18.870319,18.702208,-4.536207,7.471518,16.791662
-0.165649,3.235952,-7.806610,-8.044834,-14.182072,8.974705,-1.182344,2.782709,2.939886,-13.955372,-6.469715,18.866240,18.701647,-4.534349,7.471058,16.792131
-0.171402,3.246328,-7.804989,-8.047604,-14.189903,8.979559,-1.196335,2.689787,2.940268,-13.956518,-6.471136,18.865107,18.701939,-4.535421,7.471510,16.790478
-0.177299,3.257061,-7.803419,-8.050238,-14.197306,8.985085,-1.210194,2.596891,2.940811,-13.957165,-6.473064,18.865257,18.702595,-4.536495,7.472252,16.788776

-0.154423,3.217697,-7.810251,-8.053810,-14.166264,8.959740,-1.157721,2.968836,2.935362,-13.944578,-6.476526,18.862215,18.701748,-4.528753,7.472980,16.793909
-0.166439,3.238735,-7.807087,-8.054432,-14.179895,8.973610,-1.184015,2.782911,2.937376,-13.947834,-6.477848,18.865417,18.702940,-4.530945,7.474295,16.791142
-0.167015,3.239542,-7.807764,-8.054312,-14.178595,8.975338,-1.183472,2.782913,2.936474,-13.946510,-6.478798,18.867889,18.704344,-4.529907,7.475863,16.791452
-0.173050,3.250069,-7.806795,-8.052595,-14.185083,8.982788,-1.195343,2.689751,2.937170,-13.948143,-6.478783,18.870813,18.705149,-4.530312,7.476984,16.790476
-0.167467,3.240162,-7.809715,-8.050320,-14.177412,8.977549,-1.180553,2.782543,2.935162,-13.945627,-6.477875,18.871620,18.705164,-4.527765,7.477940,16.792990
-0.173241,3.250061,-7.808653,-8.046350,-14.184874,8.983664,-1.191782,2.689209,2.935957,-13.948380,-6.476107,18.872444,18.704777,-4.528973,7.478455,16.792696
-0.178848,3.259682,-7.807947,-8.042219,-14.192884,8.989212,-1.202621,2.595804,2.937214,-13.951487,-6.473354,18.872967,18.704735,-4.530607,7.478754,16.792942
-0.166897,3.239075,-7.811859,-8.039362,-14.178980,8.974525,-1.174242,2.781370,2.935036,-13.947206,-6.472269,18.869919,18.703138,-4.528086,7.478369,16.797928

-0.160707,3.228258,-7.813761,-8.036793,-14.171804,8.965839,-1.158947,2.873827,2.934502,-13.945143,-6.470514,18.867373,18.701721,-4.527227,7.477991,16.800438
-0.172049,3.248177,-7.809788,-8.034538,-14.186920,8.976004,-1.183762,2.687506,2.937862,-13.950701,-6.469360,18.867561,18.701462,-4.532431,7.477095,16.798525
-0.183319,3.268549,-7.805601,-8.033072,-14.200743,8.986908,-1.209486,2.501299,2.940990,-13.956146,-6.467621,18.868374,18.700653,-4.538378,7.476841,16.795475
-0.183371,3.268896,-7.804823,-8.032866,-14.199581,8.985971,-1.208946,2.501167,2.941660,-13.956354,-6.467644,18.868019,18.699728,-4.541096,7.476055,16.794559
-0.172045,3.249304,-7.808201,-8.034340,-14.183964,8.973133,-1.182781,2.687229,2.939257,-13.951250,-6.468872,18.867422,18.699200,-4.540838,7.474928,16.796070
-0.178047,3.260202,-7.806469,-8.035172,-14.190340,8.980534,-1.196770,2.594477,2.940165,-13.953619,-6.469549,18.869873,18.699316,-4.544786,7.474785,16.793289
-0.160994,3.230829,-7.812346,-8.037569,-14.167700,8.963385,-1.158621,2.873846,2.935776,-13.945642,-6.471769,18.868748,18.697815,-4.541908,7.474121,16.795797
-0.161331,3.231514,-7.813484,-8.038605,-14.167459,8.965803,-1.160028,2.874250,2.934584,-13.944891,-6.473194,18.870550,18.697706,-4.542992,7.474426,16.794308

-0.173006,3.252542,-7.811520,-8.039553,-14.182837,8.981155,-1.188288,2.688820,2.935820,-13.949451,-6.474142,18.873661,18.697485,-4.546537,7.475342,16.790756
-0.178745,3.262981,-7.810753,-8.039906,-14.190365,8.989843,-1.203053,2.596172,2.936398,-13.950994,-6.474941,18.875454,18.696384,-4.546850,7.476320,16.788372
-0.184134,3.273365,-7.809710,-8.040632,-14.198477,8.997433,-1.218088,2.503519,2.937387,-13.952723,-6.475525,18.877129,18.695160,-4.546989,7.477093,16.786419
-0.166231,3.243254,-7.814878,-8.041454,-14.175903,8.979645,-1.180286,2.782671,2.933750,-13.944450,-6.476616,18.875835,18.691938,-4.539797,7.477842,16.790648
-0.171581,3.252956,-7.812386,-8.040775,-14.182182,8.985714,-1.194691,2.689613,2.935732,-13.946106,-6.475338,18.877981,18.690321,-4.539593,7.477760,16.788076
-0.176762,3.262243,-7.809393,-8.040102,-14.187872,8.990837,-1.208868,2.596399,2.937855,-13.948799,-6.473875,18.880529,18.688751,-4.539494,7.477623,16.785955
-0.164858,3.240337,-7.811693,-8.040192,-14.171524,8.975880,-1.183205,2.782001,2.936663,-13.944008,-6.472906,18.880289,18.687117,-4.535635,7.475567,16.787184
-0.176186,3.258549,-7.807446,-8.039139,-14.185265,8.985771,-1.210045,2.595663,2.940239,-13.950560,-6.470404,18.884617,18.688282,-4.539457,7.473864,16.783691

-0.170527,3.246393,-7.808506,-8.039040,-14.177139,8.975906,-1.196878,2.688217,2.939459,-13.949318,-6.469669,18.885380,18.689081,-4.539019,7.471540,16.783604
-0.165085,3.233984,-7.810543,-8.039127,-14.170567,8.966013,-1.183205,2.780828,2.938896,-13.948408,-6.469269,18.885639,18.690996,-4.539476,7.468786,16.783340
-0.177324,3.252310,-7.807663,-8.038979,-14.187048,8.975363,-1.208796,2.594599,2.941658,-13.954962,-6.469162,18.887598,18.694475,-4.545341,7.466745,16.778973
-0.189762,3.271318,-7.805546,-8.038473,-14.204540,8.986174,-1.234095,2.408569,2.943962,-13.961441,-6.469593,18.889112,18.698473,-4.551516,7.465702,16.774809
-0.173004,3.240812,-7.811567,-8.040001,-14.185299,8.965700,-1.193886,2.687649,2.939938,-13.954868,-6.473505,18.885464,18.700014,-4.549107,7.465231,16.778597
-0.161959,3.220894,-7.815609,-8.040859,-14.173662,8.952684,-1.167120,2.873875,2.937267,-13.950182,-6.477184,18.881771,18.700867,-4.547676,7.465170,16.780365
-0.168129,3.232035,-7.813734,-8.040554,-14.183064,8.959909,-1.180054,2.781216,2.938084,-13.953152,-6.479555,18.880917,18.701811,-4.550928,7.466362,16.778065
-0.179905,3.253916,-7.809750,-8.039488,-14.199135,8.974892,-1.206375,2.595686,2.940060,-13.959024,-6.480824,18.882132,18.702412,-4.555117,7.468067,16.775169

-0.168009,3.235903,-7.811468,-8.039351,-14.184065,8.964842,-1.181297,2.782192,2.936663,-13.954624,-6.482395,18.880125,18.699810,-4.552517,7.469461,16.777987
-0.173517,3.247738,-7.808376,-8.037992,-14.190470,8.973879,-1.195719,2.689631,2.937304,-13.957884,-6.480566,18.881487,18.698204,-4.554583,7.470600,16.776314
-0.161257,3.228851,-7.810408,-8.037271,-14.173897,8.963242,-1.171125,2.875921,2.933676,-13.953943,-6.478949,18.880844,18.694738,-4.551537,7.471596,16.779152
-0.160572,3.229822,-7.809296,-8.035988,-14.172132,8.964781,-1.172892,2.876184,2.932453,-13.955250,-6.475910,18.882595,18.692511,-4.551977,7.472410,16.779537
-0.171539,3.250263,-7.805527,-8.034391,-14.185841,8.977875,-1.200386,2.690290,2.933893,-13.961437,-6.472383,18.885721,18.691597,-4.555540,7.473312,16.777073
-0.159584,3.229853,-7.809319,-8.034252,-14.170424,8.964659,-1.174604,2.876198,2.930923,-13.957066,-6.470016,18.885168,18.690260,-4.552723,7.473600,16.779860
-0.171127,3.249460,-7.807108,-8.033756,-14.186016,8.976229,-1.200361,2.690058,2.933138,-13.962460,-6.468300,18.888010,18.692060,-4.556129,7.474400,16.777304
-0.177130,3.258968,-7.806480,-8.033562,-14.194080,8.980913,-1.212036,2.596746,2.935038,-13.964617,-6.468307,18.889221,18.693346,-4.557957,7.474949,16.776072

-0.165907,3.238342,-7.810812,-8.034109,-14.179977,8.966732,-1.183619,2.782330,2.933397,-13.958193,-6.470861,18.887024,18.693529,-4.554247,7.475208,16.778587
-0.166435,3.237823,-7.811527,-8.034498,-14.180281,8.965420,-1.181046,2.781878,2.934389,-13.956738,-6.474222,18.886721,18.694773,-4.553816,7.475321,16.778543
-0.166864,3.237719,-7.811625,-8.034746,-14.180059,8.964821,-1.178797,2.781507,2.935442,-13.954964,-6.477812,18.886095,18.694906,-4.552895,7.474966,16.778404
-0.190548,3.277493,-7.804417,-8.033529,-14.209055,8.989979,-1.229427,2.409195,2.941439,-13.963686,-6.480568,18.888861,18.696405,-4.558756,7.474098,16.772949
-0.167763,3.237085,-7.810354,-8.034460,-14.177904,8.965065,-1.175522,2.780910,2.936640,-13.951979,-6.485565,18.884626,18.694260,-4.551020,7.472128,16.779203
-0.179466,3.257034,-7.806299,-8.034130,-14.192057,8.978844,-1.201914,2.595001,2.938957,-13.957001,-6.488325,18.885801,18.693726,-4.553585,7.470299,16.778492
-0.173676,3.246870,-7.806944,-8.034092,-14.183315,8.973211,-1.189388,2.688040,2.937037,-13.953968,-6.490946,18.884012,18.691376,-4.551113,7.468050,16.781376
-0.185354,3.267115,-7.803160,-8.033527,-14.198128,8.986975,-1.216589,2.502306,2.938911,-13.959442,-6.491741,18.885424,18.690601,-4.553768,7.466402,16.780767

-0.179581,3.257437,-7.804682,-8.034199,-14.191202,8.981539,-1.204599,2.595627,2.937208,-13.957504,-6.493156,18.884043,18.688786,-4.551342,7.465225,16.784721
-0.173918,3.247906,-7.806303,-8.034512,-14.184601,8.975973,-1.192108,2.688889,2.935925,-13.955078,-6.494055,18.882639,18.687298,-4.549004,7.464411,16.787519
-0.179998,3.258635,-7.804270,-8.033901,-14.192659,8.982634,-1.205202,2.596016,2.937847,-13.957708,-6.493822,18.883259,18.686670,-4.549347,7.464809,16.786425
-0.186262,3.269377,-7.802332,-8.033266,-14.200621,8.990049,-1.217825,2.503126,2.940041,-13.960554,-6.493391,18.884611,18.687130,-4.549475,7.466137,16.785112
-0.169495,3.239441,-7.807007,-8.033558,-14.178141,8.971481,-1.176950,2.781921,2.938450,-13.952557,-6.493185,18.882757,18.686707,-4.542709,7.466881,16.787899
-0.170118,3.239204,-7.806669,-8.032425,-14.177547,8.972698,-1.174999,2.781639,2.940809,-13.952801,-6.491838,18.883997,18.687819,-4.540123,7.468262,16.786352
-0.188093,3.268932,-7.801044,-8.029953,-14.198092,8.993660,-1.212450,2.502310,2.946537,-13.960945,-6.489077,18.887957,18.689774,-4.542255,7.470184,16.780407
-0.171209,3.237547,-7.805668,-8.029583,-14.173237,8.975721,-1.171038,2.780722,2.944902,-13.952887,-6.487827,18.885748,18.689207,-4.534470,7.470333,16.781878

-0.171495,3.236395,-7.805628,-8.028902,-14.171827,8.977270,-1.169554,2.780378,2.946337,-13.953953,-6.486099,18.886395,18.690084,-4.531502,7.471096,16.780735
-0.189116,3.265368,-7.800812,-8.027588,-14.192959,8.997641,-1.208065,2.501137,2.951065,-13.961969,-6.483749,18.888649,18.691851,-4.534082,7.471596,16.775599
-0.189077,3.264706,-7.801458,-8.028002,-14.192234,8.998350,-1.207594,2.500961,2.951422,-13.962130,-6.482588,18.887566,18.691439,-4.532145,7.471949,16.774734
-0.177469,3.244165,-7.805498,-8.029247,-14.177654,8.985603,-1.180729,2.686827,2.948986,-13.957170,-6.483732,18.884224,18.690767,-4.527653,7.472366,16.777576
-0.189138,3.264511,-7.803118,-8.029774,-14.193581,8.997826,-1.206644,2.500862,2.951292,-13.961903,-6.484119,18.884321,18.691444,-4.530575,7.473114,16.775057
-0.177536,3.245333,-7.806911,-8.031570,-14.180099,8.984255,-1.179811,2.686932,2.948759,-13.957010,-6.486658,18.880926,18.690275,-4.527699,7.474009,16.778786
-0.177633,3.246155,-7.806896,-8.031767,-14.180647,8.982775,-1.178543,2.686789,2.949068,-13.956472,-6.488394,18.879465,18.689707,-4.528419,7.475065,16.779062
-0.160469,3.216719,-7.811436,-8.032480,-14.158365,8.962118,-1.137875,2.965601,2.945436,-13.949051,-6.490768,18.876858,18.688816,-4.524605,7.475607,16.783810

-0.166538,3.226999,-7.808796,-8.031101,-14.165182,8.967270,-1.149813,2.872398,2.947353,-13.952618,-6.490324,18.878258,18.689325,-4.527613,7.475782,16.782452
-0.178429,3.246716,-7.804296,-8.028854,-14.178406,8.978680,-1.174971,2.686071,2.950460,-13.958916,-6.488501,18.881056,18.689896,-4.532255,7.475214,16.779364
-0.184479,3.255577,-7.801437,-8.026682,-14.184536,8.984001,-1.187532,2.592800,2.952202,-13.964067,-6.486307,18.884192,18.690990,-4.534716,7.473869,16.778322
-0.184586,3.254015,-7.800804,-8.024843,-14.183128,8.983482,-1.187407,2.592539,2.952297,-13.966530,-6.483896,18.885748,18.690477,-4.534872,7.471848,16.778090
