-0.214808,3.248596,-7.718831,-7.982594,-14.119790,8.955525,-1.206722,2.676865,3.038165,-13.965353,-6.376917,18.935879,18.696733,-4.522894,7.438941,16.795879
-0.215008,3.250158,-7.718970,-7.982874,-14.121504,8.956654,-1.207575,2.667725,3.038829,-13.965421,-6.375632,18.934690,18.695381,-4.520481,7.440125,16.794975
-0.213147,3.248411,-7.719497,-7.983288,-14.121390,8.954173,-1.203981,2.691116,3.039161,-13.963942,-6.375479,18.933552,18.694195,-4.517381,7.441062,16.794907
-0.213817,3.250250,-7.719330,-7.983727,-14.124553,8.952580,-1.205296,2.679092,3.040036,-13.962652,-6.376326,18.932911,18.693907,-4.515365,7.441550,16.794655

-0.213332,3.249453,-7.719487,-7.984294,-14.125673,8.948546,-1.203390,2.689972,3.040652,-13.960092,-6.378208,18.931990,18.694014,-4.513956,7.441575,16.795118
-0.213274,3.248415,-7.719663,-7.984931,-14.126315,8.944344,-1.202242,2.693649,3.041373,-13.957237,-6.380642,18.930967,18.694595,-4.513949,7.441082,16.795765
-0.214097,3.247992,-7.719887,-7.985600,-14.126508,8.941343,-1.202950,2.687729,3.042310,-13.954578,-6.383110,18.929956,18.695461,-4.515598,7.440041,16.796326
-0.215668,3.248339,-7.720177,-7.986279,-14.126292,8.940071,-1.205591,2.668839,3.043426,-13.952743,-6.385223,18.929152,18.696249,-4.518584,7.438588,16.796661
-0.215304,3.245329,-7.721234,-7.987001,-14.122942,8.938509,-1.204683,2.677750,3.044024,-13.951071,-6.386919,18.928438,18.696283,-4.521564,7.436942,16.797283
-0.215296,3.243334,-7.722277,-7.987567,-14.119828,8.938868,-1.205471,2.677856,3.044484,-13.950770,-6.388019,18.928541,18.695498,-4.524546,7.435344,16.797634
-0.214145,3.240602,-7.723473,-7.987913,-14.116496,8.939485,-1.204903,2.690399,3.044347,-13.951412,-6.388800,18.929497,18.693605,-4.526534,7.434042,16.798019
-0.213789,3.240477,-7.724152,-7.987807,-14.115540,8.941524,-1.206732,2.687424,3.043824,-13.953577,-6.389430,18.931702,18.690857,-4.527613,7.433231,16.798157

-0.214043,3.243183,-7.724092,-7.987113,-14.117540,8.944445,-1.210655,2.669327,3.042881,-13.956875,-6.390137,18.935104,18.687510,-4.527857,7.433002,16.798138
-0.213023,3.244898,-7.723809,-7.985853,-14.119232,8.945251,-1.211605,2.672852,3.041011,-13.959908,-6.391238,18.938999,18.683773,-4.526985,7.433379,16.798603
-0.210552,3.244768,-7.723405,-7.984128,-14.120040,8.943526,-1.208738,2.699951,3.038382,-13.962164,-6.392697,18.942875,18.680174,-4.525598,7.434287,16.799700
-0.211120,3.249807,-7.721871,-7.981956,-14.124671,8.943901,-1.212202,2.682022,3.036175,-13.965122,-6.394058,18.946884,18.677837,-4.525557,7.435421,16.800247
-0.209950,3.250937,-7.720797,-7.979874,-14.125909,8.941605,-1.210737,2.699020,3.033668,-13.966551,-6.395301,18.949675,18.676521,-4.525964,7.436694,16.801420
-0.210103,3.253012,-7.719579,-7.978116,-14.127373,8.940556,-1.211645,2.696426,3.031898,-13.967820,-6.395924,18.951441,18.676853,-4.527810,7.437825,16.802166
-0.210082,3.253054,-7.718870,-7.977071,-14.126834,8.939564,-1.211630,2.698929,3.030839,-13.968389,-6.395758,18.951820,18.678505,-4.530387,7.438775,16.802732
-0.210533,3.252338,-7.718569,-7.976878,-14.125361,8.939780,-1.212706,2.695908,3.030804,-13.968872,-6.394677,18.951181,18.681250,-4.533282,7.439473,16.802696

-0.210495,3.249559,-7.718939,-7.977505,-14.122488,8.940141,-1.212502,2.702255,3.031591,-13.969161,-6.392833,18.949783,18.684393,-4.535430,7.439985,16.802158
-0.212073,3.248852,-7.719265,-7.978652,-14.121827,8.943312,-1.216295,2.680130,3.033616,-13.970415,-6.390300,18.948702,18.687803,-4.536839,7.440298,16.800499
-0.212476,3.245872,-7.720045,-7.979953,-14.120376,8.945624,-1.217285,2.677231,3.035925,-13.971512,-6.387624,18.948029,18.690527,-4.536269,7.440541,16.798519
-0.212737,3.243299,-7.720771,-7.980868,-14.119939,8.948096,-1.218016,2.673447,3.038447,-13.973015,-6.385058,18.948549,18.692570,-4.534128,7.440687,16.796120
-0.212453,3.240465,-7.721426,-7.981016,-14.119951,8.949677,-1.216993,2.679565,3.040660,-13.974567,-6.382926,18.950317,18.693789,-4.530752,7.440710,16.793661
-0.211504,3.237217,-7.721942,-7.980155,-14.119741,8.950179,-1.213730,2.698898,3.042209,-13.975944,-6.381451,18.953266,18.694338,-4.526848,7.440589,16.791557
-0.213002,3.238577,-7.721542,-7.978237,-14.122770,8.952782,-1.214905,2.679520,3.043540,-13.978262,-6.380473,18.957422,18.694983,-4.524118,7.440218,16.789289
-0.212284,3.236742,-7.721519,-7.975727,-14.122579,8.952617,-1.210741,2.698776,3.043481,-13.979294,-6.380299,18.961397,18.695433,-4.521928,7.439688,16.788225

-0.214158,3.239550,-7.720780,-7.972982,-14.124924,8.955028,-1.212175,2.676453,3.043117,-13.980968,-6.380502,18.965170,18.696510,-4.521905,7.438986,16.787235
-0.215191,3.241108,-7.720232,-7.970698,-14.125138,8.956509,-1.212343,2.667313,3.041855,-13.981724,-6.381161,18.967556,18.697823,-4.522999,7.438302,16.787193
-0.215113,3.240868,-7.720088,-7.969438,-14.123453,8.956763,-1.210693,2.674438,3.039853,-13.981266,-6.382144,18.968065,18.699270,-4.524605,7.437722,16.787886
-0.214458,3.239691,-7.720181,-7.969477,-14.120724,8.956675,-1.208967,2.686600,3.037548,-13.980017,-6.383202,18.966702,18.700586,-4.526192,7.437393,16.789015
-0.214674,3.240473,-7.720153,-7.970858,-14.119423,8.957178,-1.210306,2.679504,3.035478,-13.978476,-6.384124,18.963913,18.701731,-4.527531,7.437239,16.789810
-0.214310,3.240177,-7.720280,-7.973377,-14.117692,8.956775,-1.211052,2.683075,3.033561,-13.976051,-6.384829,18.959957,18.702133,-4.527791,7.437289,16.790512
-0.213662,3.239754,-7.720425,-7.976638,-14.116391,8.955736,-1.211918,2.686325,3.032092,-13.973343,-6.385175,18.955606,18.701763,-4.527010,7.437357,16.790848
-0.212428,3.238184,-7.720690,-7.980194,-14.114655,8.953410,-1.210905,2.701279,3.030978,-13.970238,-6.385096,18.951460,18.700569,-4.525329,7.437267,16.790955

-0.213183,3.239946,-7.720460,-7.983552,-14.115410,8.952593,-1.213957,2.688599,3.030910,-13.968072,-6.384386,18.948471,18.699139,-4.524048,7.436722,16.790257
-0.213686,3.240986,-7.720296,-7.986569,-14.115891,8.951173,-1.215546,2.682404,3.031316,-13.966194,-6.383259,18.946644,18.697542,-4.523081,7.435677,16.789497
-0.214269,3.241856,-7.720209,-7.989173,-14.115895,8.949864,-1.216423,2.679199,3.032167,-13.965012,-6.381805,18.946043,18.696102,-4.522976,7.434137,16.788893
-0.214344,3.241926,-7.720319,-7.991512,-14.115324,8.948307,-1.216000,2.685440,3.033221,-13.964382,-6.380240,18.946379,18.694994,-4.523711,7.432275,16.788715
-0.215435,3.243647,-7.720308,-7.993816,-14.115992,8.948260,-1.217352,2.676254,3.034695,-13.964797,-6.378625,18.947493,18.694613,-4.525471,7.430245,16.788660
-0.215305,3.243576,-7.720706,-7.996342,-14.115438,8.947536,-1.216322,2.685547,3.035906,-13.965395,-6.377240,18.948586,18.694565,-4.527228,7.428464,16.789278
-0.215940,3.245625,-7.720993,-7.999158,-14.117089,8.948182,-1.218237,2.678726,3.037198,-13.966864,-6.375986,18.949675,18.695070,-4.529030,7.427137,16.789911
-0.215529,3.246460,-7.721607,-8.002239,-14.118297,8.948219,-1.218435,2.681488,3.038040,-13.968124,-6.374921,18.950134,18.695543,-4.529908,7.426483,16.790745

-0.213912,3.245533,-7.722653,-8.005386,-14.118789,8.947106,-1.216591,2.700302,3.038326,-13.969049,-6.373962,18.949915,18.695807,-4.529617,7.426565,16.791681
-0.214515,3.248190,-7.723283,-8.008142,-14.122394,8.948136,-1.219776,2.682144,3.038786,-13.970894,-6.372719,18.949562,18.696068,-4.529284,7.427208,16.791632
-0.214149,3.249199,-7.724250,-8.010277,-14.124668,8.948207,-1.221062,2.675751,3.038867,-13.972383,-6.371277,18.948860,18.695877,-4.528455,7.428272,16.791267
-0.211863,3.245831,-7.725941,-8.011538,-14.123367,8.945556,-1.217337,2.703186,3.038334,-13.972931,-6.369724,18.947805,18.695030,-4.527275,7.429539,16.790855
-0.211210,3.244370,-7.727243,-8.011714,-14.123136,8.944504,-1.216366,2.706573,3.038219,-13.974226,-6.367972,18.947193,18.694098,-4.527221,7.430722,16.789608
-0.212597,3.245579,-7.727979,-8.010878,-14.124280,8.945391,-1.219221,2.680847,3.038754,-13.976413,-6.366193,18.947298,18.693214,-4.528586,7.431733,16.787603
-0.212303,3.243553,-7.728880,-8.009385,-14.122605,8.944550,-1.218094,2.682602,3.039230,-13.978003,-6.364981,18.947552,18.691986,-4.530168,7.432633,16.785984
-0.211972,3.241312,-7.729372,-8.007596,-14.120688,8.943755,-1.216610,2.689407,3.040079,-13.979470,-6.364475,18.948261,18.690796,-4.531993,7.433438,16.784548

-0.212763,3.241692,-7.729010,-8.005809,-14.120851,8.944445,-1.217978,2.676712,3.041551,-13.981216,-6.364674,18.949505,18.689907,-4.533748,7.434201,16.782967
-0.212908,3.242229,-7.728123,-8.004361,-14.121539,8.945030,-1.218752,2.670609,3.043114,-13.982407,-6.365648,18.951002,18.689167,-4.534376,7.435098,16.781845
-0.212197,3.242422,-7.726921,-8.003448,-14.122445,8.944990,-1.218161,2.676498,3.044473,-13.982723,-6.367134,18.952538,18.688654,-4.533375,7.436083,16.781155
-0.210855,3.242245,-7.725629,-8.003042,-14.123486,8.944412,-1.216524,2.692337,3.045447,-13.982134,-6.368696,18.954035,18.688530,-4.530757,7.437017,16.780796
-0.211365,3.245552,-7.723873,-8.002944,-14.127382,8.945892,-1.219286,2.677628,3.046278,-13.981553,-6.369746,18.955717,18.689194,-4.527598,7.437643,16.780054
-0.211116,3.247099,-7.722730,-8.002979,-14.129559,8.946566,-1.219671,2.678375,3.046171,-13.980051,-6.370121,18.957005,18.690195,-4.523687,7.437841,16.779627
-0.210705,3.247442,-7.722303,-8.002961,-14.130290,8.946719,-1.218910,2.684952,3.045204,-13.977805,-6.369659,18.957825,18.691706,-4.520064,7.437324,16.779337
-0.210613,3.246777,-7.722625,-8.002644,-14.129347,8.946919,-1.217762,2.690308,3.043528,-13.975224,-6.368482,18.958046,18.693499,-4.517392,7.436106,16.779158

-0.211192,3.245735,-7.723529,-8.001902,-14.127355,8.947270,-1.216841,2.690186,3.041454,-13.972538,-6.366959,18.957626,18.695438,-4.516214,7.434239,16.779057
-0.211247,3.242926,-7.725004,-8.000766,-14.123330,8.946586,-1.214054,2.702530,3.039064,-13.969519,-6.365689,18.956369,18.697077,-4.516184,7.432039,16.779446
-0.213826,3.243824,-7.725915,-7.999193,-14.121983,8.948181,-1.216261,2.673874,3.037416,-13.967598,-6.364977,18.954924,18.698666,-4.517864,7.429794,16.779497
-0.213782,3.240313,-7.727197,-7.997458,-14.117639,8.946367,-1.212296,2.688843,3.035722,-13.964860,-6.365503,18.952639,18.699295,-4.519188,7.428029,16.780495
-0.215189,3.240355,-7.727441,-7.995591,-14.116637,8.946029,-1.212326,2.675385,3.035220,-13.963320,-6.367054,18.950600,18.699717,-4.520801,7.426932,16.781239
-0.214918,3.238558,-7.727293,-7.993824,-14.115310,8.943892,-1.208986,2.687180,3.035142,-13.961908,-6.369604,18.948593,18.699520,-4.521302,7.426851,16.782423
-0.216394,3.240847,-7.725930,-7.992190,-14.118206,8.943918,-1.210669,2.665512,3.036208,-13.962214,-6.372406,18.947493,18.699566,-4.521564,7.427636,16.782827
-0.214956,3.239023,-7.724789,-7.990978,-14.118731,8.941507,-1.207170,2.687027,3.037012,-13.962549,-6.375206,18.946728,18.699587,-4.520333,7.429228,16.783617

-0.214617,3.239075,-7.723192,-7.990118,-14.121298,8.940814,-1.206709,2.690414,3.038052,-13.964287,-6.377192,18.946815,18.700274,-4.519024,7.431246,16.783613
-0.214312,3.239161,-7.721741,-7.989740,-14.124082,8.941046,-1.207499,2.690170,3.038619,-13.967003,-6.378122,18.947386,18.701618,-4.517817,7.433394,16.783041
-0.215065,3.239805,-7.720496,-7.989799,-14.126988,8.942891,-1.210604,2.678665,3.038584,-13.970467,-6.377942,18.948107,18.703579,-4.517253,7.435327,16.781813
-0.214797,3.238461,-7.720070,-7.990317,-14.127635,8.943999,-1.211996,2.682236,3.037451,-13.973365,-6.377066,18.948215,18.705648,-4.517031,7.436862,16.780464
-0.215057,3.237299,-7.719983,-7.991148,-14.127762,8.945909,-1.214426,2.678574,3.035568,-13.975766,-6.375879,18.947609,18.707577,-4.517485,7.437900,16.778805
-0.215170,3.235716,-7.720283,-7.992132,-14.126752,8.947361,-1.215902,2.680710,3.033151,-13.976879,-6.374945,18.946033,18.708796,-4.518173,7.438500,16.777180
-0.214926,3.234489,-7.720674,-7.993084,-14.124811,8.948060,-1.216227,2.685379,3.030605,-13.976385,-6.374716,18.943611,18.708956,-4.518735,7.438730,16.775721
-0.214230,3.232731,-7.721203,-7.993868,-14.122330,8.947526,-1.214502,2.700714,3.028343,-13.974119,-6.375286,18.940771,18.708054,-4.518800,7.438641,16.774563

-0.214945,3.234962,-7.721040,-7.994277,-14.122430,8.948406,-1.215813,2.688797,3.027315,-13.971402,-6.376397,18.938457,18.706413,-4.518842,7.438268,16.773155
-0.215531,3.237698,-7.720879,-7.994336,-14.122700,8.948767,-1.215944,2.679245,3.027230,-13.967899,-6.377705,18.937113,18.704237,-4.518434,7.437632,16.771967
-0.214650,3.238674,-7.721149,-7.994113,-14.121742,8.947737,-1.212740,2.692062,3.027797,-13.963831,-6.378793,18.937035,18.701698,-4.517375,7.436738,16.771301
-0.215349,3.242426,-7.721267,-7.993651,-14.123074,8.948908,-1.213200,2.678787,3.029375,-13.960962,-6.379039,18.938873,18.699640,-4.516904,7.435455,16.770353
-0.215374,3.244928,-7.721992,-7.993160,-14.123843,8.950125,-1.212475,2.676514,3.030985,-13.958929,-6.378347,18.942158,18.697994,-4.516643,7.433889,16.769749
-0.215081,3.246519,-7.723341,-7.992847,-14.124089,8.951680,-1.211981,2.680679,3.032199,-13.957876,-6.376869,18.946327,18.696968,-4.516805,7.432071,16.769489
-0.215167,3.248356,-7.724944,-7.992721,-14.124858,8.954326,-1.213053,2.677368,3.032782,-13.958035,-6.374955,18.950636,18.696461,-4.517574,7.430214,16.769484
-0.214831,3.249083,-7.726769,-7.992813,-14.125234,8.956998,-1.213943,2.679886,3.032307,-13.958677,-6.373320,18.954046,18.696020,-4.518467,7.428638,16.769987

-0.213682,3.248247,-7.728641,-7.993028,-14.124611,8.958858,-1.213234,2.696762,3.030734,-13.959133,-6.372634,18.955692,18.695335,-4.519054,7.427599,16.771158
-0.214190,3.250494,-7.729553,-7.993116,-14.126183,8.962138,-1.216150,2.685852,3.028876,-13.959972,-6.373260,18.955515,18.694435,-4.519719,7.427306,16.772398
-0.214189,3.252527,-7.729869,-7.992938,-14.127185,8.964708,-1.217438,2.679199,3.026735,-13.960061,-6.375484,18.953205,18.693027,-4.519632,7.427893,16.774139
-0.213159,3.252636,-7.729775,-7.992385,-14.126310,8.965644,-1.215126,2.690552,3.024619,-13.958900,-6.379127,18.949112,18.691172,-4.518563,7.429321,16.776453
-0.213619,3.255110,-7.728733,-7.991323,-14.126450,8.967690,-1.214905,2.679153,3.023521,-13.957704,-6.383442,18.944435,18.689526,-4.517494,7.431291,16.778568
-0.212360,3.254507,-7.727922,-7.989943,-14.123606,8.967849,-1.210154,2.694153,3.022936,-13.955487,-6.387902,18.939638,18.688129,-4.515845,7.433522,16.781103
-0.211490,3.253553,-7.727148,-7.988406,-14.120124,8.968508,-1.205408,2.706207,3.023289,-13.953315,-6.391561,18.935875,18.687614,-4.514485,7.435524,16.783400
-0.213419,3.256622,-7.726076,-7.986895,-14.119573,8.972181,-1.207043,2.674423,3.024893,-13.952530,-6.393733,18.934116,18.688431,-4.514487,7.436940,16.784824

-0.212886,3.254648,-7.726344,-7.985927,-14.115551,8.973166,-1.203415,2.687027,3.026247,-13.951177,-6.394493,18.933695,18.690008,-4.514442,7.437539,16.786663
-0.213653,3.254393,-7.726814,-7.985539,-14.113857,8.975637,-1.204315,2.676605,3.027792,-13.950916,-6.393756,18.935022,18.692482,-4.515436,7.437275,16.787880
-0.213249,3.252197,-7.728106,-7.985950,-14.111923,8.976595,-1.204029,2.685699,3.028666,-13.950815,-6.392119,18.937208,18.695223,-4.516482,7.436284,16.789165
-0.213753,3.251846,-7.729373,-7.987009,-14.112992,8.977797,-1.206781,2.680481,3.029174,-13.951582,-6.390079,18.939896,18.697985,-4.517796,7.434813,16.789942
-0.213542,3.251081,-7.730816,-7.988557,-14.115092,8.977689,-1.208782,2.684387,3.029019,-13.952531,-6.388376,18.942221,18.700203,-4.518656,7.433254,16.790586
-0.213807,3.251532,-7.731936,-7.990236,-14.119393,8.977291,-1.211760,2.679352,3.028614,-13.954106,-6.387430,18.943985,18.701771,-4.519138,7.431939,16.790794
-0.212890,3.250521,-7.733056,-7.991718,-14.123131,8.975039,-1.211651,2.691299,3.027882,-13.955652,-6.387477,18.944738,18.702303,-4.518673,7.431188,16.790833
-0.213186,3.251314,-7.733727,-7.992683,-14.128249,8.973701,-1.212774,2.684021,3.027585,-13.958052,-6.388277,18.945000,18.702250,-4.518112,7.431014,16.790077

-0.213142,3.250959,-7.734405,-7.992960,-14.131974,8.972029,-1.211813,2.685562,3.027491,-13.960678,-6.389565,18.944794,18.701424,-4.517267,7.431450,16.788935
-0.211658,3.247473,-7.735529,-7.992579,-14.132202,8.969232,-1.206423,2.709579,3.027394,-13.962891,-6.390890,18.944298,18.699886,-4.516169,7.432296,16.787663
-0.213934,3.249556,-7.735859,-7.991485,-14.135122,8.970924,-1.208345,2.678940,3.028313,-13.966599,-6.391457,18.944613,18.698370,-4.516541,7.433183,16.785112
-0.212902,3.245541,-7.737179,-7.990191,-14.132025,8.969913,-1.203150,2.699936,3.028536,-13.968639,-6.391339,18.944731,18.695957,-4.516665,7.433929,16.783192
-0.213585,3.244535,-7.738097,-7.988894,-14.129866,8.970981,-1.202152,2.695572,3.028961,-13.970764,-6.390041,18.945406,18.693407,-4.517982,7.434104,16.780792
-0.214808,3.245251,-7.738650,-7.987951,-14.127934,8.972999,-1.203691,2.683929,3.029144,-13.972351,-6.387742,18.946308,18.690462,-4.520063,7.433724,16.778530
-0.214655,3.244967,-7.739108,-7.987746,-14.124913,8.973454,-1.203596,2.689560,3.028696,-13.972544,-6.384799,18.946924,18.687166,-4.522161,7.432692,16.776863
-0.214948,3.247189,-7.738752,-7.988344,-14.123609,8.974016,-1.205984,2.683716,3.028043,-13.972450,-6.381473,18.947388,18.683897,-4.524578,7.431171,16.775414

-0.215062,3.250488,-7.737812,-7.989865,-14.123477,8.973864,-1.208847,2.679031,3.027193,-13.972000,-6.378199,18.947554,18.681011,-4.526805,7.429369,16.774323
-0.213353,3.251833,-7.736789,-7.992196,-14.122378,8.971249,-1.207937,2.697296,3.025959,-13.970994,-6.375385,18.947252,18.678751,-4.528228,7.427608,16.773794
-0.214052,3.257349,-7.734786,-7.994944,-14.125206,8.970655,-1.212059,2.676712,3.025398,-13.971428,-6.373018,18.947323,18.677963,-4.529902,7.426119,16.772684
-0.213107,3.259365,-7.733090,-7.997868,-14.126085,8.967867,-1.211637,2.679657,3.024681,-13.971931,-6.371475,18.947247,18.678335,-4.530690,7.425189,16.771788
-0.211930,3.259602,-7.731677,-8.000547,-14.126200,8.964541,-1.209564,2.688980,3.024097,-13.972994,-6.370637,18.947351,18.680012,-4.531074,7.424932,16.770687
-0.212202,3.260542,-7.730240,-8.002558,-14.127192,8.962639,-1.209732,2.676071,3.023957,-13.975000,-6.370363,18.947845,18.682884,-4.531661,7.425307,16.768991
-0.210623,3.256554,-7.729653,-8.003695,-14.124720,8.958497,-1.204874,2.696121,3.023407,-13.976171,-6.370774,18.947937,18.685911,-4.531690,7.426303,16.767651
-0.210973,3.254642,-7.728871,-8.003719,-14.123638,8.956367,-1.204184,2.690369,3.023237,-13.977697,-6.371450,18.948027,18.688950,-4.532361,7.427624,16.765999

-0.210275,3.250454,-7.728514,-8.002766,-14.120651,8.953044,-1.201218,2.701797,3.022720,-13.977938,-6.372483,18.947361,18.691074,-4.533024,7.429057,16.765043
-0.211957,3.250298,-7.727523,-8.000910,-14.120463,8.952195,-1.203741,2.680115,3.022668,-13.978251,-6.373570,18.946327,18.692284,-4.534539,7.430278,16.764269
-0.210970,3.246496,-7.727067,-7.998703,-14.117406,8.948840,-1.201363,2.697632,3.022038,-13.976715,-6.374855,18.944241,18.691938,-4.535573,7.431146,16.765081
-0.212970,3.248638,-7.725744,-7.996377,-14.118739,8.948903,-1.206215,2.670120,3.022080,-13.975934,-6.375940,18.942234,18.691006,-4.537480,7.431380,16.766157
-0.211477,3.245813,-7.725370,-7.994586,-14.116289,8.945885,-1.203716,2.696777,3.021367,-13.973768,-6.377150,18.939758,18.689245,-4.538312,7.431071,16.769045
-0.212176,3.246710,-7.724654,-7.993435,-14.117144,8.945873,-1.205996,2.691742,3.021117,-13.972867,-6.378019,18.938129,18.687960,-4.539406,7.430150,16.772005
-0.211928,3.246168,-7.724646,-7.993184,-14.117331,8.945786,-1.206112,2.701614,3.020531,-13.972202,-6.378743,18.937218,18.687359,-4.539750,7.428913,16.775484
-0.213290,3.247822,-7.724695,-7.993658,-14.119493,8.948012,-1.209843,2.687302,3.020082,-13.972994,-6.379122,18.937634,18.688005,-4.540017,7.427636,16.778404

-0.213839,3.247219,-7.725534,-7.994722,-14.120461,8.949776,-1.211237,2.686615,3.019190,-13.973847,-6.379268,18.938828,18.689730,-4.539535,7.426600,16.780897
-0.215307,3.247593,-7.726356,-7.995833,-14.122334,8.952717,-1.214712,2.671356,3.018294,-13.975271,-6.379049,18.940693,18.692253,-4.539050,7.426184,16.782206
-0.214176,3.243135,-7.727915,-7.996743,-14.120477,8.952637,-1.212343,2.699844,3.016758,-13.975344,-6.378655,18.942173,18.694727,-4.537773,7.426603,16.782984
-0.215358,3.242678,-7.728521,-7.996902,-14.121086,8.954250,-1.215178,2.686386,3.015912,-13.975807,-6.377712,18.943497,18.697100,-4.537479,7.427877,16.781940
-0.215916,3.241854,-7.728606,-7.996208,-14.120777,8.954561,-1.216873,2.684326,3.015375,-13.975346,-6.376415,18.943855,18.698507,-4.537499,7.429968,16.779888
