581919,580969,581265,4060749,4040909,4015459,1257,35135,4051932,1,111,81
633819,632999,633290,4429185,4405295,4378457,1282,35166,4414965,1,121,81
710100,684690,689032,4790510,4767640,4738876,1260,35166,4775336,1,131,81
751201,736590,739326,5163376,5131895,5105767,1286,35182,5142303,1,141,81
803352,788582,790427,5521762,5492390,5466735,1273,35155,5503223,1,151,81
842303,840552,840970,5882847,5855416,5827625,1307,35211,5864228,1,161,81
893533,892263,892800,6258002,6216282,6191526,1247,35189,6228052,1,171,81
952684,944064,946605,6600287,6576787,6547161,1257,35159,6583638,1,181,81
1012455,996215,999231,6958612,6939472,6909202,1297,35201,6945795,1,191,81
1050455,1048245,1048856,7343688,7303508,7281068,1303,35161,7317618,1,201,81
1112116,1099996,1101982,7694723,7664393,7638456,1242,35214,7675030,1,211,81
1164567,1152137,1154725,8051278,8020138,7999423,1272,35185,8035943,1,221,81
1224968,1204748,1209496,8415534,8388733,8365232,1307,35210,8401846,1,231,81
1270648,1255839,1259349,8807410,8751089,8730656,1269,35251,8767351,1,241,81
1326280,1307779,1310791,9142905,9110634,9088459,1298,35180,9125072,1,251,81
1375701,1359910,1362105,9515700,9479730,9451781,1312,35208,9488402,1,261,81
1428831,1411520,1414107,9859845,9843314,9810835,1299,35232,9847472,1,271,81
1467392,1463601,1464695,10226050,10204920,10178302,1290,35144,10214865,1,281,81
1528193,1515692,1517464,10586736,10563855,10533720,1313,35178,10570353,1,291,81
1586204,1567593,1570248,10953721,10927130,10899668,1271,35211,10936239,1,301,81
1645844,1619604,1623636,11339777,11289306,11268192,1267,35184,11304772,1,311,81
1676395,1671624,1672898,11685752,11652441,11625587,1340,35191,11662216,1,321,81
1731675,1723706,1725282,12040177,12011417,11988377,1357,35202,12025052,1,331,81
1802227,1776506,1784683,12394132,12373441,12345275,1315,35175,12381847,1,341,81
1836797,1828057,1829990,12788768,12724177,12710792,1294,35199,12747414,1,351,81
1900078,1881868,1887051,13149633,13099302,13075294,1339,35327,13112038,1,361,81
1957609,1932608,1935872,13505459,13464698,13439463,1333,35206,13476093,1,371,81
2000740,1985199,1989145,13854524,13818003,13790320,1289,35138,13826852,1,381,81
2057491,2038310,2042680,14235950,14182998,14156893,1316,35190,14193498,1,391,81
2100210,2092381,2095907,14568615,14544114,14515481,1289,36369,14553209,1,401,81
2159242,2144112,2148421,14927440,14904829,14876210,1340,35197,14912798,1,411,81
2208173,2196812,2200442,15290815,15264485,15240940,1282,35175,15277500,1,421,81
2266403,2250733,2255489,15648761,15628190,15600323,1370,35188,15636986,1,431,81
2322864,2303234,2308576,16039606,15991165,15968028,1290,35186,16004633,1,441,81
2379585,2356625,2363085,16374411,16349911,16324073,1333,35176,16360706,1,451,81
2416735,2407715,2410963,16736497,16719686,16687362,1355,35252,16724125,1,461,81
2486846,2460876,2470142,17097192,17075521,17046193,1392,35191,17082891,1,471,81
2528027,2513757,2519885,17471837,17435386,17411682,1365,35226,17448367,1,481,81
2592298,2567288,2574878,17841272,17797932,17774274,1318,35226,17810939,1,491,81
2644199,2620759,2626694,18177477,18159347,18131056,1347,35365,18167830,1,501,81
2688839,2672129,2680569,18549353,18520862,18496896,1346,35285,18533614,1,511,81
2742761,2726290,2734043,18908319,18884908,18859363,1336,35205,18895996,1,521,81
2789382,2780581,2785418,19303594,19244563,19232057,1416,35220,19268829,1,531,81
2843892,2833961,2839030,19632698,19613908,19585824,1352,35218,19622490,1,541,81
2920513,2886952,2894247,19988414,19974264,19944860,1366,35224,19981566,1,551,81
2956273,2939783,2947735,20367480,20338809,20311267,1320,35259,20347913,1,561,81
3007214,2991114,2997464,20723635,20696785,20669098,1421,35212,20705859,1,571,81
3080785,3044204,3052962,21082460,21060350,21032973,1352,35244,21069677,1,581,81
3115446,3097026,3103775,21471016,21420315,21396536,1374,35214,21433234,1,591,81
3185787,3154236,3162224,21834152,21784120,21761409,1407,35252,21798195,1,601,81
3252148,3204007,3215628,22166796,22143126,22116457,1366,35239,22153143,1,611,81
3279438,3256908,3265876,22546102,22506721,22478183,1390,35190,22514826,1,621,81
3353570,3311578,3330561,22941118,22868406,22845700,1394,35217,22882454,1,631,81
3392149,3364880,3376116,23257113,23228492,23200309,1367,35236,23236989,1,641,81
3475791,3418771,3430826,23612377,23588907,23559293,1405,35215,23596025,1,651,81
3492952,3469761,3479808,23999513,23952123,23926803,1401,35244,23963545,1,661,81
3551492,3522252,3533946,24372779,24315457,24292843,1414,35374,24329747,1,671,81
3598263,3573912,3583108,24711074,24677383,24654858,1426,36056,24692420,1,681,81
3675874,3625843,3643271,25063229,25037018,25010502,1407,35245,25047281,1,691,81
3714935,3684904,3694394,25438234,25396354,25376786,1415,35243,25413523,1,701,81
3757635,3737635,3746608,25815369,25757339,25739654,1433,35210,25776368,1,711,81
3835826,3790415,3806466,26153635,26126765,26104359,1382,35226,26141079,1,721,81
3893997,3841967,3858150,26519280,26468660,26455710,1381,35221,26492415,1,731,81
3936188,3894448,3913560,26888216,26842755,26819928,1378,35242,26856722,1,741,81
3993549,3953648,3963270,27243871,27210731,27189952,1477,35495,27227086,1,751,81
4044650,4004529,4018052,27607917,27571786,27552172,1359,35201,27588875,1,761,81
4098990,4052970,4069578,27955391,27934921,27903876,1398,36074,27941450,1,771,81
4170092,4108671,4126412,28320037,28286126,28267847,1489,35212,28304632,1,781,81
4272833,4169942,4193386,28692053,28662402,28633422,1432,35272,28670236,1,791,81
4287703,4222402,4238571,29050998,29025807,28999336,1449,35286,29036161,1,801,81
4358634,4278833,4295203,29428683,29383372,29362892,1431,35295,29399709,1,811,81
4398115,4325694,4348690,30309986,29743958,29776933,1448,35454,29814015,1,821,81
4471246,4375735,4396789,30137434,30103703,30078290,1402,35192,30115006,1,831,81
4496506,4438485,4453447,30503170,30470958,30444592,1524,35325,30481570,1,841,81
4552697,4494336,4510060,30845654,30827784,30799869,1403,35225,30836608,1,851,81
4593288,4540896,4563688,31218510,31179300,31164997,1472,35230,31201849,1,861,81
4640208,4597268,4614618,31595166,31555375,31531879,1370,35216,31568577,1,871,81
4687239,4660098,4671514,31943081,31920270,31891198,1408,35271,31928059,1,881,81
4780131,4711720,4736451,32356366,32273966,32256626,1467,35287,32293558,1,891,81
4804051,4772401,4786448,32683332,32636001,32616153,1532,36008,32653893,1,901,81
4855312,4817011,4834373,33036346,33005187,32984511,1465,35278,33021359,1,911,81
4977943,4870102,4900557,33420022,33379411,33356042,1543,35241,33392927,1,921,81
4988923,4948943,4971681,33841958,33725117,33707895,1535,35338,33744886,1,931,81
5401700,4987204,5042458,34104502,33786528,34026376,1530,35408,34063431,1,941,81
5128316,5036034,5061222,34524029,34450108,34433444,1445,35322,34470330,1,951,81
5146996,5087925,5107501,34862054,34803433,34787816,1524,35323,34824844,1,961,81
5213156,5138085,5160308,35230319,35168268,35146206,1495,35219,35182994,1,971,81
5307899,5197457,5224009,35559454,35517064,35500767,1505,35288,35537750,1,981,81
5317199,5257988,5279227,35941940,35903949,35880500,1436,35271,35917368,1,991,81
5383309,5309448,5335044,36293595,36257535,36240493,1481,35253,36277299,1,1001,81
5421820,5361980,5380676,36643310,36611550,36588381,1481,35246,36625245,1,1011,81
5496701,5424910,5451872,37056077,36984575,36969148,1509,35325,37006168,1,1021,81
5487451,5432441,5450875,37128198,37092757,37072690,1471,35329,37109650,1,1024,81
11220,10640,10875,78421,76851,41201,1164,35561,77933,1,1,82
64801,64161,64318,454277,428976,405212,1175,35888,442268,1,11,82
117251,116452,116631,815882,791841,767134,1179,35448,803749,1,21,82
182233,168813,170281,1182277,1149927,1126705,1213,35477,1163412,1,31,82
221883,221104,221332,1546602,1502352,1485032,1200,35488,1521741,1,41,82
285624,273434,274853,1914788,1863328,1847915,1227,35499,1884651,1,51,82
326525,325825,326044,2283703,2253483,2230158,1228,35523,2266953,1,61,82
380226,378036,378581,2649899,2629289,2602620,1252,35530,2639422,1,71,82
432036,430676,431042,3025825,2979094,2960004,1280,35560,2996835,1,81,82
493547,483168,484424,3389950,3365170,3337899,1241,35537,3374738,1,91,82
547969,535708,537203,3750436,3726145,3699912,1267,35648,3736889,1,101,82
598589,588359,589562,4121190,4090501,4063251,1220,35547,4100079,1,111,82
642410,640770,641292,4473586,4458026,4428687,1281,35550,4465583,1,121,82
706030,693300,695044,4841081,4824541,4794362,1280,35546,4831264,1,131,82
756372,746081,747382,5208147,5193156,5164841,1259,35594,5201767,1,141,82
814152,798542,800491,5586962,5559082,5531644,1263,35600,5568596,1,151,82
853063,851332,851821,5952278,5926167,5900504,1271,35557,5937408,1,161,82
916954,903983,905524,6315233,6293253,6267043,1280,35608,6303994,1,171,82
958864,956524,957059,6682809,6658668,6632588,1261,35535,6669482,1,181,82
1016265,1008884,1010850,7056824,7026843,6999492,1284,35685,7036557,1,191,82
1064485,1061556,1062378,7428830,7392759,7366066,1302,35549,7403051,1,201,82
1123136,1114297,1115666,7794595,7755265,7731857,1248,35559,7768756,1,211,82
1175167,1166688,1168929,8155590,8123440,8105618,1269,35579,8142537,1,221,82
1233798,1219398,1222973,8520685,8488875,8464414,1329,35578,8501391,1,231,82
1295440,1271849,1275025,8887661,8856110,8833544,1238,35661,8870555,1,241,82
1348640,1324209,1329687,9248636,9228816,9199464,1351,35973,9236947,1,251,82
1379460,1376780,1377577,9629962,9595512,9567092,1308,35590,9604173,1,261,82
1447311,1429332,1431842,9970197,9961277,9928620,1286,35578,9965618,1,271,82
1496452,1481842,1484515,10355053,10328952,10298838,1298,35588,10335854,1,281,82
1542513,1534613,1536373,10705828,10692098,10660194,1370,35548,10697217,1,291,82
1604603,1587353,1591342,11083064,11058873,11031044,1300,35594,11068039,1,301,82
1656994,1640204,1644992,11445409,11426789,11396929,1273,35564,11433876,1,311,82
1709745,1692635,1695139,11813684,11794034,11764514,1308,35610,11801540,1,321,82
1755096,1745826,1748160,12176310,12156240,12126749,1251,35588,12163640,1,331,82
1811307,1798716,1803011,12543685,12521815,12492542,1316,35624,12529607,1,341,82
1867418,1851997,1855764,12909851,12890470,12860005,1275,35573,12896951,1,351,82
1925528,1905638,1912915,13298706,13257416,13233772,1280,35595,13270773,1,361,82
1973940,1958658,1962333,13640201,13620041,13590898,1367,35558,13627926,1,371,82
2030330,2011060,2016268,14003847,13982116,13954126,1288,35580,13991059,1,381,82
2077610,2065500,2069615,14419662,14351871,14334619,1330,35690,14371765,1,391,82
2131241,2118831,2122792,14745887,14721767,14692623,1323,35600,14729659,1,401,82
2178072,2173112,2175724,15105713,15084853,15053940,1319,35570,15090938,1,411,82
2239243,2226463,2231417,15472168,15451818,15422879,1346,35756,15460071,1,421,82
2290193,2279434,2283910,15854484,15806883,15788996,1318,35659,15826113,1,431,82
2354975,2333134,2337786,16241260,16186519,16161507,1336,35626,16198550,1,441,82
2411416,2387085,2392419,16572025,16549084,16523900,1397,35618,16560992,1,451,82
2457567,2440576,2443999,16944560,16920730,16895465,1357,35626,16932532,1,461,82
2538247,2493007,2508101,17340885,17283915,17268860,1334,35699,17306018,1,471,82
2575358,2546308,2554642,17681801,17657861,17629600,1384,35636,17666774,1,481,82
2612999,2599408,2606409,18041036,18018836,17988475,1379,35601,18025574,1,491,82
2671050,2652929,2659104,18414771,18387011,18360251,1287,35608,18397253,1,501,82
2725070,2706840,2714209,18780788,18752596,18723493,1352,35613,18760553,1,511,82
2774861,2761471,2767708,19163963,19120792,19094435,1385,35744,19131677,1,521,82
2845862,2815651,2824093,19520698,19483128,19458146,1363,35628,19495282,1,531,82
2897793,2867912,2875920,19903183,19848983,19823607,1381,35630,19860744,1,541,82
2933973,2923773,2928264,20252729,20215748,20191890,1392,35648,20229066,1,551,82
3032295,2976034,2988000,20608275,20585834,20555733,1422,35627,20592871,1,561,82
3055805,3030694,3041067,21010490,20948600,20926331,1438,35637,20963476,1,571,82
3117676,3083476,3097540,21347015,21316445,21288861,1440,35617,21326009,1,581,82
3166847,3140497,3151046,21708820,21684330,21655746,1418,35714,21692997,1,591,82
3234888,3195377,3206930,22070196,22049326,22021700,1360,36416,22059602,1,601,82
3275108,3247968,3257822,22452782,22412201,22388518,1401,35656,22425707,1,611,82
3362510,3300779,3314025,22801737,22780167,22751515,1419,35645,22788692,1,621,82
3401890,3356559,3367967,23194222,23147192,23125408,1377,35780,23162674,1,631,82
3460211,3416570,3427800,23560447,23515457,23487334,1426,35733,23524580,1,641,82
3491531,3460631,3470113,23899533,23879542,23851623,1402,35646,23888723,1,651,82
3543492,3513632,3526598,24279449,24242777,24218256,1407,35666,24255456,1,661,82
3622054,3575373,3588790,24641604,24609873,24587087,1477,36032,24624698,1,671,82
3650993,3626363,3635270,25023549,24979879,24954526,1465,35634,24991780,1,681,82
3749256,3680284,3694493,25381865,25341124,25318462,1411,35746,25355763,1,691,82
3757016,3732235,3743985,25779880,25707610,25688894,1450,35632,25726076,1,701,82
3826417,3790526,3801179,26116735,26085276,26055635,1413,35611,26092782,1,711,82
3905828,3842827,3862586,26471651,26445520,26418515,1409,35686,26455734,1,721,82
3932378,3896157,3908547,26844756,26809816,26789328,1437,35671,26826542,1,731,82
4009109,3951919,3968422,27199242,27171441,27145633,1376,35639,27182788,1,741,82
4057650,4009049,4022230,27599468,27549857,27525366,1416,35665,27562533,1,751,82
4127911,4056209,4075141,27948853,27910493,27886227,1432,35640,27923430,1,761,82
4173882,4114331,4133340,28303498,28276557,28245671,1459,35651,28282904,1,771,82
4214683,4166111,4176822,28660614,28642363,28614543,1434,35629,28651757,1,781,82
4274003,4222712,4242601,29046799,28997239,28984378,1422,35682,29021609,1,791,82
4313773,4274283,4292952,29423474,29377314,29357991,1393,35652,29395177,1,801,82
4374625,4332724,4347591,29804161,29735630,29714885,1427,35749,29752174,1,811,82
4486006,4381614,4413725,30130145,30106944,30076856,1429,35698,30114098,1,821,82
4483766,4441725,4457248,30523191,30473430,30457202,1446,35666,30494408,1,831,82
4570468,4499067,4518378,30870756,30841366,30815784,1434,35620,30852983,1,841,82
4620478,4549497,4572111,31239361,31198371,31179604,1443,35672,31216903,1,851,82
4670839,4607028,4627635,31597837,31571667,31540211,1466,36415,31578279,1,861,82
4711819,4652629,4669598,31978083,31937592,31915983,1445,35644,31953192,1,871,82
4745000,4721380,4732828,32347128,32307357,32284206,1464,35620,32321390,1,881,82
4881712,4773861,4804430,32766784,32669903,32656580,1492,35756,32694043,1,891,82
4875452,4828861,4845137,33063538,33032668,33013591,1470,35689,33050860,1,901,82
4970363,4886312,4909354,33418434,33401883,33372885,1426,35595,33410094,1,911,82
5020165,4928513,4961237,33820600,33771949,33752453,1492,36030,33790054,1,921,82
5037275,4990504,5011967,34197676,34146064,34125626,1456,35638,34162851,1,931,82
5089915,5043344,5064947,34536621,34501650,34484136,1424,35684,34521443,1,941,82
5180996,5101745,5124270,34952797,34869215,34846355,1501,35641,34883687,1,951,82
5229097,5151646,5179630,35254091,35237441,35210912,1419,35636,35248154,1,961,82
5277738,5204707,5230181,35631807,35596236,35573522,1496,35689,35610845,1,971,82
5302748,5268677,5281715,35994442,35962572,35936563,1492,35673,35973840,1,981,82
5375679,5310799,5340706,36383238,36338577,36316716,1494,35808,36354167,1,991,82
5455861,5377530,5394632,36769153,36699933,36689368,1513,35618,36726644,1,1001,82
5536612,5427351,5460079,37114929,37064608,37044077,1487,35682,37081412,1,1011,82
5542722,5490392,5518901,37467404,37428173,37411270,1461,35794,37448697,1,1021,82
5580823,5512281,5526740,37601136,37551555,37530491,1494,35876,37567997,1,1024,82
11560,10740,10973,110891,78581,41754,1178,39178,82072,1,1,83
65451,64941,65070,448816,438956,408890,1192,35862,445924,1,11,83
141843,117942,120421,818502,798112,773609,1190,35842,810639,1,21,83
171352,170822,170966,1196067,1164018,1146631,1217,35874,1183748,1,31,83
224413,223743,223983,1558223,1525973,1501968,1199,35882,1539057,1,41,83
288824,276714,278141,1940329,1886018,1878160,1216,35968,1915355,1,51,83
341015,329795,331085,2300464,2259214,2251183,1215,35908,2288319,1,61,83
383366,382685,383010,2668759,2626069,2608828,1237,35924,2646039,1,71,83
445127,435866,437068,3045285,3015054,2995481,1214,35961,3032705,1,81,83
489887,488987,489232,3429100,3407420,3376226,1278,35936,3413553,1,91,83
555038,542188,543745,3794766,3764535,3739249,1248,35906,3776496,1,101,83
604759,595459,596637,4169442,4138731,4111849,1255,35986,4149132,1,111,83
649690,648599,648942,4537387,4513417,4485600,1287,36089,4523043,1,121,83
718021,701640,704717,4910562,4884282,4855919,1301,36338,4893631,1,131,83
767411,754921,756549,5282438,5255578,5226373,1240,36004,5263684,1,141,83
810432,808372,808854,5650373,5627594,5600836,1237,35932,5638102,1,151,83
881623,861613,864099,6026179,5998448,5974947,1273,35961,6012234,1,161,83
