0.006921,0.000000,0.000151,1,901,18
0.020210,0.000000,0.000239,1,911,18
0.137718,0.000000,0.000859,1,921,18
0.004142,0.000000,0.000172,1,931,18
0.006810,0.000000,0.000127,1,941,18
0.007878,0.000000,0.000149,1,951,18
0.001578,0.000000,0.000116,1,961,18
0.002107,0.000000,0.000097,1,971,18
0.007862,0.000000,0.000151,1,981,18
0.005593,0.000000,0.000186,1,991,18
0.005135,0.000000,0.000133,1,1001,18
0.001363,0.000000,0.000104,1,1011,18
0.019735,0.000000,0.000354,1,1021,18
2601.853027,1.870512,247.157455,1,1024,18
1957.598999,0.000000,260.925079,1,1,19
0.000106,0.000000,0.000010,1,11,19
0.000322,0.000000,0.000018,1,21,19
0.000840,0.000000,0.000032,1,31,19
0.001130,0.000000,0.000037,1,41,19
0.010926,0.000000,0.000106,1,51,19
0.008476,0.000000,0.000080,1,61,19
0.000702,0.000000,0.000035,1,71,19
0.001731,0.000000,0.000055,1,81,19
0.004192,0.000000,0.000059,1,91,19
0.023089,0.000000,0.000177,1,101,19
0.000556,0.000000,0.000031,1,111,19
0.000697,0.000000,0.000031,1,121,19
0.007114,0.000000,0.000093,1,131,19
0.020514,0.000000,0.000136,1,141,19
0.002035,0.000000,0.000064,1,151,19
0.052171,0.000000,0.000409,1,161,19
0.135189,0.000000,0.000785,1,171,19
0.001072,0.000000,0.000050,1,181,19
0.000608,0.000000,0.000045,1,191,19
1.499880,0.000000,0.007955,1,201,19
0.001119,0.000000,0.000072,1,211,19
0.000534,0.000000,0.000042,1,221,19
0.001440,0.000000,0.000063,1,231,19
0.001762,0.000000,0.000064,1,241,19
0.003604,0.000000,0.000082,1,251,19
0.000562,0.000000,0.000056,1,261,19
0.000358,0.000000,0.000042,1,271,19
0.008011,0.000000,0.000108,1,281,19
0.023193,0.000000,0.000182,1,291,19
0.037293,0.000000,0.000426,1,301,19
0.001942,0.000000,0.000071,1,311,19
0.001997,0.000000,0.000115,1,321,19
0.007410,0.000000,0.000117,1,331,19
0.003117,0.000000,0.000078,1,341,19
0.020675,0.000000,0.000193,1,351,19
0.005886,0.000000,0.000166,1,361,19
0.004060,0.000000,0.000081,1,371,19
0.029870,0.000000,0.000237,1,381,19
0.001030,0.000000,0.000063,1,391,19
0.001982,0.000000,0.000077,1,401,19
0.005581,0.000000,0.000109,1,411,19
0.055280,0.000000,0.000402,1,421,19
0.013729,0.000000,0.000138,1,431,19
0.005753,0.000000,0.000112,1,441,19
0.007440,0.000000,0.000136,1,451,19
0.000777,0.000000,0.000062,1,461,19
0.004865,0.000000,0.000113,1,471,19
0.003446,0.000000,0.000118,1,481,19
0.003305,0.000000,0.000128,1,491,19
0.001530,0.000000,0.000074,1,501,19
0.031261,0.000000,0.000241,1,511,19
0.000828,0.000000,0.000059,1,521,19
0.035485,0.000000,0.000261,1,531,19
0.002401,0.000000,0.000099,1,541,19
0.081678,0.000000,0.000540,1,551,19
0.003314,0.000000,0.000142,1,561,19
0.045466,0.000000,0.000317,1,571,19
0.021847,0.000000,0.000261,1,581,19
0.002057,0.000000,0.000092,1,591,19
0.002337,0.000000,0.000074,1,601,19
0.003616,0.000000,0.000113,1,611,19
0.001194,0.000000,0.000103,1,621,19
0.001921,0.000000,0.000082,1,631,19
0.013269,0.000000,0.000191,1,641,19
0.008236,0.000000,0.000151,1,651,19
0.008537,0.000000,0.000186,1,661,19
0.006220,0.000000,0.000158,1,671,19
0.026463,0.000000,0.000261,1,681,19
0.002214,0.000000,0.000082,1,691,19
0.002392,0.000000,0.000081,1,701,19
0.001411,0.000000,0.000108,1,711,19
0.010512,0.000000,0.000167,1,721,19
0.006615,0.000000,0.000143,1,731,19
0.015887,0.000000,0.000175,1,741,19
0.001129,0.000000,0.000084,1,751,19
0.023331,0.000000,0.000242,1,761,19
0.004677,0.000000,0.000129,1,771,19
0.040737,0.000000,0.000386,1,781,19
0.003821,0.000000,0.000112,1,791,19
0.006045,0.000000,0.000122,1,801,19
0.002990,0.000000,0.000110,1,811,19
0.004106,0.000000,0.000108,1,821,19
0.001859,0.000000,0.000117,1,831,19
0.003148,0.000000,0.000117,1,841,19
0.022485,0.000000,0.000280,1,851,19
0.002273,0.000000,0.000132,1,861,19
0.003777,0.000000,0.000110,1,871,19
0.001160,0.000000,0.000096,1,881,19
0.061681,0.000000,0.000585,1,891,19
0.006741,0.000000,0.000159,1,901,19
0.002399,0.000000,0.000094,1,911,19
0.010582,0.000000,0.000157,1,921,19
0.003830,0.000000,0.000169,1,931,19
0.004600,0.000000,0.000155,1,941,19
0.029717,0.000000,0.000256,1,951,19
0.002266,0.000000,0.000098,1,961,19
0.001457,0.000000,0.000097,1,971,19
0.018924,0.000000,0.000255,1,981,19
0.001721,0.000000,0.000095,1,991,19
0.003559,0.000000,0.000112,1,1001,19
0.029946,0.000000,0.000304,1,1011,19
0.004465,0.000000,0.000165,1,1021,19
81309.250000,0.068148,723.313110,1,1024,19
2437.560547,0.000000,178.385437,1,1,20
0.011765,0.000000,0.000074,1,11,20
0.000741,0.000000,0.000019,1,21,20
0.000431,0.000000,0.000025,1,31,20
0.000346,0.000000,0.000029,1,41,20
0.000836,0.000000,0.000030,1,51,20
0.000542,0.000000,0.000027,1,61,20
0.025867,0.000000,0.000165,1,71,20
0.002634,0.000000,0.000043,1,81,20
0.001135,0.000000,0.000043,1,91,20
0.000869,0.000000,0.000044,1,101,20
0.003612,0.000000,0.000049,1,111,20
0.016504,0.000000,0.000133,1,121,20
0.000559,0.000000,0.000040,1,131,20
0.001616,0.000000,0.000055,1,141,20
0.010013,0.000000,0.000109,1,151,20
0.000503,0.000000,0.000045,1,161,20
0.009248,0.000000,0.000092,1,171,20
0.023089,0.000000,0.000163,1,181,20
0.000614,0.000000,0.000044,1,191,20
0.000511,0.000000,0.000049,1,201,20
0.004109,0.000000,0.000079,1,211,20
0.002468,0.000000,0.000081,1,221,20
0.002119,0.000000,0.000100,1,231,20
0.010948,0.000000,0.000154,1,241,20
0.034029,0.000000,0.000250,1,251,20
0.000669,0.000000,0.000040,1,261,20
0.002516,0.000000,0.000067,1,271,20
0.001823,0.000000,0.000075,1,281,20
0.001417,0.000000,0.000063,1,291,20
0.002268,0.000000,0.000065,1,301,20
0.004151,0.000000,0.000079,1,311,20
0.047874,0.000000,0.000322,1,321,20
0.002526,0.000000,0.000085,1,331,20
0.004439,0.000000,0.000112,1,341,20
0.011656,0.000000,0.000141,1,351,20
0.003889,0.000000,0.000087,1,361,20
0.030946,0.000000,0.000253,1,371,20
0.004790,0.000000,0.000106,1,381,20
0.019047,0.000000,0.000185,1,391,20
0.004592,0.000000,0.000098,1,401,20
0.003256,0.000000,0.000101,1,411,20
0.003882,0.000000,0.000084,1,421,20
0.004813,0.000000,0.000098,1,431,20
0.005075,0.000000,0.000108,1,441,20
0.002549,0.000000,0.000067,1,451,20
0.007922,0.000000,0.000114,1,461,20
0.003742,0.000000,0.000085,1,471,20
0.002258,0.000000,0.000112,1,481,20
0.005162,0.000000,0.000102,1,491,20
0.067618,0.000000,0.000412,1,501,20
0.000873,0.000000,0.000065,1,511,20
0.002693,0.000000,0.000109,1,521,20
0.004541,0.000000,0.000110,1,531,20
0.030389,0.000000,0.000271,1,541,20
0.001648,0.000000,0.000075,1,551,20
0.126133,0.000000,0.000723,1,561,20
0.000919,0.000000,0.000080,1,571,20
0.004890,0.000000,0.000119,1,581,20
0.002529,0.000000,0.000103,1,591,20
0.012975,0.000000,0.000154,1,601,20
0.001999,0.000000,0.000082,1,611,20
0.001992,0.000000,0.000089,1,621,20
0.011548,0.000000,0.000154,1,631,20
0.020596,0.000000,0.000264,1,641,20
0.006935,0.000000,0.000137,1,651,20
0.010278,0.000000,0.000122,1,661,20
0.013104,0.000000,0.000200,1,671,20
0.005909,0.000000,0.000119,1,681,20
0.009822,0.000000,0.000168,1,691,20
0.007452,0.000000,0.000113,1,701,20
0.003982,0.000000,0.000136,1,711,20
0.005153,0.000000,0.000152,1,721,20
0.000872,0.000000,0.000071,1,731,20
0.011755,0.000000,0.000133,1,741,20
0.040584,0.000000,0.000444,1,751,20
0.005693,0.000000,0.000150,1,761,20
0.008733,0.000000,0.000143,1,771,20
0.002185,0.000000,0.000134,1,781,20
0.012475,0.000000,0.000137,1,791,20
0.001974,0.000000,0.000102,1,801,20
0.081990,0.000000,0.000532,1,811,20
0.016831,0.000000,0.000215,1,821,20
0.005960,0.000000,0.000154,1,831,20
0.005846,0.000000,0.000123,1,841,20
0.004573,0.000000,0.000132,1,851,20
0.153891,0.000000,0.000902,1,861,20
0.003029,0.000000,0.000108,1,871,20
0.018026,0.000000,0.000195,1,881,20
0.006798,0.000000,0.000160,1,891,20
0.015963,0.000000,0.000261,1,901,20
0.002133,0.000000,0.000108,1,911,20
0.009788,0.000000,0.000184,1,921,20
0.005557,0.000000,0.000141,1,931,20
0.003058,0.000000,0.000128,1,941,20
0.019923,0.000000,0.000220,1,951,20
0.006469,0.000000,0.000152,1,961,20
0.002638,0.000000,0.000108,1,971,20
0.031370,0.000000,0.000375,1,981,20
0.014266,0.000000,0.000180,1,991,20
0.025637,0.000000,0.000230,1,1001,20
0.002087,0.000000,0.000115,1,1011,20
0.000896,0.000000,0.000097,1,1021,20
23450.609375,2.804621,496.095001,1,1024,20
598.730408,0.000000,96.214165,1,1,21
0.000920,0.000000,0.000019,1,11,21
0.000960,0.000000,0.000021,1,21,21
0.001412,0.000000,0.000029,1,31,21
0.001989,0.000000,0.000031,1,41,21
0.000856,0.000000,0.000026,1,51,21
0.020643,0.000000,0.000125,1,61,21
0.000668,0.000000,0.000033,1,71,21
0.005936,0.000000,0.000067,1,81,21
0.084191,0.000000,0.000433,1,91,21
0.003901,0.000000,0.000051,1,101,21
0.002775,0.000000,0.000048,1,111,21
0.014324,0.000000,0.000117,1,121,21
0.001397,0.000000,0.000041,1,131,21
0.013069,0.000000,0.000132,1,141,21
0.003137,0.000000,0.000072,1,151,21
0.002080,0.000000,0.000069,1,161,21
0.119886,0.000000,0.000631,1,171,21
0.001421,0.000000,0.000053,1,181,21
0.007884,0.000000,0.000092,1,191,21
0.015981,0.000000,0.000231,1,201,21
0.014448,0.000000,0.000180,1,211,21
0.001624,0.000000,0.000053,1,221,21
0.003055,0.000000,0.000060,1,231,21
0.001298,0.000000,0.000057,1,241,21
0.004259,0.000000,0.000093,1,251,21
0.007357,0.000000,0.000118,1,261,21
0.002329,0.000000,0.000070,1,271,21
0.002798,0.000000,0.000081,1,281,21
0.004190,0.000000,0.000092,1,291,21
0.004174,0.000000,0.000091,1,301,21
0.011303,0.000000,0.000144,1,311,21
0.007174,0.000000,0.000099,1,321,21
0.004175,0.000000,0.000075,1,331,21
0.003624,0.000000,0.000078,1,341,21
0.003375,0.000000,0.000070,1,351,21
0.002404,0.000000,0.000062,1,361,21
0.001163,0.000000,0.000076,1,371,21
0.005160,0.000000,0.000102,1,381,21
0.002276,0.000000,0.000070,1,391,21
0.028315,0.000000,0.000209,1,401,21
0.006901,0.000000,0.000138,1,411,21
0.019810,0.000000,0.000169,1,421,21
0.001081,0.000000,0.000067,1,431,21
0.004315,0.000000,0.000073,1,441,21
0.001832,0.000000,0.000077,1,451,21
0.036160,0.000000,0.000244,1,461,21
0.001976,0.000000,0.000078,1,471,21
0.009002,0.000000,0.000138,1,481,21
0.002661,0.000000,0.000100,1,491,21
0.094643,0.000000,0.000556,1,501,21
0.009224,0.000000,0.000154,1,511,21
0.050259,0.000000,0.000513,1,521,21
0.002958,0.000000,0.000097,1,531,21
0.009803,0.000000,0.000147,1,541,21
0.008143,0.000000,0.000141,1,551,21
0.001354,0.000000,0.000099,1,561,21
0.002999,0.000000,0.000086,1,571,21
0.026755,0.000000,0.000258,1,581,21
0.001869,0.000000,0.000083,1,591,21
0.002197,0.000000,0.000090,1,601,21
0.011157,0.000000,0.000117,1,611,21
0.002359,0.000000,0.000110,1,621,21
0.002495,0.000000,0.000115,1,631,21
0.002660,0.000000,0.000105,1,641,21
0.000973,0.000000,0.000069,1,651,21
0.007921,0.000000,0.000144,1,661,21
0.012859,0.000000,0.000138,1,671,21
0.016008,0.000000,0.000243,1,681,21
0.003230,0.000000,0.000104,1,691,21
0.001014,0.000000,0.000092,1,701,21
0.004120,0.000000,0.000119,1,711,21
0.006097,0.000000,0.000144,1,721,21
0.011893,0.000000,0.000146,1,731,21
0.002332,0.000000,0.000087,1,741,21
0.013666,0.000000,0.000171,1,751,21
0.002324,0.000000,0.000112,1,761,21
0.002048,0.000000,0.000112,1,771,21
0.001598,0.000000,0.000071,1,781,21
0.006012,0.000000,0.000152,1,791,21
0.011464,0.000000,0.000141,1,801,21
0.003327,0.000000,0.000117,1,811,21
0.007141,0.000000,0.000158,1,821,21
0.012947,0.000000,0.000141,1,831,21
0.006501,0.000000,0.000132,1,841,21
0.004619,0.000000,0.000122,1,851,21
0.027596,0.000000,0.000245,1,861,21
0.001789,0.000000,0.000096,1,871,21
0.002646,0.000000,0.000106,1,881,21
0.028164,0.000000,0.000269,1,891,21
0.018284,0.000000,0.000228,1,901,21
0.004008,0.000000,0.000130,1,911,21
0.002167,0.000000,0.000098,1,921,21
0.004613,0.000000,0.000162,1,931,21
0.016445,0.000000,0.000156,1,941,21
0.010814,0.000000,0.000150,1,951,21
0.049765,0.000000,0.000452,1,961,21
0.001516,0.000000,0.000079,1,971,21
0.013905,0.000000,0.000203,1,981,21
0.003133,0.000000,0.000122,1,991,21
0.024815,0.000000,0.000195,1,1001,21
0.001828,0.000000,0.000102,1,1011,21
0.003805,0.000000,0.000132,1,1021,21
6889269.500000,0.760117,33135.082031,1,1024,21
211.588165,0.000000,53.790184,1,1,22
0.000421,0.000000,0.000015,1,11,22
0.000264,0.000000,0.000019,1,21,22
0.025066,0.000000,0.000153,1,31,22
0.014013,0.000000,0.000130,1,41,22
0.003311,0.000000,0.000045,1,51,22
0.000268,0.000000,0.000023,1,61,22
0.005041,0.000000,0.000066,1,71,22
0.001492,0.000000,0.000035,1,81,22
0.024614,0.000000,0.000180,1,91,22
0.001912,0.000000,0.000048,1,101,22
0.001872,0.000000,0.000046,1,111,22
0.046699,0.000000,0.000251,1,121,22
0.002302,0.000000,0.000061,1,131,22
0.004664,0.000000,0.000074,1,141,22
0.007852,0.000000,0.000081,1,151,22
0.002697,0.000000,0.000057,1,161,22
0.002881,0.000000,0.000069,1,171,22
0.000515,0.000000,0.000044,1,181,22
0.004478,0.000000,0.000070,1,191,22
0.000627,0.000000,0.000044,1,201,22
0.001200,0.000000,0.000051,1,211,22
0.002664,0.000000,0.000072,1,221,22
0.005110,0.000000,0.000088,1,231,22
0.002393,0.000000,0.000078,1,241,22
0.002771,0.000000,0.000073,1,251,22
0.006597,0.000000,0.000120,1,261,22
0.001449,0.000000,0.000055,1,271,22
0.020933,0.000000,0.000171,1,281,22
0.003316,0.000000,0.000082,1,291,22
0.003019,0.000000,0.000068,1,301,22
3.814338,0.000000,0.017399,1,311,22
0.005749,0.000000,0.000155,1,321,22
0.002354,0.000000,0.000078,1,331,22
0.003541,0.000000,0.000103,1,341,22
0.004456,0.000000,0.000072,1,351,22
0.038099,0.000000,0.000273,1,361,22
0.008076,0.000000,0.000098,1,371,22
0.002797,0.000000,0.000078,1,381,22
0.015460,0.000000,0.000141,1,391,22
0.003053,0.000000,0.000074,1,401,22
0.020801,0.000000,0.000156,1,411,22
0.009391,0.000000,0.000120,1,421,22
0.001979,0.000000,0.000072,1,431,22
0.013893,0.000000,0.000156,1,441,22
0.006473,0.000000,0.000099,1,451,22
0.008577,0.000000,0.000178,1,461,22
0.014018,0.000000,0.000210,1,471,22
0.000823,0.000000,0.000062,1,481,22
0.002913,0.000000,0.000089,1,491,22
0.016497,0.000000,0.000231,1,501,22
0.002068,0.000000,0.000083,1,511,22
0.001347,0.000000,0.000060,1,521,22
0.001573,0.000000,0.000084,1,531,22
0.294387,0.000000,0.001597,1,541,22
0.002270,0.000000,0.000088,1,551,22
0.007058,0.000000,0.000134,1,561,22
0.000902,0.000000,0.000055,1,571,22
0.013930,0.000000,0.000164,1,581,22
0.001705,0.000000,0.000082,1,591,22
0.001115,0.000000,0.000090,1,601,22
0.006623,0.000000,0.000142,1,611,22
0.000751,0.000000,0.000069,1,621,22
0.133549,0.000000,0.000743,1,631,22
0.008749,0.000000,0.000130,1,641,22
0.003283,0.000000,0.000110,1,651,22
0.004751,0.000000,0.000115,1,661,22
0.003240,0.000000,0.000087,1,671,22
0.006121,0.000000,0.000135,1,681,22
0.002855,0.000000,0.000106,1,691,22
0.001348,0.000000,0.000073,1,701,22
0.002448,0.000000,0.000091,1,711,22
0.010722,0.000000,0.000143,1,721,22
0.018092,0.000000,0.000244,1,731,22
0.096851,0.000000,0.000557,1,741,22
0.005502,0.000000,0.000147,1,751,22
0.005809,0.000000,0.000127,1,761,22
0.005885,0.000000,0.000168,1,771,22
0.003576,0.000000,0.000117,1,781,22
0.000908,0.000000,0.000083,1,791,22
0.002122,0.000000,0.000091,1,801,22
0.004083,0.000000,0.000136,1,811,22
0.003319,0.000000,0.000117,1,821,22
0.001942,0.000000,0.000105,1,831,22
0.008253,0.000000,0.000132,1,841,22
0.014611,0.000000,0.000170,1,851,22
0.006451,0.000000,0.000170,1,861,22
0.005849,0.000000,0.000107,1,871,22
0.002016,0.000000,0.000108,1,881,22
0.004879,0.000000,0.000126,1,891,22
0.006361,0.000000,0.000106,1,901,22
0.015236,0.000000,0.000190,1,911,22
0.066943,0.000000,0.000420,1,921,22
0.015579,0.000000,0.000134,1,931,22
0.019250,0.000000,0.000206,1,941,22
0.143212,0.000000,0.000781,1,951,22
0.002282,0.000000,0.000110,1,961,22
0.002832,0.000000,0.000158,1,971,22
3.550252,0.000000,0.016233,1,981,22
0.353301,0.000000,0.001745,1,991,22
0.993201,0.000000,0.004690,1,1001,22
0.012116,0.000000,0.000146,1,1011,22
0.003770,0.000000,0.000162,1,1021,22
47992.710938,0.001465,496.445770,1,1024,22
798.871277,0.000000,87.309708,1,1,23
0.000526,0.000000,0.000018,1,11,23
0.002700,0.000000,0.000029,1,21,23
0.010637,0.000000,0.000152,1,31,23
0.000912,0.000000,0.000023,1,41,23
0.004606,0.000000,0.000053,1,51,23
0.000424,0.000000,0.000025,1,61,23
0.031132,0.000000,0.000194,1,71,23
0.002223,0.000000,0.000052,1,81,23
0.082437,0.000000,0.000394,1,91,23
0.001002,0.000000,0.000034,1,101,23
0.001282,0.000000,0.000044,1,111,23
0.001784,0.000000,0.000068,1,121,23
0.001352,0.000000,0.000044,1,131,23
0.000682,0.000000,0.000046,1,141,23
0.036017,0.000000,0.000222,1,151,23
0.000505,0.000000,0.000037,1,161,23
0.004320,0.000000,0.000065,1,171,23
0.007284,0.000000,0.000079,1,181,23
0.000943,0.000000,0.000050,1,191,23
0.003009,0.000000,0.000062,1,201,23
0.013384,0.000000,0.000125,1,211,23
0.000528,0.000000,0.000046,1,221,23
0.248956,0.000000,0.001165,1,231,23
0.001374,0.000000,0.000069,1,241,23
0.003491,0.000000,0.000068,1,251,23
0.001413,0.000000,0.000053,1,261,23
0.001314,0.000000,0.000054,1,271,23
0.001740,0.000000,0.000078,1,281,23
0.015441,0.000000,0.000161,1,291,23
0.001499,0.000000,0.000057,1,301,23
0.019277,0.000000,0.000155,1,311,23
0.030935,0.000000,0.000248,1,321,23
0.001825,0.000000,0.000083,1,331,23
0.010751,0.000000,0.000165,1,341,23
0.004632,0.000000,0.000081,1,351,23
0.001965,0.000000,0.000082,1,361,23
0.000902,0.000000,0.000059,1,371,23
0.003043,0.000000,0.000125,1,381,23
0.013039,0.000000,0.000144,1,391,23
0.001952,0.000000,0.000074,1,401,23
0.003787,0.000000,0.000085,1,411,23
0.001091,0.000000,0.000069,1,421,23
0.004911,0.000000,0.000090,1,431,23
0.006020,0.000000,0.000095,1,441,23
0.164845,0.000000,0.000820,1,451,23
0.003516,0.000000,0.000088,1,461,23
0.039264,0.000000,0.000252,1,471,23
0.064664,0.000000,0.000422,1,481,23
0.023716,0.000000,0.000181,1,491,23
0.003057,0.000000,0.000116,1,501,23
0.053479,0.000000,0.000326,1,511,23
0.077433,0.000000,0.000433,1,521,23
0.006058,0.000000,0.000134,1,531,23
0.012686,0.000000,0.000195,1,541,23
0.001176,0.000000,0.000071,1,551,23
0.007930,0.000000,0.000132,1,561,23
0.002696,0.000000,0.000084,1,571,23
0.006317,0.000000,0.000107,1,581,23
0.032573,0.000000,0.000352,1,591,23
0.003861,0.000000,0.000139,1,601,23
0.001910,0.000000,0.000085,1,611,23
0.039799,0.000000,0.000296,1,621,23
0.015551,0.000000,0.000225,1,631,23
0.009561,0.000000,0.000157,1,641,23
0.002532,0.000000,0.000121,1,651,23
0.015320,0.000000,0.000177,1,661,23
0.006768,0.000000,0.000145,1,671,23
0.004457,0.000000,0.000085,1,681,23
0.001437,0.000000,0.000085,1,691,23
0.003259,0.000000,0.000101,1,701,23
0.004668,0.000000,0.000121,1,711,23
0.030134,0.000000,0.000244,1,721,23
0.003292,0.000000,0.000114,1,731,23
0.003500,0.000000,0.000125,1,741,23
0.002059,0.000000,0.000109,1,751,23
0.007507,0.000000,0.000117,1,761,23
0.004101,0.000000,0.000116,1,771,23
0.444257,0.000000,0.002059,1,781,23
0.017573,0.000000,0.000195,1,791,23
0.005976,0.000000,0.000124,1,801,23
0.005962,0.000000,0.000114,1,811,23
0.004431,0.000000,0.000119,1,821,23
0.004433,0.000000,0.000142,1,831,23
0.003352,0.000000,0.000120,1,841,23
0.003454,0.000000,0.000105,1,851,23
0.003861,0.000000,0.000140,1,861,23
0.001703,0.000000,0.000080,1,871,23
0.007429,0.000000,0.000121,1,881,23
0.002538,0.000000,0.000112,1,891,23
0.014913,0.000000,0.000212,1,901,23
0.025847,0.000000,0.000238,1,911,23
0.005384,0.000000,0.000159,1,921,23
0.001357,0.000000,0.000098,1,931,23
0.017935,0.000000,0.000198,1,941,23
0.019687,0.000000,0.000326,1,951,23
0.065832,0.000000,0.000394,1,961,23
0.002827,0.000000,0.000118,1,971,23
0.026323,0.000000,0.000225,1,981,23
0.008153,0.000000,0.000153,1,991,23
0.039662,0.000000,0.000332,1,1001,23
0.001464,0.000000,0.000093,1,1011,23
0.008464,0.000000,0.000183,1,1021,23
11727.526367,2.026845,356.759888,1,1024,23
479.298431,0.000000,72.204391,1,1,24
0.000335,0.000000,0.000015,1,11,24
0.000256,0.000000,0.000016,1,21,24
0.001446,0.000000,0.000033,1,31,24
0.000291,0.000000,0.000022,1,41,24
0.005485,0.000000,0.000056,1,51,24
0.004395,0.000000,0.000068,1,61,24
0.003337,0.000000,0.000056,1,71,24
0.001617,0.000000,0.000047,1,81,24
0.000382,0.000000,0.000029,1,91,24
0.002782,0.000000,0.000053,1,101,24
0.023626,0.000000,0.000180,1,111,24
0.006182,0.000000,0.000068,1,121,24
0.004184,0.000000,0.000076,1,131,24
0.002921,0.000000,0.000087,1,141,24
0.001135,0.000000,0.000051,1,151,24
0.052833,0.000000,0.000316,1,161,24
